# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, TS directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 55 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
JPCA_2004_108_5197.txt-ts24,1,C,-0.0209,-1.2308,-0.3441,-0.0182
JPCA_2004_108_5197.txt-ts24,2,C,-0.8689,0.0573,-0.0626,0.2662
JPCA_2004_108_5197.txt-ts24,3,C,0.0101,1.2210,-0.4381,-0.1047
JPCA_2004_108_5197.txt-ts24,4,C,1.2165,1.4295,0.2045,-0.2240
JPCA_2004_108_5197.txt-ts24,5,O,1.2175,-1.1569,0.3480,-0.2456
JPCA_2004_108_5197.txt-ts24,6,O,2.0447,-0.2421,-0.3097,-0.2436
JPCA_2004_108_5197.txt-ts24,7,H,-0.1382,1.6145,-1.4412,0.1506
JPCA_2004_108_5197.txt-ts24,8,O,-1.9782,-0.0648,-0.9528,-0.6481
JPCA_2004_108_5197.txt-ts24,9,C,-1.3406,0.0736,1.3981,-0.4753
JPCA_2004_108_5197.txt-ts24,10,H,1.9178,2.1583,-0.1919,0.1687
JPCA_2004_108_5197.txt-ts24,11,H,1.3422,1.1950,1.2553,0.1852
JPCA_2004_108_5197.txt-ts24,12,H,0.1423,-1.3274,-1.4207,0.1675
JPCA_2004_108_5197.txt-ts24,13,H,-0.5351,-2.1164,0.0447,0.1585
JPCA_2004_108_5197.txt-ts24,14,H,-2.0034,-0.7782,1.5771,0.1595
JPCA_2004_108_5197.txt-ts24,15,H,-1.8890,0.9959,1.6199,0.1429
JPCA_2004_108_5197.txt-ts24,16,H,-0.4966,0.0054,2.0891,0.1671
JPCA_2004_108_5197.txt-ts24,17,H,-2.5896,0.6593,-0.7630,0.3933
JPCA_2004_108_5197.txt-ts25,1,C,-0.0221,-1.2325,-0.3063,-0.0266
JPCA_2004_108_5197.txt-ts25,2,C,-0.8769,0.0667,-0.0563,0.2635
JPCA_2004_108_5197.txt-ts25,3,C,0.0080,1.2297,-0.4183,-0.0949
JPCA_2004_108_5197.txt-ts25,4,C,1.2241,1.4184,0.2113,-0.2243
JPCA_2004_108_5197.txt-ts25,5,O,1.2291,-1.1573,0.3604,-0.2413
JPCA_2004_108_5197.txt-ts25,6,O,2.0439,-0.2525,-0.3264,-0.2477
JPCA_2004_108_5197.txt-ts25,7,H,-0.1623,1.6898,-1.3904,0.1338
JPCA_2004_108_5197.txt-ts25,8,O,-2.0387,-0.0092,-0.8777,-0.6392
JPCA_2004_108_5197.txt-ts25,9,C,-1.3824,0.0983,1.3884,-0.4531
JPCA_2004_108_5197.txt-ts25,10,H,1.9182,2.1599,-0.1740,0.1680
JPCA_2004_108_5197.txt-ts25,11,H,1.3617,1.1577,1.2540,0.1893
JPCA_2004_108_5197.txt-ts25,12,H,0.1381,-1.3640,-1.3827,0.1381
JPCA_2004_108_5197.txt-ts25,13,H,-0.5381,-2.1059,0.1066,0.1606
JPCA_2004_108_5197.txt-ts25,14,H,-2.0561,-0.7471,1.5561,0.1597
JPCA_2004_108_5197.txt-ts25,15,H,-1.9318,1.0234,1.5783,0.1636
JPCA_2004_108_5197.txt-ts25,16,H,-0.5494,0.0251,2.0912,0.1602
JPCA_2004_108_5197.txt-ts25,17,H,-1.7594,0.0299,-1.8028,0.3901
JPCA_2004_108_5197.txt-ts26,1,C,-0.0217,-1.2214,-0.3487,-0.0308
JPCA_2004_108_5197.txt-ts26,2,C,-0.8717,0.0731,-0.0635,0.2666
JPCA_2004_108_5197.txt-ts26,3,C,0.0134,1.2261,-0.4316,-0.0800
JPCA_2004_108_5197.txt-ts26,4,C,1.2237,1.4136,0.2087,-0.2272
JPCA_2004_108_5197.txt-ts26,5,O,1.2167,-1.1710,0.3452,-0.2450
JPCA_2004_108_5197.txt-ts26,6,O,2.0522,-0.2583,-0.3074,-0.2469
JPCA_2004_108_5197.txt-ts26,7,H,-0.1573,1.6534,-1.4159,0.1602
JPCA_2004_108_5197.txt-ts26,8,O,-1.9779,0.0899,-0.9641,-0.6438
JPCA_2004_108_5197.txt-ts26,9,C,-1.3494,0.0923,1.3946,-0.4718
JPCA_2004_108_5197.txt-ts26,10,H,1.9252,2.1468,-0.1786,0.1691
JPCA_2004_108_5197.txt-ts26,11,H,1.3506,1.1655,1.2561,0.1848
JPCA_2004_108_5197.txt-ts26,12,H,0.1436,-1.3068,-1.4262,0.1656
JPCA_2004_108_5197.txt-ts26,13,H,-0.5389,-2.1127,0.0300,0.1377
JPCA_2004_108_5197.txt-ts26,14,H,-2.0039,-0.7667,1.5889,0.1335
JPCA_2004_108_5197.txt-ts26,15,H,-1.9086,1.0085,1.6004,0.1676
JPCA_2004_108_5197.txt-ts26,16,H,-0.5077,0.0236,2.0880,0.1683
JPCA_2004_108_5197.txt-ts26,17,H,-2.5968,-0.5996,-0.6897,0.3921
JPCA_2004_108_5197.txt-ts27,1,C,-1.7416,0.2379,-0.2035,0.3298
JPCA_2004_108_5197.txt-ts27,2,C,0.7489,-1.3737,0.6588,-0.0980
JPCA_2004_108_5197.txt-ts27,3,C,1.7009,-0.5692,0.0460,0.2234
JPCA_2004_108_5197.txt-ts27,4,C,1.4083,0.8992,-0.1690,0.0585
JPCA_2004_108_5197.txt-ts27,5,C,0.3539,1.4616,0.7920,-0.2949
JPCA_2004_108_5197.txt-ts27,6,C,-0.8378,0.5105,1.0370,-0.1217
JPCA_2004_108_5197.txt-ts27,7,C,-0.2609,-0.7933,1.6221,-0.2756
JPCA_2004_108_5197.txt-ts27,8,C,2.8910,-1.1423,-0.6616,-0.5360
JPCA_2004_108_5197.txt-ts27,9,C,-2.9756,-0.6027,0.1522,-0.4640
JPCA_2004_108_5197.txt-ts27,10,C,-2.1759,1.5282,-0.9063,-0.4726
JPCA_2004_108_5197.txt-ts27,11,H,0.9888,-2.4284,0.7809,0.1393
JPCA_2004_108_5197.txt-ts27,12,H,1.0200,0.9823,-1.2001,0.1510
JPCA_2004_108_5197.txt-ts27,13,H,0.8540,1.6365,1.7526,0.1517
JPCA_2004_108_5197.txt-ts27,14,H,0.0328,2.4429,0.4323,0.1454
JPCA_2004_108_5197.txt-ts27,15,H,-1.4885,0.9763,1.7887,0.1270
JPCA_2004_108_5197.txt-ts27,16,H,0.2293,-0.5741,2.5810,0.1444
JPCA_2004_108_5197.txt-ts27,17,H,-1.0382,-1.5320,1.8293,0.1505
JPCA_2004_108_5197.txt-ts27,18,H,2.9802,-2.2194,-0.4987,0.1618
JPCA_2004_108_5197.txt-ts27,19,H,2.8294,-0.9743,-1.7476,0.1609
JPCA_2004_108_5197.txt-ts27,20,H,3.8165,-0.6653,-0.3156,0.1633
JPCA_2004_108_5197.txt-ts27,21,H,-3.5392,-0.1418,0.9698,0.1375
JPCA_2004_108_5197.txt-ts27,22,H,-2.6912,-1.6141,0.4432,0.1726
JPCA_2004_108_5197.txt-ts27,23,H,-3.6333,-0.6788,-0.7183,0.1515
JPCA_2004_108_5197.txt-ts27,24,H,-2.8197,1.2888,-1.7570,0.1593
JPCA_2004_108_5197.txt-ts27,25,H,-1.3225,2.0972,-1.2816,0.1596
JPCA_2004_108_5197.txt-ts27,26,H,-2.7401,2.1638,-0.2167,0.1490
JPCA_2004_108_5197.txt-ts27,27,O,2.5734,1.7232,-0.0249,-0.6306
JPCA_2004_108_5197.txt-ts27,28,H,3.1036,1.6353,-0.8261,0.3947
JPCA_2004_108_5197.txt-ts27,29,O,-0.9691,-0.4515,-1.2317,-0.2825
JPCA_2004_108_5197.txt-ts27,30,O,-0.5105,-1.6881,-0.7713,-0.2552
JPCA_2004_108_5197.txt-ts28,1,C,-1.7456,0.2356,-0.1991,0.3314
JPCA_2004_108_5197.txt-ts28,2,C,0.7560,-1.3718,0.6504,-0.0987
JPCA_2004_108_5197.txt-ts28,3,C,1.7117,-0.5682,0.0416,0.2073
JPCA_2004_108_5197.txt-ts28,4,C,1.4147,0.8933,-0.1689,0.0774
JPCA_2004_108_5197.txt-ts28,5,C,0.3539,1.4545,0.7960,-0.3105
JPCA_2004_108_5197.txt-ts28,6,C,-0.8399,0.5042,1.0403,-0.1185
JPCA_2004_108_5197.txt-ts28,7,C,-0.2554,-0.7997,1.6176,-0.2757
JPCA_2004_108_5197.txt-ts28,8,C,2.8996,-1.1382,-0.6706,-0.5061
JPCA_2004_108_5197.txt-ts28,9,C,-2.9753,-0.6118,0.1556,-0.4639
JPCA_2004_108_5197.txt-ts28,10,C,-2.1881,1.5284,-0.8925,-0.4712
JPCA_2004_108_5197.txt-ts28,11,H,0.9949,-2.4272,0.7643,0.1409
JPCA_2004_108_5197.txt-ts28,12,H,1.0249,0.9655,-1.2012,0.1531
JPCA_2004_108_5197.txt-ts28,13,H,0.8536,1.6278,1.7567,0.1498
JPCA_2004_108_5197.txt-ts28,14,H,0.0218,2.4363,0.4395,0.1264
JPCA_2004_108_5197.txt-ts28,15,H,-1.4886,0.9662,1.7963,0.1258
JPCA_2004_108_5197.txt-ts28,16,H,0.2340,-0.5829,2.5775,0.1438
JPCA_2004_108_5197.txt-ts28,17,H,-1.0293,-1.5425,1.8217,0.1509
JPCA_2004_108_5197.txt-ts28,18,H,2.9886,-2.2152,-0.5044,0.1493
JPCA_2004_108_5197.txt-ts28,19,H,2.8279,-0.9650,-1.7537,0.1640
JPCA_2004_108_5197.txt-ts28,20,H,3.8212,-0.6476,-0.3398,0.1791
JPCA_2004_108_5197.txt-ts28,21,H,-3.5385,-0.1584,0.9777,0.1369
JPCA_2004_108_5197.txt-ts28,22,H,-2.6854,-1.6237,0.4391,0.1736
JPCA_2004_108_5197.txt-ts28,23,H,-3.6352,-0.6855,-0.7135,0.1516
JPCA_2004_108_5197.txt-ts28,24,H,-2.8371,1.2918,-1.7400,0.1609
JPCA_2004_108_5197.txt-ts28,25,H,-1.3384,2.1000,-1.2730,0.1535
JPCA_2004_108_5197.txt-ts28,26,H,-2.7485,2.1605,-0.1965,0.1484
JPCA_2004_108_5197.txt-ts28,27,O,2.6392,1.6290,-0.0661,-0.6323
JPCA_2004_108_5197.txt-ts28,28,H,2.4859,2.5037,-0.4450,0.3909
JPCA_2004_108_5197.txt-ts28,29,O,-0.9728,-0.4431,-1.2325,-0.2826
JPCA_2004_108_5197.txt-ts28,30,O,-0.5090,-1.6812,-0.7798,-0.2555
JPCA_2004_108_5197.txt-ts29,1,C,-1.7394,0.2331,-0.2070,0.3297
JPCA_2004_108_5197.txt-ts29,2,C,0.7576,-1.3487,0.6976,-0.0909
JPCA_2004_108_5197.txt-ts29,3,C,1.7056,-0.5658,0.0494,0.1596
JPCA_2004_108_5197.txt-ts29,4,C,1.4172,0.8986,-0.1947,0.0862
JPCA_2004_108_5197.txt-ts29,5,C,0.3548,1.4850,0.7531,-0.3052
JPCA_2004_108_5197.txt-ts29,6,C,-0.8368,0.5401,1.0257,-0.1181
JPCA_2004_108_5197.txt-ts29,7,C,-0.2527,-0.7443,1.6464,-0.2774
JPCA_2004_108_5197.txt-ts29,8,C,2.8512,-1.1729,-0.7035,-0.4994
JPCA_2004_108_5197.txt-ts29,9,C,-2.9728,-0.5982,0.1721,-0.4641
JPCA_2004_108_5197.txt-ts29,10,C,-2.1741,1.5037,-0.9447,-0.4742
JPCA_2004_108_5197.txt-ts29,11,H,0.9951,-2.4007,0.8447,0.1410
JPCA_2004_108_5197.txt-ts29,12,H,1.0429,0.9682,-1.2268,0.1737
JPCA_2004_108_5197.txt-ts29,13,H,0.8393,1.6851,1.7199,0.1216
JPCA_2004_108_5197.txt-ts29,14,H,0.0353,2.4577,0.3694,0.1511
JPCA_2004_108_5197.txt-ts29,15,H,-1.4889,1.0245,1.7644,0.1266
JPCA_2004_108_5197.txt-ts29,16,H,0.2346,-0.4970,2.6003,0.1384
JPCA_2004_108_5197.txt-ts29,17,H,-1.0262,-1.4804,1.8747,0.1528
JPCA_2004_108_5197.txt-ts29,18,H,3.0344,-2.2069,-0.3990,0.1494
JPCA_2004_108_5197.txt-ts29,19,H,2.6426,-1.1722,-1.7834,0.1754
JPCA_2004_108_5197.txt-ts29,20,H,3.7671,-0.5895,-0.5670,0.1618
JPCA_2004_108_5197.txt-ts29,21,H,-3.5392,-0.1131,0.9737,0.1375
JPCA_2004_108_5197.txt-ts29,22,H,-2.6882,-1.6000,0.4946,0.1725
JPCA_2004_108_5197.txt-ts29,23,H,-3.6280,-0.7015,-0.6974,0.1530
JPCA_2004_108_5197.txt-ts29,24,H,-2.8256,1.2416,-1.7827,0.1608
JPCA_2004_108_5197.txt-ts29,25,H,-1.3217,2.0572,-1.3446,0.1633
JPCA_2004_108_5197.txt-ts29,26,H,-2.7307,2.1620,-0.2703,0.1484
JPCA_2004_108_5197.txt-ts29,27,O,2.6005,1.7040,-0.1950,-0.6241
JPCA_2004_108_5197.txt-ts29,28,H,2.9779,1.6581,0.6948,0.3811
JPCA_2004_108_5197.txt-ts29,29,O,-0.9660,-0.4837,-1.2150,-0.2787
JPCA_2004_108_5197.txt-ts29,30,O,-0.5074,-1.7048,-0.7189,-0.2517
JPCA_2004_108_5197.txt-ts3,1,C,1.3149,0.2137,0.3057,-0.0123
JPCA_2004_108_5197.txt-ts3,2,C,0.3405,1.4266,0.0853,-0.3356
JPCA_2004_108_5197.txt-ts3,3,C,-0.9859,0.9091,-0.3834,-0.0668
JPCA_2004_108_5197.txt-ts3,4,C,-1.5626,-0.1600,0.2851,-0.2105
JPCA_2004_108_5197.txt-ts3,5,O,0.9238,-0.8868,-0.5041,-0.2395
JPCA_2004_108_5197.txt-ts3,6,O,-0.1888,-1.4897,0.0901,-0.2550
JPCA_2004_108_5197.txt-ts3,7,H,0.7591,2.1217,-0.6475,0.1563
JPCA_2004_108_5197.txt-ts3,8,H,0.2546,1.9700,1.0371,0.1594
JPCA_2004_108_5197.txt-ts3,9,H,-1.2806,1.1098,-1.4098,0.1521
JPCA_2004_108_5197.txt-ts3,10,H,-2.4300,-0.6558,-0.1404,0.1704
JPCA_2004_108_5197.txt-ts3,11,H,-1.4777,-0.2334,1.3650,0.1737
JPCA_2004_108_5197.txt-ts3,12,H,2.3349,0.4642,-0.0033,0.1559
JPCA_2004_108_5197.txt-ts3,13,H,1.3189,-0.1009,1.3544,0.1519
JPCA_2004_108_5197.txt-ts30,1,C,-1.7512,0.0370,-0.1857,0.3470
JPCA_2004_108_5197.txt-ts30,2,C,0.9975,-0.9791,1.2511,-0.0991
JPCA_2004_108_5197.txt-ts30,3,C,1.4785,-0.5737,0.0053,0.1592
JPCA_2004_108_5197.txt-ts30,4,C,1.3235,0.8911,-0.4089,0.1315
JPCA_2004_108_5197.txt-ts30,5,C,0.2090,1.6251,0.3709,-0.3076
JPCA_2004_108_5197.txt-ts30,6,C,-0.8766,0.6862,0.9376,-0.1231
JPCA_2004_108_5197.txt-ts30,7,C,-0.1675,-0.2930,1.9033,-0.3146
JPCA_2004_108_5197.txt-ts30,8,C,2.6274,-1.3095,-0.6375,-0.4779
JPCA_2004_108_5197.txt-ts30,9,C,-2.5346,-1.1942,0.2772,-0.4695
JPCA_2004_108_5197.txt-ts30,10,C,-2.7072,1.0778,-0.7852,-0.4745
JPCA_2004_108_5197.txt-ts30,11,H,1.3374,-1.9257,1.6669,0.1351
JPCA_2004_108_5197.txt-ts30,12,H,1.1060,0.9137,-1.4779,0.1732
JPCA_2004_108_5197.txt-ts30,13,H,0.6758,2.1403,1.2217,0.1232
JPCA_2004_108_5197.txt-ts30,14,H,-0.2139,2.4119,-0.2596,0.1532
JPCA_2004_108_5197.txt-ts30,15,H,-1.5692,1.2885,1.5397,0.1269
JPCA_2004_108_5197.txt-ts30,16,H,0.1660,0.2759,2.7867,0.1439
JPCA_2004_108_5197.txt-ts30,17,H,-0.8627,-1.0435,2.2966,0.1566
JPCA_2004_108_5197.txt-ts30,18,H,2.6226,-2.3669,-0.3600,0.1508
JPCA_2004_108_5197.txt-ts30,19,H,2.5596,-1.2358,-1.7256,0.1716
JPCA_2004_108_5197.txt-ts30,20,H,3.5822,-0.8678,-0.3350,0.1607
JPCA_2004_108_5197.txt-ts30,21,H,-3.1129,-0.9740,1.1807,0.1364
JPCA_2004_108_5197.txt-ts30,22,H,-1.8593,-2.0264,0.4783,0.1742
JPCA_2004_108_5197.txt-ts30,23,H,-3.2309,-1.5052,-0.5071,0.1515
JPCA_2004_108_5197.txt-ts30,24,H,-3.2252,0.6507,-1.6481,0.1631
JPCA_2004_108_5197.txt-ts30,25,H,-2.1779,1.9737,-1.1188,0.1577
JPCA_2004_108_5197.txt-ts30,26,H,-3.4561,1.3727,-0.0442,0.1480
JPCA_2004_108_5197.txt-ts30,27,O,2.5757,1.5737,-0.2834,-0.6240
JPCA_2004_108_5197.txt-ts30,28,H,2.8082,1.5821,0.6558,0.3799
JPCA_2004_108_5197.txt-ts30,29,O,-0.9104,-0.3077,-1.3219,-0.2894
JPCA_2004_108_5197.txt-ts30,30,O,-0.0082,-1.3248,-0.9845,-0.2638
JPCA_2004_108_5197.txt-ts31,1,C,-1.7473,0.0435,-0.1927,0.3485
JPCA_2004_108_5197.txt-ts31,2,C,0.9755,-1.0236,1.2334,-0.0820
JPCA_2004_108_5197.txt-ts31,3,C,1.4757,-0.5743,0.0143,0.1996
JPCA_2004_108_5197.txt-ts31,4,C,1.3175,0.8992,-0.3698,0.1113
JPCA_2004_108_5197.txt-ts31,5,C,0.2125,1.6128,0.4268,-0.3025
JPCA_2004_108_5197.txt-ts31,6,C,-0.8799,0.6608,0.9551,-0.1287
JPCA_2004_108_5197.txt-ts31,7,C,-0.1839,-0.3469,1.9001,-0.3157
JPCA_2004_108_5197.txt-ts31,8,C,2.6363,-1.2905,-0.6302,-0.5138
JPCA_2004_108_5197.txt-ts31,9,C,-2.5329,-1.2005,0.2299,-0.4687
JPCA_2004_108_5197.txt-ts31,10,C,-2.7005,1.1015,-0.7665,-0.4744
JPCA_2004_108_5197.txt-ts31,11,H,1.3119,-1.9819,1.6244,0.1326
JPCA_2004_108_5197.txt-ts31,12,H,1.0898,0.9389,-1.4403,0.1532
JPCA_2004_108_5197.txt-ts31,13,H,0.6981,2.0866,1.2878,0.1559
JPCA_2004_108_5197.txt-ts31,14,H,-0.2052,2.4222,-0.1781,0.1458
JPCA_2004_108_5197.txt-ts31,15,H,-1.5760,1.2489,1.5671,0.1267
JPCA_2004_108_5197.txt-ts31,16,H,0.1578,0.2001,2.7936,0.1517
JPCA_2004_108_5197.txt-ts31,17,H,-0.8862,-1.0998,2.2759,0.1530
JPCA_2004_108_5197.txt-ts31,18,H,2.5967,-2.3646,-0.4322,0.1633
JPCA_2004_108_5197.txt-ts31,19,H,2.6238,-1.1467,-1.7147,0.1626
JPCA_2004_108_5197.txt-ts31,20,H,3.5861,-0.9077,-0.2381,0.1587
JPCA_2004_108_5197.txt-ts31,21,H,-3.1167,-1.0062,1.1358,0.1362
JPCA_2004_108_5197.txt-ts31,22,H,-1.8581,-2.0376,0.4121,0.1733
JPCA_2004_108_5197.txt-ts31,23,H,-3.2241,-1.4897,-0.5672,0.1499
JPCA_2004_108_5197.txt-ts31,24,H,-3.2129,0.7010,-1.6455,0.1613
JPCA_2004_108_5197.txt-ts31,25,H,-2.1697,2.0078,-1.0683,0.1566
JPCA_2004_108_5197.txt-ts31,26,H,-3.4540,1.3729,-0.0212,0.1478
JPCA_2004_108_5197.txt-ts31,27,O,2.5359,1.6099,-0.1024,-0.6346
JPCA_2004_108_5197.txt-ts31,28,H,3.1543,1.4199,-0.8187,0.3948
JPCA_2004_108_5197.txt-ts31,29,O,-0.9039,-0.2690,-1.3372,-0.2923
JPCA_2004_108_5197.txt-ts31,30,O,-0.0012,-1.2979,-1.0322,-0.2702
JPCA_2004_108_5197.txt-ts32,1,C,-1.7500,0.0458,-0.1893,0.3490
JPCA_2004_108_5197.txt-ts32,2,C,0.9750,-1.0352,1.2185,-0.0782
JPCA_2004_108_5197.txt-ts32,3,C,1.4811,-0.5778,0.0029,0.1861
JPCA_2004_108_5197.txt-ts32,4,C,1.3270,0.8939,-0.3644,0.1253
JPCA_2004_108_5197.txt-ts32,5,C,0.2123,1.6061,0.4354,-0.3161
JPCA_2004_108_5197.txt-ts32,6,C,-0.8815,0.6534,0.9620,-0.1253
JPCA_2004_108_5197.txt-ts32,7,C,-0.1804,-0.3614,1.8956,-0.3156
JPCA_2004_108_5197.txt-ts32,8,C,2.6378,-1.2911,-0.6483,-0.4846
JPCA_2004_108_5197.txt-ts32,9,C,-2.5303,-1.2053,0.2223,-0.4687
JPCA_2004_108_5197.txt-ts32,10,C,-2.7092,1.1058,-0.7493,-0.4737
JPCA_2004_108_5197.txt-ts32,11,H,1.2999,-2.0042,1.5915,0.1343
JPCA_2004_108_5197.txt-ts32,12,H,1.1022,0.9387,-1.4356,0.1523
JPCA_2004_108_5197.txt-ts32,13,H,0.6951,2.0748,1.3010,0.1469
JPCA_2004_108_5197.txt-ts32,14,H,-0.2139,2.4150,-0.1672,0.1341
JPCA_2004_108_5197.txt-ts32,15,H,-1.5747,1.2375,1.5814,0.1257
JPCA_2004_108_5197.txt-ts32,16,H,0.1655,0.1790,2.7915,0.1512
JPCA_2004_108_5197.txt-ts32,17,H,-0.8818,-1.1160,2.2693,0.1533
JPCA_2004_108_5197.txt-ts32,18,H,2.6041,-2.3639,-0.4405,0.1498
JPCA_2004_108_5197.txt-ts32,19,H,2.6123,-1.1477,-1.7314,0.1629
JPCA_2004_108_5197.txt-ts32,20,H,3.5840,-0.8858,-0.2765,0.1767
JPCA_2004_108_5197.txt-ts32,21,H,-3.1138,-1.0220,1.1308,0.1357
JPCA_2004_108_5197.txt-ts32,22,H,-1.8519,-2.0413,0.3952,0.1743
JPCA_2004_108_5197.txt-ts32,23,H,-3.2213,-1.4893,-0.5767,0.1501
JPCA_2004_108_5197.txt-ts32,24,H,-3.2204,0.7130,-1.6324,0.1621
JPCA_2004_108_5197.txt-ts32,25,H,-2.1839,2.0186,-1.0415,0.1537
JPCA_2004_108_5197.txt-ts32,26,H,-3.4633,1.3647,-0.0001,0.1478
JPCA_2004_108_5197.txt-ts32,27,O,2.6031,1.5027,-0.1114,-0.6366
JPCA_2004_108_5197.txt-ts32,28,H,2.6051,2.3589,-0.5577,0.3925
JPCA_2004_108_5197.txt-ts32,29,O,-0.9064,-0.2507,-1.3368,-0.2945
JPCA_2004_108_5197.txt-ts32,30,O,-0.0008,-1.2814,-1.0412,-0.2706
JPCA_2004_108_5197.txt-ts33,1,C,-1.7639,0.0503,-0.2019,0.3473
JPCA_2004_108_5197.txt-ts33,2,C,0.8955,-0.9313,1.2980,-0.0821
JPCA_2004_108_5197.txt-ts33,3,C,1.4559,-0.6145,0.0613,0.1983
JPCA_2004_108_5197.txt-ts33,4,C,1.4341,0.8354,-0.4105,0.1356
JPCA_2004_108_5197.txt-ts33,5,C,0.2951,1.6548,0.2347,-0.3174
JPCA_2004_108_5197.txt-ts33,6,C,-0.8569,0.8127,0.8207,-0.1260
JPCA_2004_108_5197.txt-ts33,7,C,-0.2460,-0.1452,1.8693,-0.3195
JPCA_2004_108_5197.txt-ts33,8,C,2.5728,-1.4540,-0.5025,-0.4903
JPCA_2004_108_5197.txt-ts33,9,C,-3.1139,-0.3011,0.4391,-0.4740
JPCA_2004_108_5197.txt-ts33,10,C,-1.9924,0.8177,-1.5075,-0.4689
JPCA_2004_108_5197.txt-ts33,11,H,1.1539,-1.8779,1.7665,0.1380
JPCA_2004_108_5197.txt-ts33,12,H,1.3212,0.8153,-1.5015,0.1330
JPCA_2004_108_5197.txt-ts33,13,H,0.7479,2.2074,1.0665,0.1471
JPCA_2004_108_5197.txt-ts33,14,H,-0.0802,2.4035,-0.4709,0.1357
JPCA_2004_108_5197.txt-ts33,15,H,-1.5233,1.5125,1.3410,0.1263
JPCA_2004_108_5197.txt-ts33,16,H,0.0899,0.4429,2.7388,0.1542
JPCA_2004_108_5197.txt-ts33,17,H,-0.9977,-0.8416,2.2601,0.1589
JPCA_2004_108_5197.txt-ts33,18,H,2.5058,-1.4850,-1.5947,0.1606
JPCA_2004_108_5197.txt-ts33,19,H,2.5248,-2.4793,-0.1281,0.1521
JPCA_2004_108_5197.txt-ts33,20,H,3.5403,-1.0156,-0.2396,0.1769
JPCA_2004_108_5197.txt-ts33,21,H,-3.6804,-0.9592,-0.2255,0.1629
JPCA_2004_108_5197.txt-ts33,22,H,-2.9904,-0.8140,1.3964,0.1541
JPCA_2004_108_5197.txt-ts33,23,H,-3.6992,0.6080,0.6061,0.1468
JPCA_2004_108_5197.txt-ts33,24,H,-2.3658,1.8280,-1.3095,0.1361
JPCA_2004_108_5197.txt-ts33,25,H,-1.0692,0.8892,-2.0843,0.1678
JPCA_2004_108_5197.txt-ts33,26,H,-2.7323,0.2933,-2.1192,0.1518
JPCA_2004_108_5197.txt-ts33,27,O,2.7167,1.3929,-0.0778,-0.6364
JPCA_2004_108_5197.txt-ts33,28,H,2.8003,2.2294,-0.5530,0.3912
JPCA_2004_108_5197.txt-ts33,29,O,-1.2044,-1.2594,-0.4916,-0.2833
JPCA_2004_108_5197.txt-ts33,30,O,0.0342,-1.1467,-1.1247,-0.2768
JPCA_2004_108_5197.txt-ts34,1,C,-1.8502,0.1418,-0.1940,0.3466
JPCA_2004_108_5197.txt-ts34,2,C,0.7112,-1.4313,0.3958,0.0780
JPCA_2004_108_5197.txt-ts34,3,C,1.7866,-0.4934,0.0323,0.1512
JPCA_2004_108_5197.txt-ts34,4,C,1.3473,0.9393,-0.1761,0.0928
JPCA_2004_108_5197.txt-ts34,5,C,0.2465,1.3860,0.8120,-0.3087
JPCA_2004_108_5197.txt-ts34,6,C,-0.9011,0.3698,1.0277,-0.1140
JPCA_2004_108_5197.txt-ts34,7,C,-0.2656,-0.9542,1.4646,-0.2981
JPCA_2004_108_5197.txt-ts34,8,C,3.1290,-0.9319,-0.4382,-0.4923
JPCA_2004_108_5197.txt-ts34,9,C,-2.9759,-0.8586,0.1490,-0.4607
JPCA_2004_108_5197.txt-ts34,10,C,-2.4893,1.4706,-0.6554,-0.4627
JPCA_2004_108_5197.txt-ts34,11,H,1.0788,-2.4417,0.6266,0.1349
JPCA_2004_108_5197.txt-ts34,12,H,0.9295,0.9872,-1.1917,0.2108
JPCA_2004_108_5197.txt-ts34,13,H,0.7232,1.5461,1.7918,0.1152
JPCA_2004_108_5197.txt-ts34,14,H,-0.1236,2.3628,0.4904,0.1581
JPCA_2004_108_5197.txt-ts34,15,H,-1.5316,0.7468,1.8432,0.1240
JPCA_2004_108_5197.txt-ts34,16,H,0.2982,-0.8140,2.3959,0.1329
JPCA_2004_108_5197.txt-ts34,17,H,-1.0147,-1.7254,1.6594,0.1543
JPCA_2004_108_5197.txt-ts34,18,H,3.2399,-2.0179,-0.3832,0.1646
JPCA_2004_108_5197.txt-ts34,19,H,3.3197,-0.6032,-1.4678,0.1945
JPCA_2004_108_5197.txt-ts34,20,H,3.9220,-0.4726,0.1683,0.1645
JPCA_2004_108_5197.txt-ts34,21,H,-3.4994,-0.5935,1.0750,0.1261
JPCA_2004_108_5197.txt-ts34,22,H,-2.5824,-1.8726,0.2444,0.1551
JPCA_2004_108_5197.txt-ts34,23,H,-3.7061,-0.8714,-0.6650,0.1492
JPCA_2004_108_5197.txt-ts34,24,H,-3.1365,1.2895,-1.5177,0.1588
JPCA_2004_108_5197.txt-ts34,25,H,-1.7323,2.1983,-0.9533,0.1544
JPCA_2004_108_5197.txt-ts34,26,H,-3.0995,1.8980,0.1490,0.1372
JPCA_2004_108_5197.txt-ts34,27,O,2.4432,1.8520,-0.1772,-0.6208
