# Transcribed by benchmarks/charges/models/nistor_extract.py from the archived UWO Muser group pages
# (nistor2006_si.pdf.pdf; J. Chem. Phys. 2006, 125, 094108, EPAPS E-JCPSA6-125-520627), read positionally.
# Its pages state: "All information is licenced under the GNU: Reproduction by nonprofit organizations or for academic use."
index,name,code,atom,Z,x,y,z,esp,i,ii,iii,iv
16,Si2(OH)6,M016,3,8,-0.0690,1.1602,0.0878,-0.7161,-0.5694,-0.6761,-0.7090,-0.7182
16,Si2(OH)6,M016,4,14,-1.3467,-1.7945,-0.5052,0.7325,0.9915,0.8958,0.8451,0.7853
16,Si2(OH)6,M016,5,8,-0.3559,1.9623,1.5096,-0.6311,-0.5351,-0.6761,-0.6788,-0.6995
16,Si2(OH)6,M016,6,8,-1.3985,1.3979,-0.8813,-0.6702,-0.5409,-0.6761,-0.6705,-0.6897
16,Si2(OH)6,M016,7,8,1.3467,1.7945,-0.5052,-0.7161,-0.5694,-0.6761,-0.7090,-0.7182
16,Si2(OH)6,M016,8,8,-0.4396,-2.2913,1.9447,-0.6311,-0.5351,-0.6761,-0.6788,-0.6995
16,Si2(OH)6,M016,9,1,-1.8559,-1.1610,-1.0286,0.4250,0.2158,0.3775,0.3947,0.4335
16,Si2(OH)6,M016,10,1,1.7320,-2.3018,-0.9479,0.3900,0.2028,0.3775,0.3985,0.4387
16,Si2(OH)6,M016,11,1,1.8559,1.1609,-1.0286,0.4699,0.2354,0.3775,0.4200,0.4499
16,Si2(OH)6,M016,12,1,0.4397,2.2913,1.9447,0.3900,0.2028,0.3775,0.3985,0.4387
16,Si2(OH)6,M016,13,1,-1.7320,2.3019,-0.9479,0.4250,0.2158,0.3775,0.3947,0.4335
16,Si2(OH)6,M016,14,1,0.0000,0.0000,0.0000,0.4699,0.2353,0.3775,0.4200,0.4499
17,Si3(OH)8,M017,1,8,-1.6728,-0.3917,0.8396,-0.8014,-0.6037,-0.6761,-0.7582,-0.7540
17,Si3(OH)8,M017,2,14,-1.8948,-1.8344,1.6294,0.8573,0.9882,0.8958,0.8794,0.8193
17,Si3(OH)8,M017,3,8,-0.0598,-0.7047,-0.8243,-0.6469,-0.5205,-0.6761,-0.6735,-0.6943
17,Si3(OH)8,M017,4,14,-3.1754,0.2087,0.4838,0.4183,0.6257,0.5972,0.4872,0.4772
17,Si3(OH)8,M017,5,8,1.7782,0.7034,-0.4648,-0.6965,-0.5228,-0.6761,-0.6621,-0.6825
17,Si3(OH)8,M017,6,14,-0.5791,-0.4196,-2.3846,0.7404,0.9496,0.8958,0.8253,0.7569
17,Si3(OH)8,M017,7,8,0.2521,-2.3364,-0.5724,-0.5920,-0.5405,-0.6761,-0.6658,-0.6931
17,Si3(OH)8,M017,8,8,1.6567,1.5094,0.9707,-0.6730,-0.5828,-0.6761,-0.7059,-0.7258
17,Si3(OH)8,M017,9,8,1.6693,1.6621,-1.8234,-0.6359,-0.5393,-0.6761,-0.7028,-0.7162
17,Si3(OH)8,M017,10,8,3.2878,0.0039,-0.4729,-0.7089,-0.5601,-0.6761,-0.7031,-0.7147
17,Si3(OH)8,M017,11,8,2.3949,2.2781,-1.9879,-0.6513,-0.5283,-0.6761,-0.6682,-0.6894
17,Si3(OH)8,M017,12,1,3.6821,-0.0570,0.4058,0.4595,0.2407,0.3775,0.4231,0.4537
17,Si3(OH)8,M017,13,1,0.7735,1.4632,1.3836,0.4007,0.2232,0.3775,0.3993,0.4371
17,Si3(OH)8,M017,14,1,-0.0740,0.2834,-2.8178,0.3780,0.2259,0.3775,0.4403,0.4725
17,Si3(OH)8,M017,15,1,0.9782,-2.7192,-1.0809,0.3871,0.2298,0.3775,0.4221,0.4569
17,Si3(OH)8,M017,16,1,-1.2422,-2.5022,1.3760,0.4346,0.2324,0.3775,0.4239,0.4507
17,Si3(OH)8,M017,17,1,-1.5610,1.2103,2.4486,0.3874,0.2163,0.3775,0.4036,0.4462
17,Si3(OH)8,M017,18,1,-3.8380,-0.4539,0.2556,0.5084,0.2459,0.3775,0.4423,0.4646
17,Si3(OH)8,M017,19,1,0.0000,0.0000,0.0000,0.4340,0.2204,0.3775,0.3931,0.4348
18,[(HO)2SiO]4,M018,1,8,-0.7975,-0.3853,1.9828,-0.7128,-0.5179,-0.6761,-0.6628,-0.6810
18,[(HO)2SiO]4,M018,2,14,-2.3892,0.0708,1.9524,1.2210,1.2310,1.1940,1.1910,1.1250
18,[(HO)2SiO]4,M018,3,8,-0.5214,-1.6248,0.9541,-0.7494,-0.5663,-0.6761,-0.7240,-0.7269
18,[(HO)2SiO]4,M018,4,8,-0.0003,0.9584,1.5038,-0.6802,-0.5650,-0.5972,-0.5723,-0.5677
18,[(HO)2SiO]4,M018,5,8,0.3078,-2.1331,-0.3680,-0.6641,-0.5724,-0.5972,-0.5735,-0.5665
18,[(HO)2SiO]4,M018,6,14,-0.2809,2.1357,0.3811,1.2660,1.2560,1.1940,1.2030,1.1360
18,[(HO)2SiO]4,M018,7,14,-0.6846,-2.5936,-1.5883,1.2660,1.2570,1.1940,1.2040,1.1370
18,[(HO)2SiO]4,M018,8,8,1.2140,-3.3914,0.1606,-0.7363,-0.5403,-0.6761,-0.7069,-0.7124
18,[(HO)2SiO]4,M018,9,8,1.2561,-0.8890,-0.8953,-0.6831,-0.5208,-0.6761,-0.6607,-0.6751
18,[(HO)2SiO]4,M018,10,8,0.3151,1.6273,-1.0611,-0.6651,-0.5726,-0.5972,-0.5737,-0.5667
18,[(HO)2SiO]4,M018,11,8,0.5588,3.5002,0.7235,-0.6760,-0.5641,-0.5972,-0.5716,-0.5670
18,[(HO)2SiO]4,M018,12,8,-1.8918,2.4329,0.3216,-0.6828,-0.5199,-0.6761,-0.6596,-0.6742
18,[(HO)2SiO]4,M018,13,8,1.0226,0.3988,-1.8738,-0.7375,-0.5416,-0.6761,-0.7078,-0.7131
18,[(HO)2SiO]4,M018,14,14,2.4192,0.9252,-2.5488,1.2200,1.2300,1.1940,1.1910,1.1250
18,[(HO)2SiO]4,M018,15,8,0.0293,-0.1868,-3.0625,-0.7127,-0.5178,-0.6761,-0.6630,-0.6812
18,[(HO)2SiO]4,M018,16,8,1.5835,-3.9536,-0.5289,-0.7525,-0.5674,-0.6761,-0.7246,-0.7273
18,[(HO)2SiO]4,M018,17,1,-0.7190,-1.9554,-2.3203,0.4111,0.1928,0.3775,0.3554,0.3989
18,[(HO)2SiO]4,M018,18,1,-3.0420,-0.5884,2.2133,0.4312,0.2156,0.3775,0.4042,0.4422
18,[(HO)2SiO]4,M018,19,1,0.3111,-1.4885,3.5759,0.4538,0.2000,0.3775,0.3868,0.4200
18,[(HO)2SiO]4,M018,20,1,-2.4256,1.7731,0.7945,0.4447,0.1878,0.3775,0.3596,0.4072
18,[(HO)2SiO]4,M018,21,1,0.1755,4.0610,1.4066,0.4294,0.2150,0.3775,0.4040,0.4419
18,[(HO)2SiO]4,M018,22,1,2.8686,1.6370,-2.0792,0.4109,0.1926,0.3775,0.3546,0.3983
18,[(HO)2SiO]4,M018,23,1,-0.2285,0.4232,-3.7625,0.4445,0.1880,0.3775,0.3597,0.4072
18,[(HO)2SiO]4,M018,24,1,0.0000,0.0000,0.0000,0.4546,0.2000,0.3775,0.3871,0.4202
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,1,8,-0.9812,-1.6229,-1.2116,-0.7279,-0.5650,-0.6761,-0.7191,-0.7210
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,2,14,-1.3301,-2.2097,0.2739,1.1340,1.2980,1.1940,1.2030,1.0940
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,3,8,0.4073,-0.7389,-1.1701,-0.7300,-0.5466,-0.6761,-0.7268,-0.7276
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,4,8,-0.9066,-2.8801,-2.2642,-0.5782,-0.5611,-0.5972,-0.5455,-0.5544
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,5,8,0.6952,0.8411,-0.7469,-0.6771,-0.5114,-0.6761,-0.6552,-0.6714
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,6,14,2.2616,1.2499,-1.0933,0.8292,0.9351,0.8958,0.8338,0.8410
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,7,8,0.6583,0.9829,1.5821,-0.7376,-0.5659,-0.6761,-0.7087,-0.7181
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,8,14,-0.3501,1.8053,-1.5821,0.7175,0.9809,0.8958,0.8522,0.7606
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,9,8,-0.1722,-0.3863,2.0855,-0.6997,-0.5490,-0.6761,-0.7029,-0.7154
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,10,8,-0.1596,2.2241,2.3141,-0.7206,-0.6004,-0.6761,-0.7497,-0.7512
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,11,8,2.2170,1.0416,2.1465,-0.6897,-0.5362,-0.6761,-0.6706,-0.6907
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,12,8,0.3628,3.0171,2.4813,-0.6218,-0.5268,-0.6761,-0.6676,-0.6895
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,13,1,-0.4937,-0.3483,2.9967,0.4400,0.2147,0.3775,0.3948,0.4333
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,14,1,2.8907,0.8626,1.4780,0.4950,0.2400,0.3775,0.4379,0.4609
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,15,1,2.4989,1.3029,-2.0281,0.3941,0.1985,0.3775,0.3906,0.4300
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,16,1,-1.1575,1.3328,-1.8490,0.4750,0.2317,0.3775,0.4141,0.4421
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,17,1,-0.9650,-1.6749,1.0071,0.4407,0.2378,0.3775,0.4365,0.4698
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,18,1,-0.5992,-3.7081,-1.8786,0.3993,0.2284,0.3775,0.4333,0.4729
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,19,1,-2.9804,-0.8567,-1.9509,0.4204,0.1955,0.3775,0.3617,0.4102
19,[(HO)3SiO](HO)2SiSi(OH)3,M019,20,1,0.0000,0.0000,0.0000,0.4375,0.2021,0.3775,0.3881,0.4244
20,Si4O2(OH)8,M020,1,8,-1.4325,1.1588,0.2621,-0.7548,-0.5595,-0.6761,-0.7030,-0.7173
20,Si4O2(OH)8,M020,2,14,-2.8685,0.4422,-0.1556,0.7550,0.9134,0.8958,0.8261,0.8010
20,Si4O2(OH)8,M020,3,8,-0.7864,0.2086,1.4555,-0.6463,-0.5246,-0.6761,-0.6537,-0.6777
20,Si4O2(OH)8,M020,4,8,0.0801,1.2831,-1.5030,-0.4779,-0.5688,-0.5972,-0.5387,-0.5600
20,Si4O2(OH)8,M020,5,14,-0.8379,1.2517,-2.8851,0.6755,0.9204,0.8958,0.8262,0.8118
20,Si4O2(OH)8,M020,6,8,1.1000,-0.0114,-1.4376,-0.7294,-0.5641,-0.6761,-0.7109,-0.7231
20,Si4O2(OH)8,M020,7,8,1.0806,2.6039,-1.4441,-0.4055,-0.5531,-0.5972,-0.5191,-0.5431
20,Si4O2(OH)8,M020,8,8,0.2740,-1.0645,1.5898,-0.6743,-0.5249,-0.6761,-0.6518,-0.6765
20,Si4O2(OH)8,M020,9,14,3.0104,-1.4464,-0.1730,0.7118,0.9215,0.8958,0.8318,0.7944
20,Si4O2(OH)8,M020,10,8,-0.4710,-2.5248,1.8048,-0.7357,-0.5495,-0.6761,-0.6850,-0.7002
20,Si4O2(OH)8,M020,11,8,1.1721,-0.7894,2.9537,-0.7108,-0.5558,-0.6761,-0.6986,-0.7129
20,Si4O2(OH)8,M020,12,8,1.3865,-1.3133,-0.4506,-0.6156,-0.5238,-0.6761,-0.6574,-0.6846
20,Si4O2(OH)8,M020,13,14,0.7798,-2.6185,-1.2759,0.7479,0.9331,0.8958,0.8394,0.8367
20,Si4O2(OH)8,M020,14,8,-3.1711,0.6464,-1.0492,-0.6817,-0.5254,-0.6761,-0.6637,-0.6865
20,Si4O2(OH)8,M020,15,1,-2.2886,2.7967,1.5630,0.4044,0.1996,0.3775,0.3763,0.4146
20,Si4O2(OH)8,M020,16,1,1.4207,0.1285,3.1126,0.4766,0.2364,0.3775,0.4125,0.4425
20,Si4O2(OH)8,M020,17,1,-0.8720,-2.6822,2.6689,0.3821,0.2041,0.3775,0.3748,0.4164
20,Si4O2(OH)8,M020,18,1,3.5720,-1.5413,-0.9527,0.4675,0.2426,0.3775,0.4170,0.4475
20,Si4O2(OH)8,M020,19,1,0.5054,-3.3491,-0.7069,0.4736,0.2366,0.3775,0.4039,0.4361
20,Si4O2(OH)8,M020,20,1,0.6314,3.4459,-1.3003,0.4258,0.2042,0.3775,0.3836,0.4226
20,Si4O2(OH)8,M020,21,1,-0.3659,1.1119,-3.7162,0.4397,0.2009,0.3775,0.3725,0.4119
20,Si4O2(OH)8,M020,22,1,0.0000,0.0000,0.0000,0.4722,0.2369,0.3775,0.4178,0.4466
21,Si4O(OH)8,M021,1,8,-0.9296,-1.5966,-0.3636,-0.6254,-0.5250,-0.6761,-0.6702,-0.6902
21,Si4O(OH)8,M021,2,14,-2.4063,-1.9354,-1.0372,0.6173,0.9044,0.8958,0.8370,0.8119
21,Si4O(OH)8,M021,3,8,0.3679,-0.2044,-1.7342,-0.7373,-0.5409,-0.6761,-0.6826,-0.7001
21,Si4O(OH)8,M021,4,14,0.4189,-3.3480,-0.6365,0.6696,0.6165,0.5972,0.5040,0.4951
21,Si4O(OH)8,M021,5,1,-0.4636,0.5590,-2.9611,0.4013,0.2098,0.3775,0.3908,0.4271
21,Si4O(OH)8,M021,6,8,1.5813,-1.2155,-2.2895,-0.7284,-0.5366,-0.6761,-0.6494,-0.6803
21,Si4O(OH)8,M021,7,8,1.0203,1.3422,-0.0841,-0.7576,-0.5641,-0.6761,-0.7041,-0.7230
21,Si4O(OH)8,M021,8,14,0.5587,2.9327,-0.2840,0.5384,0.6229,0.5972,0.5097,0.5272
21,Si4O(OH)8,M021,9,8,2.6769,1.2189,0.0483,-0.5558,-0.5192,-0.6761,-0.6467,-0.6799
21,Si4O(OH)8,M021,10,8,-0.2646,0.5069,1.7048,-0.7346,-0.5543,-0.6761,-0.6722,-0.6976
21,Si4O(OH)8,M021,11,14,-1.1317,-0.7716,1.0732,0.4553,0.8750,0.8958,0.8118,0.7606
21,Si4O(OH)8,M021,12,8,-1.2383,1.7935,2.0914,-0.3923,-0.5544,-0.5972,-0.5293,-0.5525
21,Si4O(OH)8,M021,13,8,0.4446,-0.0244,3.1090,-0.6388,-0.5537,-0.6761,-0.7019,-0.7172
21,Si4O(OH)8,M021,14,8,-2.9979,-2.5007,-0.5117,-0.5813,-0.5244,-0.6761,-0.6706,-0.6946
21,Si4O(OH)8,M021,15,1,2.4049,-0.7848,-2.5510,0.4799,0.2383,0.3775,0.4045,0.4389
21,Si4O(OH)8,M021,16,1,-1.0714,0.0015,-3.4625,0.4747,0.2450,0.3775,0.4359,0.4623
21,Si4O(OH)8,M021,17,1,3.0906,1.7223,0.7625,0.4568,0.2306,0.3775,0.4007,0.4377
21,Si4O(OH)8,M021,18,1,-0.1426,3.2117,0.3206,0.4601,0.2349,0.3775,0.4080,0.4405
21,Si4O(OH)8,M021,19,1,0.5314,-0.9842,3.1715,0.3491,0.2267,0.3775,0.4056,0.4459
21,Si4O(OH)8,M021,20,1,-1.8152,1.7026,2.8599,0.3954,0.2230,0.3775,0.3972,0.4360
21,Si4O(OH)8,M021,21,1,0.0000,0.0000,0.0000,0.4535,0.2456,0.3775,0.4217,0.4521
22,(CH3)3-SiH,M201,1,14,-0.1580,1.5958,0.4163,0.7324,0.7437,0.6461,0.7230,0.7114
22,(CH3)3-SiH,M201,2,6,1.5087,-0.8068,-0.6339,-0.5327,-0.5420,-0.4621,-0.5156,-0.5224
22,(CH3)3-SiH,M201,3,6,-1.3219,-1.2819,0.5578,-0.5330,-0.5419,-0.4621,-0.5156,-0.5224
22,(CH3)3-SiH,M201,4,6,-0.8335,0.0823,-1.7894,-0.5326,-0.5421,-0.4621,-0.5156,-0.5224
22,(CH3)3-SiH,M201,5,1,0.4537,2.3020,-0.1552,-0.2015,-0.0597,-0.0770,-0.1058,-0.1313
22,(CH3)3-SiH,M201,6,1,0.2768,1.5159,1.4190,0.1177,0.1007,0.0908,0.1013,0.1086
22,(CH3)3-SiH,M201,7,1,-1.1572,2.0317,0.5216,0.1203,0.1127,0.0908,0.1072,0.1118
22,(CH3)3-SiH,M201,8,1,1.9917,-0.9530,0.3389,0.1177,0.1006,0.0908,0.1013,0.1086
22,(CH3)3-SiH,M201,9,1,2.1457,-0.1391,-1.2238,0.1204,0.1127,0.0908,0.1072,0.1118
22,(CH3)3-SiH,M201,10,1,1.4844,-1.7768,-1.1417,0.1178,0.1006,0.0908,0.1013,0.1086
22,(CH3)3-SiH,M201,11,1,-0.9199,-1.4409,1.5647,0.1178,0.1006,0.0908,0.1013,0.1086
22,(CH3)3-SiH,M201,12,1,-1.3905,-2.2598,0.0696,0.1203,0.1127,0.0908,0.1072,0.1118
22,(CH3)3-SiH,M201,13,1,-2.3398,-0.8924,0.6647,0.1177,0.1007,0.0908,0.1013,0.1086
22,(CH3)3-SiH,M201,14,1,0.0000,0.0000,0.0000,0.1178,0.1006,0.0908,0.1013,0.1086
23,(CH3)3Si)2O,M202,1,14,-0.2835,0.5347,0.0556,0.9382,0.9141,0.8677,0.9402,0.9952
23,(CH3)3Si)2O,M202,2,8,1.3227,0.2047,-0.1904,-0.6471,-0.5384,-0.5972,-0.5377,-0.5990
23,(CH3)3Si)2O,M202,3,14,-2.7856,1.7667,-0.6145,0.9367,0.9143,0.8677,0.9405,0.9955
23,(CH3)3Si)2O,M202,4,6,-2.4181,-1.3023,-0.6601,-0.5901,-0.4587,-0.4621,-0.5086,-0.5578
23,(CH3)3Si)2O,M202,5,6,-2.3615,0.2207,2.0280,-0.5623,-0.5065,-0.4621,-0.5370,-0.5928
23,(CH3)3Si)2O,M202,6,6,2.3317,1.4715,0.7732,-0.5784,-0.4742,-0.4621,-0.5177,-0.5691
23,(CH3)3Si)2O,M202,7,6,1.7190,-1.5376,0.4180,-0.5936,-0.4558,-0.4621,-0.5069,-0.5558
23,(CH3)3Si)2O,M202,8,6,1.7030,0.3376,-2.0329,-0.5616,-0.5031,-0.4621,-0.5352,-0.5906
23,(CH3)3Si)2O,M202,9,6,-3.8752,1.6784,-0.5364,-0.5713,-0.4808,-0.4621,-0.5217,-0.5740
23,(CH3)3Si)2O,M202,10,1,-2.5318,1.8350,-1.6772,0.1226,0.0798,0.0908,0.0924,0.1050
23,(CH3)3Si)2O,M202,11,1,-2.4927,2.7104,-0.1421,0.1300,0.0870,0.0908,0.0980,0.1125
23,(CH3)3Si)2O,M202,12,1,-3.4985,-1.4734,-0.5845,0.1328,0.0879,0.0908,0.0996,0.1143
23,(CH3)3Si)2O,M202,13,1,-1.9145,-2.1656,-0.2115,0.1150,0.0913,0.0908,0.1018,0.1163
23,(CH3)3Si)2O,M202,14,1,-2.1608,-1.2822,-1.7249,0.1208,0.0934,0.0908,0.1024,0.1184
23,(CH3)3Si)2O,M202,15,1,-2.0633,1.1372,2.5489,0.1218,0.0929,0.0908,0.1025,0.1187
23,(CH3)3Si)2O,M202,16,1,-1.8587,-0.6197,2.5184,0.1297,0.0903,0.0908,0.1014,0.1167
23,(CH3)3Si)2O,M202,17,1,-3.4407,0.0918,2.1713,0.1248,0.0882,0.0908,0.0984,0.1134
23,(CH3)3Si)2O,M202,18,1,2.1056,2.4902,0.4402,0.1191,0.0836,0.0908,0.0955,0.1087
23,(CH3)3Si)2O,M202,19,1,3.4070,1.3076,0.6399,0.1335,0.0874,0.0908,0.0991,0.1136
23,(CH3)3Si)2O,M202,20,1,2.1161,1.4174,1.8461,0.1237,0.0791,0.0908,0.0919,0.1044
23,(CH3)3Si)2O,M202,21,1,2.7805,-1.7738,0.2791,0.1317,0.0868,0.0908,0.0981,0.1125
23,(CH3)3Si)2O,M202,22,1,1.1394,-2.2912,-0.1263,0.1149,0.0905,0.0908,0.1012,0.1156
23,(CH3)3Si)2O,M202,23,1,1.4926,-1.6485,1.4841,0.1200,0.0929,0.0908,0.1019,0.1178
23,(CH3)3Si)2O,M202,24,1,1.1235,-0.3898,-2.6120,0.1221,0.0927,0.0908,0.1025,0.1187
23,(CH3)3Si)2O,M202,25,1,2.7642,0.1502,-2.2334,0.1224,0.0890,0.0908,0.0988,0.1140
23,(CH3)3Si)2O,M202,26,1,1.4627,1.3348,-2.4165,0.1172,0.0852,0.0908,0.0968,0.1103
23,(CH3)3Si)2O,M202,27,1,0.0000,0.0000,0.0000,0.1274,0.0911,0.0908,0.1020,0.1175
24,(CH3)3Si)2,M203,1,14,0.9097,-0.1205,0.3857,0.5011,0.6437,0.5691,0.5405,0.4825
24,(CH3)3Si)2,M203,2,14,-1.6659,1.4586,-1.4198,0.5013,0.6437,0.5691,0.5405,0.4826
24,(CH3)3Si)2,M203,3,6,-2.5399,-0.1249,1.0839,-0.4814,-0.5650,-0.4621,-0.5079,-0.4921
24,(CH3)3Si)2,M203,4,6,-1.6727,-1.6298,-1.4703,-0.4794,-0.5652,-0.4621,-0.5079,-0.4922
24,(CH3)3Si)2,M203,5,6,1.2495,1.4001,1.4797,-0.4819,-0.5650,-0.4621,-0.5079,-0.4922
24,(CH3)3Si)2,M203,6,6,2.1196,-0.0873,-1.0832,-0.4786,-0.5650,-0.4621,-0.5079,-0.4922
24,(CH3)3Si)2,M203,7,6,1.2508,-1.6881,1.4110,-0.4827,-0.5651,-0.4621,-0.5079,-0.4922
24,(CH3)3Si)2,M203,8,6,-1.0110,1.5086,-2.2966,-0.4815,-0.5650,-0.4621,-0.5079,-0.4921
24,(CH3)3Si)2,M203,9,1,-1.5069,2.3712,-0.8353,0.0986,0.1101,0.0908,0.1043,0.1063
24,(CH3)3Si)2,M203,10,1,-2.7016,1.4725,-1.7794,0.0986,0.1101,0.0908,0.1043,0.1063
24,(CH3)3Si)2,M203,11,1,-2.4073,-1.0197,1.7016,0.1171,0.1302,0.0908,0.1190,0.1186
24,(CH3)3Si)2,M203,12,1,-3.5787,-0.1164,0.7329,0.0981,0.1101,0.0908,0.1043,0.1063
24,(CH3)3Si)2,M203,13,1,-2.4025,0.7479,1.7312,0.1166,0.1303,0.0908,0.1190,0.1186
24,(CH3)3Si)2,M203,14,1,-1.5190,-2.5617,-0.9155,0.0981,0.1102,0.0908,0.1044,0.1064
24,(CH3)3Si)2,M203,15,1,-1.0177,-1.6552,-2.3480,0.0987,0.1102,0.0908,0.1044,0.1064
24,(CH3)3Si)2,M203,16,1,-2.7083,-1.6265,-1.8307,0.0987,0.1101,0.0908,0.1043,0.1063
24,(CH3)3Si)2,M203,17,1,0.5948,1.4188,2.3577,0.1172,0.1302,0.0908,0.1190,0.1186
24,(CH3)3Si)2,M203,18,1,1.0928,2.3345,0.9300,0.0978,0.1101,0.0908,0.1043,0.1063
24,(CH3)3Si)2,M203,19,1,2.2852,1.3978,1.8396,0.0979,0.1101,0.0908,0.1043,0.1063
24,(CH3)3Si)2,M203,20,1,1.9845,-0.9567,-1.7356,0.1163,0.1302,0.0908,0.1190,0.1186
24,(CH3)3Si)2,M203,21,1,3.1585,-0.0951,-0.7323,0.0990,0.1101,0.0908,0.1043,0.1063
24,(CH3)3Si)2,M203,22,1,1.9845,0.8108,-1.6957,0.1174,0.1302,0.0908,0.1190,0.1186
24,(CH3)3Si)2,M203,23,1,1.0952,-2.5977,0.8206,0.0989,0.1102,0.0908,0.1044,0.1063
24,(CH3)3Si)2,M203,24,1,0.5962,-1.7460,2.2873,0.0988,0.1102,0.0908,0.1044,0.1064
24,(CH3)3Si)2,M203,25,1,2.2866,-1.7008,1.7704,0.0985,0.1101,0.0908,0.1043,0.1063
24,(CH3)3Si)2,M203,26,1,0.0000,0.0000,0.0000,0.1171,0.1302,0.0908,0.1190,0.1186
25,(CH3)2SiHC2H5,M204,1,14,0.8014,0.3149,-0.6745,0.6125,0.7205,0.6461,0.6887,0.6187
25,(CH3)2SiHC2H5,M204,2,6,1.6585,1.1787,0.2674,-0.1203,-0.2442,-0.3713,-0.3059,-0.1106
25,(CH3)2SiHC2H5,M204,3,6,-1.7566,0.3401,1.1239,-0.1922,-0.3273,-0.2724,-0.1058,-0.1931
25,(CH3)2SiHC2H5,M204,4,6,-1.4241,-1.8160,-1.0850,-0.4791,-0.5574,-0.4621,-0.5205,-0.5262
25,(CH3)2SiHC2H5,M204,5,6,0.1641,-1.6398,1.1693,-0.5833,-0.6050,-0.4621,-0.5366,-0.5427
25,(CH3)2SiHC2H5,M204,6,1,1.4494,-0.3572,-1.2534,-0.1781,-0.0598,-0.0770,-0.1048,-0.1242
25,(CH3)2SiHC2H5,M204,7,1,0.3032,0.9543,-1.4167,0.0328,0.0597,0.0908,0.0594,0.0173
25,(CH3)2SiHC2H5,M204,8,1,1.0473,1.8994,0.8215,0.0315,0.0707,0.0908,0.0650,0.0205
25,(CH3)2SiHC2H5,M204,9,1,2.4144,1.7499,-0.2833,0.0482,0.0903,0.0908,0.0391,0.0478
25,(CH3)2SiHC2H5,M204,10,1,2.1863,0.5636,1.0047,0.0580,0.1004,0.0908,0.0475,0.0564
25,(CH3)2SiHC2H5,M204,11,1,-2.2776,1.0237,0.4440,0.0461,0.0786,0.0908,0.0339,0.0456
25,(CH3)2SiHC2H5,M204,12,1,-1.2614,0.9454,1.8901,0.1130,0.1136,0.0908,0.1075,0.1132
25,(CH3)2SiHC2H5,M204,13,1,-2.5146,-0.2714,1.6250,0.1024,0.1040,0.0908,0.1027,0.1115
25,(CH3)2SiHC2H5,M204,14,1,-2.1719,-2.4550,-0.6034,0.1098,0.1070,0.0908,0.1044,0.1152
25,(CH3)2SiHC2H5,M204,15,1,-1.9431,-1.1975,-1.8256,0.1447,0.1179,0.0908,0.1091,0.1201
25,(CH3)2SiHC2H5,M204,16,1,-0.7285,-2.4674,-1.6246,0.1278,0.1217,0.0908,0.1112,0.1170
25,(CH3)2SiHC2H5,M204,17,1,0.0000,0.0000,0.0000,0.1261,0.1093,0.0908,0.1051,0.1136
26,(CH3)3SiC2H5,M205,1,14,1.3105,0.0115,1.0964,0.6801,0.7803,0.7588,0.7657,0.7884
26,(CH3)3SiC2H5,M205,2,6,2.6835,0.1538,0.4155,-0.1041,-0.2174,-0.3713,-0.2983,-0.1691
26,(CH3)3SiC2H5,M205,3,6,-0.3573,0.7253,-1.4328,-0.1676,-0.3075,-0.2724,-0.1052,-0.1637
26,(CH3)3SiC2H5,M205,4,6,-1.7069,-0.6318,0.9978,-0.4907,-0.4992,-0.4621,-0.5055,-0.5890
26,(CH3)3SiC2H5,M205,5,6,0.2514,-2.2343,-0.7823,-0.6055,-0.5414,-0.4621,-0.5211,-0.6046
26,(CH3)3SiC2H5,M205,6,6,1.3824,-0.7078,1.9242,-0.4913,-0.4995,-0.4621,-0.5057,-0.5892
26,(CH3)3SiC2H5,M205,7,1,1.0306,0.9660,1.5637,0.0169,0.0582,0.0908,0.0597,0.0273
26,(CH3)3SiC2H5,M205,8,1,3.0145,-0.7927,-0.0262,0.0170,0.0582,0.0908,0.0597,0.0273
26,(CH3)3SiC2H5,M205,9,1,3.4577,0.4688,1.1244,0.0353,0.0845,0.0908,0.0379,0.0427
26,(CH3)3SiC2H5,M205,10,1,2.6594,0.8972,-0.3890,0.0512,0.0952,0.0908,0.0472,0.0528
26,(CH3)3SiC2H5,M205,11,1,0.5355,0.8013,-2.0631,0.0353,0.0846,0.0908,0.0380,0.0428
