# Source manifest for mathieu2007_eq.csv: SHA-256 of every deposited file read, and exact decimal checksums.
# The deposit's ZIP is listed by README.TXT but only its extracted directories are held.
kind,file,sha256,atoms,C,H,N,O,F,mulliken_sum,coordinate_sum,abs_charge_sum
xyz,nitrofluorobenzene.xyz,d0047b28a7ab138d94bc2c8e648a9d2285517a6ff766b0e9e7188ba9079d85fa,14,6,4,1,2,1,0.0000,2.8107,3.6540
xyz,NO.xyz,1bb38eb8b955d102728dc731b52622acdd0a9156caa318e204a9a37cf91d1844,2,0,0,1,1,0,0.0000,-0.0772,0.2324
xyz,NO2.xyz,8d6784931660c1726a76f86a62749dfb0a6b2170630de6069033bb42228c21ea,3,0,0,1,2,0,-0.0001,0.0413,0.9487
xyz,o-cresol.xyz,eeb1578296746b687b17b481ae02d8ea7ca1ad96c222f08e01954d9e022e2a24,16,7,8,0,1,0,0.0000,5.8029,3.6770
xyz,o-xylene.xyz,9e0e6a9e947468418c20c450f4a2188ba2d893bcd44a37dd7905cec55262a01e,18,8,10,0,0,0,0.0000,5.2828,3.3008
xyz,O2N-CF2-CF2-NO2.xyz,4f29ce6939542bf98667674bf228bae6379c04a101919f25ad956f1331bf978d,12,2,0,2,4,4,0.0002,0.0000,4.3304
xyz,octane.xyz,3faf5ecbac1a38c625cca7450901baec83bccf5a53e6eeaf841ef9ec4933c835,26,8,18,0,0,0,0.0000,2.4896,4.7738
xyz,octanenitrile.xyz,1152c25491d2681518a3aedd338f5dd1d0966fca8ed96d53c4fe94b17a1c7c53,24,8,15,1,0,0,0.0001,22.3000,5.0501
xyz,Oxetane.xyz,ec7319bd2e188635056a1269c317e1aeb52256ecf22b0af8d504457edcc39e2b,10,3,6,0,1,0,0.0000,3.1703,1.7134
xyz,p-cresol.xyz,62953a9418637909825448a19d3877f1ea9915ace48ba2863c36589e1c1a9404,16,7,8,0,1,0,-0.0001,6.2932,3.7647
xyz,p-xylene.xyz,64ada59c3d37434e085ae23360d6d538f7f4bda71966098b7388b536edb7fc2f,18,8,10,0,0,0,-0.0001,0.1538,3.4487
xyz,pentane.xyz,b151287afaf9d780e98ad7670f98cd98ffba7190e2c10b6ad088e6ad98c18b92,17,5,12,0,0,0,0.0001,0.5091,3.2223
xyz,pentanenitrile.xyz,54127233622164c71b29cef6ef3b313b60be727e78fbb322109f5f5dd6ed94ed,15,5,9,1,0,0,0.0000,11.1899,3.5272
xyz,pentylamine.xyz,061065461d58f6deb4443a320555c4d4ad887dcb97af7d0077a166f86ec62b51,19,5,13,1,0,0,0.0002,-4.2690,4.0804
xyz,piperidine.xyz,01fe5723a625a3460088127720c623237d4763ec81304ffaba6b211d6e508c0d,17,5,11,1,0,0,-0.0002,-0.5472,3.1390
xyz,propane.xyz,cf1b3cd9f24cc323aa9675a645d37a7523d7aaeb7041ac32e3fa8c2a7bab5c53,11,3,8,0,0,0,0.0000,0.4410,2.2124
xyz,propanitrile.xyz,5f77683efef4b16c6e25715cf3f550738294a9b25c3bff3abc90c1243b900854,9,3,5,1,0,0,-0.0001,7.3934,2.4937
xyz,propene.xyz,854d87b964ee532565a0a2a6804ef804a9f492f56e5db38c8f710d6d5413d1e3,9,3,6,0,0,0,0.0000,0.6626,1.7184
xyz,propyl_acetate.xyz,0a172538cc1b5b2b801ed50b8f04831949710d85a45bda941e0bd256123325cf,17,5,10,0,2,0,-0.0001,10.5736,4.4041
xyz,Propyl_formate.xyz,aeb1dbe4828a629c9a47895fc99f9a95f7dde35b9384e4421903a60af4edfd6d,14,4,8,0,2,0,-0.0001,-12.6866,3.1841
xyz,propyl_propanoate.xyz,21d008f8153919535735c1b034a40ba57337f8f304f4bc4e85d5239ef5263c95,20,6,12,0,2,0,0.0001,6.6448,4.9713
xyz,propylamine.xyz,1f756b43f92e7545aaa0ede3de5bf90109f33505f23df617446816afc4bcd0ad,13,3,9,1,0,0,0.0000,1.3493,3.0552
xyz,pyridazine.xyz,31851ff0a00ae191f1caebe8656d012b350a6c7ee92fd7aa744b32a37f1b8c38,10,4,4,2,0,0,0.0000,4.1654,1.4454
xyz,pyridimine.xyz,03496bcffd4c9e9925c2449551c8f80c76bb31e23a67ab4fd49c96db4a2a51d3,10,4,4,2,0,0,-0.0001,-2.4080,1.8077
xyz,pyrrole.xyz,241d9cb69c465f85e187379e314bee322fb448de5863fbcb98eee0d75407679d,10,4,5,1,0,0,0.0001,0.2129,1.7675
xyz,pyrrolidine.xyz,76eef488d943d20620b1b54c89b510d88cf4ce22de69778a7799138382e94da9,14,4,9,1,0,0,0.0000,0.3131,2.7046
xyz,quinoline.xyz,3ee03ab29e2676fdaf66eba4070c766fa11448d02d1b4f10aae07fb97057bea1,17,9,7,1,0,0,0.0000,-3.7618,2.6608
xyz,secbutyl_methyl_ether.xyz,3b581715b3a0f525ae1f91dbb973bb30d03326cc747e0fd2daf7b42e8019ce5e,18,5,12,0,1,0,0.0003,3.8447,3.7009
xyz,secbutylamine.xyz,acf5b42c3f8153be2bcc8edcbc9ec82c52a7c4a9cf8b909a7345953438ea8fe9,16,4,11,1,0,0,-0.0001,2.4138,3.7219
xyz,tertbutyl_acetate.xyz,ebf1994b55671b5bdf7066488c4721114bfde76c8bea040e84736866a4fb4cb0,20,6,12,0,2,0,0.0001,8.3655,5.7477
xyz,tertbutyl_methyl_ether.xyz,f9c8eebccebc2789fe877b79759547e3c8793a0eb9c240bb966e7ca3a7e0f303,18,5,12,0,1,0,0.0000,-4.8316,4.1354
xyz,tertbutylamine.xyz,4dd03799dc2b689c6844dd77a80e7780880fb848efc79e006da5c677ff2b8318,16,4,11,1,0,0,0.0000,-2.1968,4.0304
xyz,tetrahydropyrane.xyz,3474d0175f8ce59b15f290ba45010be02a8982438ef2db6da485124b361e2579,16,5,10,0,1,0,0.0000,5.2007,2.6626
xyz,toluene.xyz,620f280da61cd68aa960f1cea56f1047613ca4822dbb5af95e3d1c50d72ab916,15,7,8,0,0,0,-0.0001,3.3028,2.5867
xyz,trans-3-pentenitrile.xyz,a46dbe7b12b49e96bc601b57e89a7f2d545caeb5d0fb11b135401b9b9ef4d465,13,5,7,1,0,0,0.0000,-3.4292,3.0326
xyz,triethylamine.xyz,e4a7d9ac088bbd60745944623f87cd5e2dcba5258766ed00bcfddd33341fe15a,22,6,15,1,0,0,0.0000,-3.9889,4.2154
xyz,trifluoroacetamide.xyz,fd44e7bbf4cf70312d306d37f221ea244fb247be94a72d6eebbaa37a55bde099,9,2,2,1,1,3,-0.0001,7.4178,3.9913
xyz,trifluorotrinitroethane.xyz,4335b6a3ec3e38f3cdc49c09bb0d2463b58333c675d88ea314806cb8ff53db6e,14,2,0,3,6,3,0.0000,-0.1924,5.1510
xyz,trimethylamine.xyz,4ded6045f32da18fefd24cc53562b8a375b949e4cb777f5afeb08d742b4794cf,13,3,9,1,0,0,0.0000,1.7402,2.4876
