# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, EQ directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 194 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
2.2.3.3-tetramethylbutane,21,H,0.2317,2.1753,-1.0762,0.1416
2.2.3.3-tetramethylbutane,22,H,0.7067,1.2240,-2.4754,0.1370
2.2.3.3-tetramethylbutane,23,H,1.7680,1.2883,-1.0762,0.1416
2.2.3.3-tetramethylbutane,24,H,0.2317,-2.1753,-1.0762,0.1416
2.2.3.3-tetramethylbutane,25,H,1.7680,-1.2883,-1.0762,0.1416
2.2.3.3-tetramethylbutane,26,H,0.7067,-1.2240,-2.4754,0.1370
2.2.4-trimethylpentane,1,H,0.9098,2.4958,-1.8536,0.1375
2.2.4-trimethylpentane,2,C,0.7506,2.6471,-0.7806,-0.4439
2.2.4-trimethylpentane,3,H,1.7312,2.7149,-0.2971,0.1388
2.2.4-trimethylpentane,4,C,-0.0861,1.5060,-0.1844,-0.0706
2.2.4-trimethylpentane,5,H,0.2432,3.6097,-0.6554,0.1379
2.2.4-trimethylpentane,6,C,0.6296,0.1627,-0.4557,-0.2539
2.2.4-trimethylpentane,7,H,-1.0502,1.5125,-0.7066,0.1259
2.2.4-trimethylpentane,8,C,-0.3370,1.7945,1.2932,-0.4461
2.2.4-trimethylpentane,9,H,1.6217,0.1855,0.0167,0.1209
2.2.4-trimethylpentane,10,H,0.8263,0.1319,-1.5374,0.1217
2.2.4-trimethylpentane,11,C,-0.0763,-1.1715,-0.0749,0.1109
2.2.4-trimethylpentane,12,C,0.6268,-2.3100,-0.8499,-0.4444
2.2.4-trimethylpentane,13,C,-1.5610,-1.1704,-0.4673,-0.4509
2.2.4-trimethylpentane,14,C,0.0642,-1.4908,1.4237,-0.4476
2.2.4-trimethylpentane,15,H,1.6946,-2.3524,-0.6064,0.1372
2.2.4-trimethylpentane,16,H,0.5354,-2.1690,-1.9330,0.1359
2.2.4-trimethylpentane,17,H,0.1907,-3.2861,-0.6082,0.1359
2.2.4-trimethylpentane,18,H,1.1101,-1.4330,1.7448,0.1355
2.2.4-trimethylpentane,19,H,-0.2906,-2.5050,1.6426,0.1345
2.2.4-trimethylpentane,20,H,-0.5184,-0.8164,2.0534,0.1444
2.2.4-trimethylpentane,21,H,-1.6884,-0.9245,-1.5274,0.1375
2.2.4-trimethylpentane,22,H,-2.1359,-0.4470,0.1194,0.1426
2.2.4-trimethylpentane,23,H,-2.0142,-2.1542,-0.2985,0.1375
2.2.4-trimethylpentane,24,H,0.5630,1.6244,1.8931,0.1402
2.2.4-trimethylpentane,25,H,-1.1449,1.1728,1.6857,0.1460
2.2.4-trimethylpentane,26,H,-0.6482,2.8346,1.4424,0.1366
2.3-dimethylbutane,1,H,1.0665,0.3478,-2.1562,0.1442
2.3-dimethylbutane,2,C,1.5167,-0.0582,-1.2456,-0.4509
2.3-dimethylbutane,3,H,1.5902,-1.1457,-1.3521,0.1382
2.3-dimethylbutane,4,C,0.7070,0.3235,0.0000,-0.0552
2.3-dimethylbutane,5,H,2.5339,0.3450,-1.1890,0.1379
2.3-dimethylbutane,6,C,-0.7070,-0.3235,0.0000,-0.0552
2.3-dimethylbutane,7,H,0.5942,1.4157,0.0000,0.1165
2.3-dimethylbutane,8,C,1.5167,-0.0582,1.2456,-0.4510
2.3-dimethylbutane,9,H,-0.5942,-1.4157,0.0000,0.1165
2.3-dimethylbutane,10,C,-1.5167,0.0582,-1.2456,-0.4509
2.3-dimethylbutane,11,C,-1.5167,0.0582,1.2456,-0.4509
2.3-dimethylbutane,12,H,-2.5339,-0.3450,1.1890,0.1379
2.3-dimethylbutane,13,H,-1.5902,1.1457,1.3521,0.1382
2.3-dimethylbutane,14,H,-1.0665,-0.3478,2.1562,0.1442
2.3-dimethylbutane,15,H,-1.0665,-0.3478,-2.1562,0.1442
2.3-dimethylbutane,16,H,-1.5902,1.1457,-1.3521,0.1382
2.3-dimethylbutane,17,H,-2.5339,-0.3450,-1.1890,0.1379
2.3-dimethylbutane,18,H,1.5902,-1.1457,1.3521,0.1382
2.3-dimethylbutane,19,H,1.0665,0.3478,2.1562,0.1442
2.3-dimethylbutane,20,H,2.5339,0.3450,1.1890,0.1379
2.3-dimethylhexane,1,H,0.1551,3.4545,-1.4440,0.1402
2.3-dimethylhexane,2,C,0.3173,3.4857,-0.3618,-0.4424
2.3-dimethylhexane,3,H,1.3949,3.5399,-0.1766,0.1408
2.3-dimethylhexane,4,C,-0.2917,2.2675,0.3177,-0.2544
2.3-dimethylhexane,5,H,-0.1406,4.4024,0.0230,0.1394
2.3-dimethylhexane,6,C,0.3431,0.9687,-0.1912,-0.2543
2.3-dimethylhexane,7,H,-1.3714,2.2542,0.1306,0.1295
2.3-dimethylhexane,8,H,-0.1427,2.3691,1.3976,0.1366
2.3-dimethylhexane,9,H,1.4021,0.9477,0.0960,0.1229
2.3-dimethylhexane,10,H,0.3114,0.9978,-1.2858,0.1327
2.3-dimethylhexane,11,C,-0.3541,-0.3239,0.3033,-0.0614
2.3-dimethylhexane,12,C,0.3435,-1.6015,-0.2658,-0.0585
2.3-dimethylhexane,13,H,-1.3883,-0.3074,-0.0670,0.1119
2.3-dimethylhexane,14,C,-0.4161,-0.3605,1.8381,-0.4625
2.3-dimethylhexane,15,H,1.3768,-1.6296,0.1051,0.1164
2.3-dimethylhexane,16,C,0.4032,-1.6043,-1.7995,-0.4528
2.3-dimethylhexane,17,C,-0.3454,-2.8957,0.1893,-0.4519
2.3-dimethylhexane,18,H,0.0974,-3.7693,-0.3018,0.1376
2.3-dimethylhexane,19,H,-1.4141,-2.8801,-0.0495,0.1379
2.3-dimethylhexane,20,H,-0.2329,-3.0544,1.2657,0.1439
2.3-dimethylhexane,21,H,1.0685,-0.8226,-2.1775,0.1448
2.3-dimethylhexane,22,H,-0.5907,-1.4552,-2.2345,0.1381
2.3-dimethylhexane,23,H,0.7967,-2.5554,-2.1751,0.1376
2.3-dimethylhexane,24,H,0.5889,-0.3828,2.2722,0.1369
2.3-dimethylhexane,25,H,-0.9662,-1.2336,2.2001,0.1450
2.3-dimethylhexane,26,H,-0.9442,0.5084,2.2413,0.1460
2.3-dimethylpentane,1,H,0.0953,2.9124,-1.3071,0.1463
2.3-dimethylpentane,2,C,0.2783,2.7593,-0.2397,-0.4500
2.3-dimethylpentane,3,H,1.3586,2.7508,-0.0649,0.1405
2.3-dimethylpentane,4,C,-0.3695,1.4753,0.2641,-0.2553
2.3-dimethylpentane,5,H,-0.1431,3.6215,0.2877,0.1398
2.3-dimethylpentane,6,C,0.2994,0.1753,-0.2449,-0.0554
2.3-dimethylpentane,7,H,-1.4318,1.4801,-0.0087,0.1264
2.3-dimethylpentane,8,H,-0.3208,1.5080,1.3576,0.1362
2.3-dimethylpentane,9,H,1.3388,0.1731,0.1109,0.1117
2.3-dimethylpentane,10,C,0.3395,0.1482,-1.7806,-0.4620
2.3-dimethylpentane,11,C,-0.4111,-1.0935,0.3265,-0.0581
2.3-dimethylpentane,12,C,0.2482,-2.3960,-0.1482,-0.4521
2.3-dimethylpentane,13,H,-1.4504,-1.1013,-0.0281,0.1166
2.3-dimethylpentane,14,C,-0.4464,-1.1050,1.8608,-0.4524
2.3-dimethylpentane,15,H,1.3202,-2.4013,0.0757,0.1380
2.3-dimethylpentane,16,H,0.1179,-2.5439,-1.2241,0.1439
2.3-dimethylpentane,17,H,-0.2033,-3.2654,0.3426,0.1377
2.3-dimethylpentane,18,H,0.5572,-0.9790,2.2807,0.1381
2.3-dimethylpentane,19,H,-0.8532,-2.0504,2.2367,0.1375
2.3-dimethylpentane,20,H,-1.0891,-0.3121,2.2542,0.1446
2.3-dimethylpentane,21,H,0.8653,1.0177,-2.1857,0.1453
2.3-dimethylpentane,22,H,-0.6717,0.1336,-2.2005,0.1372
2.3-dimethylpentane,23,H,0.8798,-0.7258,-2.1552,0.1455
2.3-dimethylpyridine,1,C,1.4788,-1.7762,0.0000,-0.5198
2.3-dimethylpyridine,2,C,0.6760,-0.5072,0.0000,0.2572
2.3-dimethylpyridine,3,C,-0.6687,1.8894,0.0000,-0.1311
2.3-dimethylpyridine,4,H,-1.1676,2.8515,0.0000,0.1313
2.3-dimethylpyridine,5,C,-0.7248,-0.5258,0.0000,0.1456
2.3-dimethylpyridine,6,C,-1.3937,0.7035,0.0000,-0.1532
2.3-dimethylpyridine,7,C,0.7105,1.8087,0.0000,0.0329
2.3-dimethylpyridine,8,N,1.3933,0.6449,0.0000,-0.4740
2.3-dimethylpyridine,9,C,-1.5040,-1.8071,0.0000,-0.5347
2.3-dimethylpyridine,10,H,-2.4800,0.7435,0.0000,0.1317
2.3-dimethylpyridine,11,H,1.3243,2.7045,0.0000,0.1360
2.3-dimethylpyridine,12,H,1.2582,-2.3679,-0.8936,0.1574
2.3-dimethylpyridine,13,H,1.2582,-2.3679,0.8936,0.1574
2.3-dimethylpyridine,14,H,2.5519,-1.5572,0.0000,0.1778
2.3-dimethylpyridine,15,H,-1.2718,-2.3948,-0.8937,0.1649
2.3-dimethylpyridine,16,H,-2.5832,-1.6202,0.0000,0.1557
2.3-dimethylpyridine,17,H,-1.2718,-2.3948,0.8937,0.1649
2.3.3-trimethylpentane,1,H,-0.2751,2.8552,-1.3970,0.1462
2.3.3-trimethylpentane,2,C,-0.0858,2.7795,-0.3227,-0.4553
2.3.3-trimethylpentane,3,H,0.9807,2.9336,-0.1398,0.1452
2.3.3-trimethylpentane,4,C,-0.5756,1.4507,0.2456,-0.2591
2.3.3-trimethylpentane,5,H,-0.6237,3.6045,0.1571,0.1403
2.3.3-trimethylpentane,6,C,0.1532,0.1610,-0.2531,0.1237
2.3.3-trimethylpentane,7,H,-1.6474,1.3675,0.0241,0.1253
2.3.3-trimethylpentane,8,H,-0.4877,1.5223,1.3360,0.1328
2.3.3-trimethylpentane,9,C,1.6203,0.1811,0.2243,-0.4675
2.3.3-trimethylpentane,10,C,0.1567,0.1362,-1.7987,-0.4648
2.3.3-trimethylpentane,11,C,-0.6191,-1.1060,0.2945,-0.0628
2.3.3-trimethylpentane,12,C,-0.0794,-2.4521,-0.2156,-0.4583
2.3.3-trimethylpentane,13,H,-1.6548,-1.0345,-0.0676,0.1159
2.3.3-trimethylpentane,14,C,-0.6970,-1.1773,1.8281,-0.4579
2.3.3-trimethylpentane,15,H,0.9570,-2.6204,0.0909,0.1422
2.3.3-trimethylpentane,16,H,-0.1384,-2.5286,-1.3045,0.1439
2.3.3-trimethylpentane,17,H,-0.6761,-3.2797,0.1854,0.1384
2.3.3-trimethylpentane,18,H,0.2952,-1.2584,2.2820,0.1429
2.3.3-trimethylpentane,19,H,-1.2726,-2.0559,2.1417,0.1380
2.3.3-trimethylpentane,20,H,-1.2040,-0.3069,2.2525,0.1445
2.3.3-trimethylpentane,21,H,0.6633,1.0106,-2.2199,0.1432
2.3.3-trimethylpentane,22,H,-0.8647,0.1153,-2.1940,0.1352
2.3.3-trimethylpentane,23,H,0.6921,-0.7338,-2.1916,0.1433
2.3.3-trimethylpentane,24,H,2.1764,1.0112,-0.2245,0.1419
2.3.3-trimethylpentane,25,H,2.1507,-0.7343,-0.0552,0.1422
2.3.3-trimethylpentane,26,H,1.6904,0.2940,1.3108,0.1408
2.3.4-trimethylpentane,1,H,0.4621,2.7757,-1.1959,0.1424
2.3.4-trimethylpentane,2,C,0.5721,2.5584,-0.1292,-0.4512
2.3.4-trimethylpentane,3,H,1.6391,2.4674,0.0987,0.1375
2.3.4-trimethylpentane,4,C,-0.1883,1.2917,0.2856,-0.0737
2.3.4-trimethylpentane,5,H,0.1900,3.4270,0.4190,0.1383
2.3.4-trimethylpentane,6,C,0.4933,-0.0100,-0.2448,-0.0545
2.3.4-trimethylpentane,7,C,-1.6599,1.4239,-0.1154,-0.4541
2.3.4-trimethylpentane,8,H,-0.1449,1.2745,1.3810,0.1263
2.3.4-trimethylpentane,9,H,1.5358,0.0192,0.1041,0.1098
2.3.4-trimethylpentane,10,C,0.5444,-0.0467,-1.7825,-0.4700
2.3.4-trimethylpentane,11,C,-0.1416,-1.3234,0.3213,-0.0665
2.3.4-trimethylpentane,12,C,0.6310,-2.5750,-0.1217,-0.4519
2.3.4-trimethylpentane,13,H,-1.1632,-1.4230,-0.0663,0.1213
2.3.4-trimethylpentane,14,C,-0.2213,-1.3270,1.8535,-0.4535
2.3.4-trimethylpentane,15,H,1.6903,-2.5020,0.1464,0.1379
2.3.4-trimethylpentane,16,H,0.5574,-2.7318,-1.2017,0.1442
2.3.4-trimethylpentane,17,H,0.2241,-3.4745,0.3535,0.1380
2.3.4-trimethylpentane,18,H,0.7575,-1.1248,2.3011,0.1388
2.3.4-trimethylpentane,19,H,-0.5682,-2.2974,2.2256,0.1376
2.3.4-trimethylpentane,20,H,-0.9317,-0.5809,2.2212,0.1450
2.3.4-trimethylpentane,21,H,0.9480,0.8789,-2.2010,0.1445
2.3.4-trimethylpentane,22,H,-0.4486,-0.2123,-2.2122,0.1419
2.3.4-trimethylpentane,23,H,1.2015,-0.8466,-2.1373,0.1459
2.3.4-trimethylpentane,24,H,-1.7798,1.4907,-1.2012,0.1436
2.3.4-trimethylpentane,25,H,-2.0947,2.3306,0.3200,0.1386
2.3.4-trimethylpentane,26,H,-2.2525,0.5778,0.2438,0.1439
2.3.6-trimethylpyridine,1,C,-0.3891,3.0025,0.0000,-0.5238
2.3.6-trimethylpyridine,2,C,-0.0297,1.5475,0.0000,0.3097
2.3.6-trimethylpyridine,3,C,0.5674,-1.1441,0.0000,0.1395
2.3.6-trimethylpyridine,4,C,0.8839,-2.6096,0.0000,-0.5338
2.3.6-trimethylpyridine,5,C,1.3022,1.1570,0.0000,-0.1600
2.3.6-trimethylpyridine,6,C,1.5998,-0.2018,0.0000,-0.1505
2.3.6-trimethylpyridine,7,C,-0.7479,-0.6668,0.0000,0.2562
2.3.6-trimethylpyridine,8,N,-1.0478,0.6570,0.0000,-0.5271
2.3.6-trimethylpyridine,9,H,2.0986,1.8935,0.0000,0.1246
2.3.6-trimethylpyridine,10,H,2.6397,-0.5184,0.0000,0.1284
2.3.6-trimethylpyridine,11,C,-1.9232,-1.6013,0.0000,-0.5223
2.3.6-trimethylpyridine,12,H,-1.9094,-2.2327,-0.8936,0.1567
2.3.6-trimethylpyridine,13,H,-2.8646,-1.0417,0.0000,0.1760
2.3.6-trimethylpyridine,14,H,-1.9094,-2.2327,0.8936,0.1567
2.3.6-trimethylpyridine,15,H,0.4720,-3.0889,-0.8937,0.1629
2.3.6-trimethylpyridine,16,H,0.4720,-3.0889,0.8937,0.1629
2.3.6-trimethylpyridine,17,H,1.9648,-2.7867,0.0000,0.1542
2.3.6-trimethylpyridine,18,H,0.0140,3.4917,-0.8922,0.1584
2.3.6-trimethylpyridine,19,H,0.0140,3.4917,0.8922,0.1584
2.3.6-trimethylpyridine,20,H,-1.4758,3.1358,0.0000,0.1726
2.4-dimethylhexane,1,H,-0.0497,3.6061,-0.9758,0.1454
2.4-dimethylhexane,2,C,-0.0163,3.3775,0.0931,-0.4487
2.4-dimethylhexane,3,H,1.0285,3.3840,0.4189,0.1401
2.4-dimethylhexane,4,C,-0.6785,2.0421,0.4036,-0.2467
2.4-dimethylhexane,5,H,-0.5389,4.1845,0.6170,0.1400
2.4-dimethylhexane,6,C,0.0857,0.8210,-0.1534,-0.0686
2.4-dimethylhexane,7,H,-1.7051,2.0521,0.0173,0.1270
2.4-dimethylhexane,8,H,-0.7532,1.9505,1.4945,0.1275
2.4-dimethylhexane,9,H,1.1152,0.8745,0.2206,0.1214
2.4-dimethylhexane,10,C,0.1286,0.8364,-1.6840,-0.4571
2.4-dimethylhexane,11,C,-0.5736,-0.4695,0.3872,-0.2476
2.4-dimethylhexane,12,C,0.0944,-1.7998,-0.0169,-0.0721
2.4-dimethylhexane,13,H,-1.6218,-0.4922,0.0590,0.1213
2.4-dimethylhexane,14,H,-0.5998,-0.4133,1.4841,0.1207
2.4-dimethylhexane,15,C,1.5582,-1.8759,0.4176,-0.4463
2.4-dimethylhexane,16,H,0.0501,-1.9120,-1.1062,0.1253
2.4-dimethylhexane,17,C,-0.6849,-2.9714,0.5891,-0.4416
2.4-dimethylhexane,18,H,-0.2529,-3.9285,0.2776,0.1370
2.4-dimethylhexane,19,H,-1.7295,-2.9554,0.2605,0.1375
2.4-dimethylhexane,20,H,-0.6723,-2.9345,1.6838,0.1376
2.4-dimethylhexane,21,H,2.1682,-1.1327,-0.1045,0.1441
2.4-dimethylhexane,22,H,1.9811,-2.8598,0.1871,0.1384
2.4-dimethylhexane,23,H,1.6618,-1.7083,1.4949,0.1382
2.4-dimethylhexane,24,H,0.6057,1.7454,-2.0619,0.1440
2.4-dimethylhexane,25,H,-0.8796,0.7803,-2.1080,0.1379
2.4-dimethylhexane,26,H,0.7101,-0.0031,-2.0761,0.1454
2.4-dimethylpentane,1,H,2.6516,-0.3584,1.4686,0.1378
2.4-dimethylpentane,2,C,2.4575,0.5066,0.8252,-0.4420
2.4-dimethylpentane,3,H,2.2516,1.3689,1.4682,0.1376
2.4-dimethylpentane,4,C,1.2844,0.2429,-0.1238,-0.0717
2.4-dimethylpentane,5,H,3.3722,0.7224,0.2627,0.1371
2.4-dimethylpentane,6,C,0.0000,0.0000,0.6943,-0.2400
2.4-dimethylpentane,7,C,1.6210,-0.9300,-1.0450,-0.4463
2.4-dimethylpentane,8,H,1.1572,1.1409,-0.7396,0.1257
2.4-dimethylpentane,9,H,-0.1613,0.8627,1.3550,0.1209
2.4-dimethylpentane,10,H,0.1613,-0.8627,1.3550,0.1210
2.4-dimethylpentane,11,C,-1.2844,-0.2429,-0.1238,-0.0717
2.4-dimethylpentane,12,C,-2.4575,-0.5066,0.8252,-0.4420
2.4-dimethylpentane,13,H,-1.1572,-1.1409,-0.7396,0.1257
2.4-dimethylpentane,14,C,-1.6210,0.9300,-1.0450,-0.4462
2.4-dimethylpentane,15,H,-2.6516,0.3584,1.4686,0.1378
2.4-dimethylpentane,16,H,-2.2516,-1.3689,1.4682,0.1376
2.4-dimethylpentane,17,H,-3.3722,-0.7224,0.2627,0.1371
2.4-dimethylpentane,18,H,-1.6994,1.8666,-0.4826,0.1383
2.4-dimethylpentane,19,H,-2.5758,0.7618,-1.5549,0.1385
2.4-dimethylpentane,20,H,-0.8599,1.0594,-1.8202,0.1441
2.4-dimethylpentane,21,H,1.6994,-1.8666,-0.4826,0.1383
2.4-dimethylpentane,22,H,2.5758,-0.7618,-1.5549,0.1385
2.4-dimethylpentane,23,H,0.8599,-1.0594,-1.8202,0.1441
2.4-dimethylpyridine,1,H,-0.1244,0.0951,-2.8446,0.1361
2.4-dimethylpyridine,2,C,-0.0547,0.0630,-1.7612,0.0370
2.4-dimethylpyridine,3,C,-0.0059,-0.0285,0.9586,-0.2024
2.4-dimethylpyridine,4,H,-0.0235,-0.0740,2.0433,0.1219
2.4-dimethylpyridine,5,C,1.1767,0.0312,-1.1274,-0.1794
2.4-dimethylpyridine,6,C,1.2076,-0.0030,0.2662,0.1880
2.4-dimethylpyridine,7,C,-1.1999,0.0060,0.2410,0.3104
2.4-dimethylpyridine,8,N,-1.2379,0.0538,-1.1108,-0.4744
2.4-dimethylpyridine,9,H,2.0889,0.0338,-1.7141,0.1260
2.4-dimethylpyridine,10,C,2.5105,-0.0732,1.0027,-0.5297
2.4-dimethylpyridine,11,C,-2.5125,-0.0139,0.9651,-0.5235
2.4-dimethylpyridine,12,H,-2.6049,-0.9311,1.5551,0.1600
2.4-dimethylpyridine,13,H,-3.3481,0.0227,0.2588,0.1755
2.4-dimethylpyridine,14,H,-2.5906,0.8517,1.6303,0.1599
2.4-dimethylpyridine,15,H,2.8006,-1.1178,1.1520,0.1738
2.4-dimethylpyridine,16,H,2.4336,0.4162,1.9793,0.1604
2.4-dimethylpyridine,17,H,3.3027,0.4376,0.4452,0.1604
2.4.6-trimethylpyridine,1,C,-0.0069,-1.4746,2.4346,-0.5256
2.4.6-trimethylpyridine,2,C,0.0018,-0.6864,1.1595,0.3108
2.4.6-trimethylpyridine,3,C,0.0047,0.7049,-1.1991,-0.2096
2.4.6-trimethylpyridine,4,H,-0.0035,1.2233,-2.1530,0.1188
2.4.6-trimethylpyridine,5,C,0.0047,0.7049,1.1991,-0.2096
2.4.6-trimethylpyridine,6,C,0.0191,1.4187,0.0000,0.1923
2.4.6-trimethylpyridine,7,C,0.0018,-0.6864,-1.1595,0.3107
2.4.6-trimethylpyridine,8,N,0.0026,-1.3845,0.0000,-0.5250
2.4.6-trimethylpyridine,9,H,-0.0035,1.2233,2.1530,0.1188
2.4.6-trimethylpyridine,10,C,-0.0121,2.9167,0.0000,-0.5307
2.4.6-trimethylpyridine,11,C,-0.0069,-1.4746,-2.4346,-0.5256
2.4.6-trimethylpyridine,12,H,-0.9041,-1.2421,-3.0166,0.1592
2.4.6-trimethylpyridine,13,H,-0.0033,-2.5498,-2.2286,0.1736
2.4.6-trimethylpyridine,14,H,0.8803,-1.2392,-3.0308,0.1591
2.4.6-trimethylpyridine,15,H,-1.0479,3.2698,0.0000,0.1724
2.4.6-trimethylpyridine,16,H,0.4987,3.3181,-0.8816,0.1592
2.4.6-trimethylpyridine,17,H,0.4987,3.3181,0.8816,0.1592
2.4.6-trimethylpyridine,18,H,-0.9041,-1.2421,3.0166,0.1592
2.4.6-trimethylpyridine,19,H,0.8803,-1.2392,3.0308,0.1591
2.4.6-trimethylpyridine,20,H,-0.0033,-2.5498,2.2286,0.1736
2.5-dimethylhexane,1,H,2.0142,0.3107,2.7657,0.1371
2.5-dimethylhexane,2,C,1.0116,-0.0460,3.0245,-0.4418
2.5-dimethylhexane,3,H,1.0596,-1.1333,3.1484,0.1379
2.5-dimethylhexane,4,C,-0.0017,0.3461,1.9456,-0.0648
2.5-dimethylhexane,5,H,0.7422,0.3940,3.9906,0.1369
2.5-dimethylhexane,6,C,0.4297,-0.2417,0.5875,-0.2532
2.5-dimethylhexane,7,H,-0.0048,1.4409,1.8706,0.1199
2.5-dimethylhexane,8,C,-1.3999,-0.1097,2.3659,-0.4456
2.5-dimethylhexane,9,H,0.4023,-1.3377,0.6326,0.1229
2.5-dimethylhexane,10,H,1.4735,0.0416,0.4102,0.1303
2.5-dimethylhexane,11,C,-0.4297,0.2417,-0.5875,-0.2532
2.5-dimethylhexane,12,C,0.0017,-0.3461,-1.9456,-0.0648
2.5-dimethylhexane,13,H,-0.4023,1.3377,-0.6326,0.1229
2.5-dimethylhexane,14,H,-1.4735,-0.0416,-0.4102,0.1303
2.5-dimethylhexane,15,H,0.0048,-1.4409,-1.8706,0.1199
2.5-dimethylhexane,16,C,1.3999,0.1097,-2.3659,-0.4456
2.5-dimethylhexane,17,C,-1.0116,0.0460,-3.0245,-0.4418
2.5-dimethylhexane,18,H,-0.7422,-0.3940,-3.9906,0.1369
2.5-dimethylhexane,19,H,-1.0596,1.1333,-3.1484,0.1378
2.5-dimethylhexane,20,H,-2.0142,-0.3107,-2.7657,0.1371
2.5-dimethylhexane,21,H,2.1668,-0.2743,-1.6869,0.1441
2.5-dimethylhexane,22,H,1.4731,1.2024,-2.3823,0.1378
2.5-dimethylhexane,23,H,1.6436,-0.2597,-3.3680,0.1386
2.5-dimethylhexane,24,H,-1.4731,-1.2024,2.3823,0.1378
2.5-dimethylhexane,25,H,-2.1668,0.2743,1.6869,0.1441
2.5-dimethylhexane,26,H,-1.6436,0.2597,3.3680,0.1386
2.6-dimethylpyridine,1,C,0.0000,2.4357,-1.0769,-0.5245
2.6-dimethylpyridine,2,C,0.0000,1.1610,-0.2881,0.3111
2.6-dimethylpyridine,3,C,0.0000,-1.2001,1.1020,-0.1650
2.6-dimethylpyridine,4,H,0.0000,-2.1467,1.6320,0.1272
2.6-dimethylpyridine,5,C,0.0000,1.2001,1.1020,-0.1649
2.6-dimethylpyridine,6,C,0.0000,0.0000,1.8041,-0.1004
2.6-dimethylpyridine,7,C,0.0000,-1.1610,-0.2881,0.3113
2.6-dimethylpyridine,8,N,0.0000,0.0000,-0.9856,-0.5224
2.6-dimethylpyridine,9,H,0.0000,2.1467,1.6320,0.1272
2.6-dimethylpyridine,10,H,0.0000,0.0000,2.8901,0.1349
2.6-dimethylpyridine,11,C,0.0000,-2.4357,-1.0769,-0.5245
2.6-dimethylpyridine,12,H,0.8922,-3.0250,-0.8433,0.1604
2.6-dimethylpyridine,13,H,0.0000,-2.2290,-2.1520,0.1742
2.6-dimethylpyridine,14,H,-0.8922,-3.0250,-0.8433,0.1604
2.6-dimethylpyridine,15,H,0.8922,3.0250,-0.8433,0.1604
2.6-dimethylpyridine,16,H,-0.8922,3.0250,-0.8433,0.1604
2.6-dimethylpyridine,17,H,0.0000,2.2290,-2.1520,0.1742
2_5-difluorotoluene,1,C,-0.0054,0.0045,-2.5337,-0.5067
2_5-difluorotoluene,2,C,-0.0233,-0.0079,-1.0361,0.0464
2_5-difluorotoluene,3,C,0.0083,0.0030,1.7754,-0.2260
2_5-difluorotoluene,4,C,-0.0309,-1.2133,-0.3236,-0.2646
2_5-difluorotoluene,5,C,0.0174,1.1929,-0.3189,0.3454
2_5-difluorotoluene,6,C,0.0289,1.2075,1.0749,-0.2119
2_5-difluorotoluene,7,C,-0.0195,-1.1958,1.0697,0.3954
2_5-difluorotoluene,8,H,-0.0462,-2.1700,-0.8377,0.1626
2_5-difluorotoluene,9,F,0.0469,2.3607,-0.9765,-0.2828
2_5-difluorotoluene,10,H,0.0565,2.1563,1.6014,0.1634
2_5-difluorotoluene,11,F,-0.0324,-2.3543,1.7417,-0.2907
2_5-difluorotoluene,12,H,0.0176,-0.0105,2.8605,0.1638
2_5-difluorotoluene,13,H,1.0131,0.1767,-2.8951,0.1751
2_5-difluorotoluene,14,H,-0.6610,0.7910,-2.9217,0.1716
2_5-difluorotoluene,15,H,-0.3630,-0.9469,-2.9412,0.1592
2_propoxyethanol,1,C,0.0798,0.1988,-1.1435,0.0050
2_propoxyethanol,2,O,0.0093,0.1617,0.2819,-0.5039
2_propoxyethanol,3,C,-1.3454,0.2432,0.7436,-0.0344
2_propoxyethanol,4,H,1.3182,1.0706,-3.4787,0.1452
2_propoxyethanol,5,H,-0.4825,-0.6451,-1.5596,0.1234
2_propoxyethanol,6,C,1.5446,0.1085,-1.5508,-0.2694
2_propoxyethanol,7,H,-0.3586,1.1353,-1.5069,0.1224
2_propoxyethanol,8,H,-1.7993,1.1800,0.4039,0.1215
2_propoxyethanol,9,C,-1.3261,0.1882,2.2671,-0.0348
2_propoxyethanol,10,H,-2.3386,0.2510,2.6749,0.1463
2_propoxyethanol,11,H,-0.7224,1.0026,2.6797,0.1347
2_propoxyethanol,12,O,-0.7412,-1.0408,2.6957,-0.6309
2_propoxyethanol,13,H,-1.9061,-0.6096,0.3449,0.1356
2_propoxyethanol,14,C,1.7151,0.1408,-3.0589,-0.4511
2_propoxyethanol,15,H,1.9826,-0.8118,-1.1462,0.1456
2_propoxyethanol,16,H,2.1044,0.9342,-1.0952,0.1481
2_propoxyethanol,17,H,1.1948,-0.6990,-3.5305,0.1457
2_propoxyethanol,18,H,2.7753,0.0746,-3.3224,0.1514
2_propoxyethanol,19,H,0.0792,-1.1262,2.1709,0.3996
3-ethyl-2-methylpentane,1,H,0.1371,2.8918,-0.9911,0.1467
3-ethyl-2-methylpentane,2,C,0.3864,2.7438,0.0635,-0.4509
3-ethyl-2-methylpentane,3,H,1.4755,2.7442,0.1710,0.1413
3-ethyl-2-methylpentane,4,C,-0.2178,1.4566,0.6107,-0.2645
