# ns Slater Coulomb integrals, oracle 2 of benchmarks/charges/rappe_goddard/preregistration.md.
# generated 2026-09-14 by integrals_mpmath.py (SHA-256, LF: 842c2c116f25796a2dd13f9cb23b946c951c6c273e7a1dd5054e44e9ee448fef)
# python 3.13.7, mpmath 1.4.1, dps 30
# prolate vs spherical agreement over 126 checks: worst 1.78e-22 Ha
# J in hartree, R in bohr; R_bohr is R_angstrom / 0.52917 for the main and hydrogen rows.
# NEVER regenerated by the tests. Regenerate by hand and review the diff.
set,n_a,zeta_a,n_b,zeta_b,R_bohr,J_hartree
main,2,1.0726,5,0.4174,12.92930438233459946708997,0.06953735440895051441199
main,2,1.0726,5,0.4174,19.14413137555039023376231,0.05171659402051524393272
main,2,1.0726,5,0.4174,28.34627813368104767843982,0.03527411617619787543975
main,2,1.0,6,1.0,0.3779503751157473023791976,0.165538869225434962801
main,2,1.0,6,1.0,0.5595555303588638811724021,0.1654850197063770604767
main,2,1.0,6,1.0,0.8286561974412759604663908,0.1653634379063208219728
main,2,1.0,6,1.0,1.226826917625715743522875,0.1650807330853684258452
main,2,1.0,6,1.0,1.816618477993839408885613,0.1643837944193569381287
main,2,1.0,6,1.0,2.689872819698773551032749,0.1625098437843942633401
main,2,1.0,6,1.0,3.982841052969745072471984,0.1570548645736969115298
main,2,1.0,6,1.0,5.89734867811856303267381,0.1418712663003230426907
main,2,1.0,6,1.0,8.731976491486667800517792,0.111415863820591022261
main,2,1.0,6,1.0,12.92930438233459946708997,0.07729611428394133667816
main,2,1.0,6,1.0,19.14413137555039023376231,0.05223530777794339689995
main,2,1.0,6,1.0,28.34627813368104767843982,0.03527799999996760681274
main,2,0.4174,6,1.0726,0.3779503751157473023791976,0.1489416105655792542265
main,2,0.4174,6,1.0726,0.5595555303588638811724021,0.148804900387785257824
main,2,0.4174,6,1.0726,0.8286561974412759604663908,0.1485055655313761484614
main,2,0.4174,6,1.0726,1.226826917625715743522875,0.1478528096900219163274
main,2,0.4174,6,1.0726,1.816618477993839408885613,0.1464359856350403252326
main,2,0.4174,6,1.0726,2.689872819698773551032749,0.1434020552461452701835
main,2,0.4174,6,1.0726,3.982841052969745072471984,0.1370962025818438586924
main,2,0.4174,6,1.0726,5.89734867811856303267381,0.1247925494446895309636
main,2,0.4174,6,1.0726,8.731976491486667800517792,0.1037252204473602125136
main,2,0.4174,6,1.0726,12.92930438233459946708997,0.07635319461293605955186
main,2,0.4174,6,1.0726,19.14413137555039023376231,0.05221826718463631018226
main,2,0.4174,6,1.0726,28.34627813368104767843982,0.03527797741967725051177
main,2,1.0726,6,0.4174,0.3779503751157473023791976,0.0695656038607524311402
main,2,1.0726,6,0.4174,0.5595555303588638811724021,0.06956552825037049450717
main,2,1.0726,6,0.4174,0.8286561974412759604663908,0.06956535268656880912613
main,2,1.0726,6,0.4174,1.226826917625715743522875,0.06956491931450965913622
main,2,1.0726,6,0.4174,1.816618477993839408885613,0.06956370929079149185052
main,2,1.0726,6,0.4174,2.689872819698773551032749,0.06955953324287034058319
main,2,1.0726,6,0.4174,3.982841052969745072471984,0.06954002397197013657145
main,2,1.0726,6,0.4174,5.89734867811856303267381,0.06941643147907475336492
main,2,1.0726,6,0.4174,8.731976491486667800517792,0.06853985219925969083394
main,2,1.0726,6,0.4174,12.92930438233459946708997,0.0637986040376363004945
main,2,1.0726,6,0.4174,19.14413137555039023376231,0.05081418633161371096609
main,2,1.0726,6,0.4174,28.34627813368104767843982,0.03525845688907971249066
main,3,1.0,3,1.0,0.3779503751157473023791976,0.257489082269325359133
main,3,1.0,3,1.0,0.5595555303588638811724021,0.256720925308634742612
main,3,1.0,3,1.0,0.8286561974412759604663908,0.2550551224886527791196
main,3,1.0,3,1.0,1.226826917625715743522875,0.25149520639148351367
main,3,1.0,3,1.0,1.816618477993839408885613,0.2440751238875577156626
main,3,1.0,3,1.0,2.689872819698773551032749,0.2293352870270701692227
main,3,1.0,3,1.0,3.982841052969745072471984,0.2024025120780812549221
main,3,1.0,3,1.0,5.89734867811856303267381,0.1607516631522074390193
main,3,1.0,3,1.0,8.731976491486667800517792,0.1140724143653524481438
main,3,1.0,3,1.0,12.92930438233459946708997,0.07734135883789013870964
main,3,1.0,3,1.0,19.14413137555039023376231,0.05223532867312419722486
main,3,1.0,3,1.0,28.34627813368104767843982,0.03527799999999989407087
main,3,0.4174,3,1.0726,0.3779503751157473023791976,0.1362697330904041961982
main,3,0.4174,3,1.0726,0.5595555303588638811724021,0.1361981504248610549274
main,3,0.4174,3,1.0726,0.8286561974412759604663908,0.1360403344531747224091
main,3,0.4174,3,1.0726,1.226826917625715743522875,0.1356911057326897703574
main,3,0.4174,3,1.0726,1.816618477993839408885613,0.1349097682522146851681
main,3,0.4174,3,1.0726,2.689872819698773551032749,0.1331347702549896210159
main,3,0.4174,3,1.0726,3.982841052969745072471984,0.1290440525066148203324
main,3,0.4174,3,1.0726,5.89734867811856303267381,0.1198086113255506696299
main,3,0.4174,3,1.0726,8.731976491486667800517792,0.1016397938853232083412
main,3,0.4174,3,1.0726,12.92930438233459946708997,0.07594655229078287882473
main,3,0.4174,3,1.0726,19.14413137555039023376231,0.05220188629105384433446
main,3,0.4174,3,1.0726,28.34627813368104767843982,0.03527792789921999046699
main,3,1.0726,3,0.4174,0.3779503751157473023791976,0.1362697330904041961982
main,3,1.0726,3,0.4174,0.5595555303588638811724021,0.1361981504248610549274
main,3,1.0726,3,0.4174,0.8286561974412759604663908,0.1360403344531747224091
main,3,1.0726,3,0.4174,1.226826917625715743522875,0.1356911057326897703574
main,3,1.0726,3,0.4174,1.816618477993839408885613,0.1349097682522146851681
main,3,1.0726,3,0.4174,2.689872819698773551032749,0.1331347702549896210159
main,3,1.0726,3,0.4174,3.982841052969745072471984,0.1290440525066148203324
main,3,1.0726,3,0.4174,5.89734867811856303267381,0.1198086113255506696299
main,3,1.0726,3,0.4174,8.731976491486667800517792,0.1016397938853232083412
main,3,1.0726,3,0.4174,12.92930438233459946708997,0.07594655229078287882473
main,3,1.0726,3,0.4174,19.14413137555039023376231,0.05220188629105384433446
main,3,1.0726,3,0.4174,28.34627813368104767843982,0.03527792789921999046699
main,3,1.0,4,1.0,0.3779503751157473023791976,0.2214594897055549915439
main,3,1.0,4,1.0,0.5595555303588638811724021,0.2210047720925723057199
main,3,1.0,4,1.0,0.8286561974412759604663908,0.2200135422237084791738
main,3,1.0,4,1.0,1.226826917625715743522875,0.2178724062995643089518
main,3,1.0,4,1.0,1.816618477993839408885613,0.2133161025381253133976
main,3,1.0,4,1.0,2.689872819698773551032749,0.2039311567678861964624
main,3,1.0,4,1.0,3.982841052969745072471984,0.1857322049273072280049
main,3,1.0,4,1.0,5.89734867811856303267381,0.1544309072859695938951
main,3,1.0,4,1.0,8.731976491486667800517792,0.1133632752005424100237
main,3,1.0,4,1.0,12.92930438233459946708997,0.07733324992993384605753
main,3,1.0,4,1.0,19.14413137555039023376231,0.05223532650648983532889
main,3,1.0,4,1.0,28.34627813368104767843982,0.03527799999999814313807
main,3,0.4174,4,1.0726,0.3779503751157473023791976,0.1331987423646290934488
main,3,0.4174,4,1.0726,0.5595555303588638811724021,0.1331117247997052970132
main,3,0.4174,4,1.0726,0.8286561974412759604663908,0.1329209534769818473218
main,3,0.4174,4,1.0726,1.226826917625715743522875,0.1325037653851250083544
main,3,0.4174,4,1.0726,1.816618477993839408885613,0.1315924535295995517281
main,3,0.4174,4,1.0726,2.689872819698773551032749,0.1296122884751242572594
main,3,0.4174,4,1.0726,3.982841052969745072471984,0.1253593843298946998839
main,3,0.4174,4,1.0726,5.89734867811856303267381,0.1165061066315703806925
main,3,0.4174,4,1.0726,8.731976491486667800517792,0.09980486895442747485072
main,3,0.4174,4,1.0726,12.92930438233459946708997,0.07557245820828232382488
main,3,0.4174,4,1.0726,19.14413137555039023376231,0.05218775570547190947226
main,3,0.4174,4,1.0726,28.34627813368104767843982,0.03527788655696274537964
main,3,1.0726,4,0.4174,0.3779503751157473023791976,0.1039602535705320274067
main,3,1.0726,4,0.4174,0.5595555303588638811724021,0.1039468809024420305044
main,3,1.0726,4,0.4174,0.8286561974412759604663908,0.1039170560639290979354
main,3,1.0726,4,0.4174,1.226826917625715743522875,0.1038494220055790788225
main,3,1.0726,4,0.4174,1.816618477993839408885613,0.1036903475586195892933
main,3,1.0726,4,0.4174,2.689872819698773551032749,0.1032928542180452019369
main,3,1.0726,4,0.4174,3.982841052969745072471984,0.1022150510179012843215
main,3,1.0726,4,0.4174,5.89734867811856303267381,0.09911042463927970512404
main,3,1.0726,4,0.4174,8.731976491486667800517792,0.09064943180276022902082
main,3,1.0726,4,0.4174,12.92930438233459946708997,0.07334891721794857841551
main,3,1.0726,4,0.4174,19.14413137555039023376231,0.05206274559294333030848
main,3,1.0726,4,0.4174,28.34627813368104767843982,0.03527725401748809586978
main,3,1.0,5,1.0,0.3779503751157473023791976,0.1893750906365395808589
main,3,1.0,5,1.0,0.5595555303588638811724021,0.1891437171642225688434
main,3,1.0,5,1.0,0.8286561974412759604663908,0.1886355504437978986388
main,3,1.0,5,1.0,1.226826917625715743522875,0.1875204313087317228042
main,3,1.0,5,1.0,1.816618477993839408885613,0.185071432522787231741
main,3,1.0,5,1.0,2.689872819698773551032749,0.1797288741597433551552
main,3,1.0,5,1.0,3.982841052969745072471984,0.1683945316672409713858
main,3,1.0,5,1.0,5.89734867811856303267381,0.1462956868892427926242
main,3,1.0,5,1.0,8.731976491486667800517792,0.1119925070055429600491
main,3,1.0,5,1.0,12.92930438233459946708997,0.07730544735901813166746
main,3,1.0,5,1.0,19.14413137555039023376231,0.0522353119958184075501
main,3,1.0,5,1.0,28.34627813368104767843982,0.0352779999999740797235
main,3,0.4174,5,1.0726,0.3779503751157473023791976,0.1288802005000220525141
main,3,0.4174,5,1.0726,0.5595555303588638811724021,0.1287891641963750305989
main,3,0.4174,5,1.0726,0.8286561974412759604663908,0.1285899749912099326887
main,3,0.4174,5,1.0726,1.226826917625715743522875,0.1281562205627393487286
main,3,0.4174,5,1.0726,1.816618477993839408885613,0.1272171457061807592593
main,3,0.4174,5,1.0726,2.689872819698773551032749,0.1252129455701335265387
main,3,0.4174,5,1.0726,3.982841052969745072471984,0.1210459956803045099911
main,3,0.4174,5,1.0726,5.89734867811856303267381,0.1127622388932065754301
main,3,0.4174,5,1.0726,8.731976491486667800517792,0.09761421980092408823439
main,3,0.4174,5,1.0726,12.92930438233459946708997,0.07506515054397151532478
main,3,0.4174,5,1.0726,19.14413137555039023376231,0.05216565084248623390932
main,3,0.4174,5,1.0726,28.34627813368104767843982,0.0352778138706279596629
main,3,1.0726,5,0.4174,0.3779503751157473023791976,0.08342964970207141493019
main,3,1.0726,5,0.4174,0.5595555303588638811724021,0.08342750867073108880784
main,3,1.0726,5,0.4174,0.8286561974412759604663908,0.08342268377751678283795
main,3,1.0726,5,0.4174,1.226826917625715743522875,0.0834114981446096977014
main,3,1.0726,5,0.4174,1.816618477993839408885613,0.08338396477788329268634
main,3,1.0726,5,0.4174,2.689872819698773551032749,0.08330880513632952404131
main,3,1.0726,5,0.4174,3.982841052969745072471984,0.08307067523143213037912
main,3,1.0726,5,0.4174,5.89734867811856303267381,0.08219832111713793053605
main,3,1.0726,5,0.4174,8.731976491486667800517792,0.07890569596945373713683
main,3,1.0726,5,0.4174,12.92930438233459946708997,0.06899520441887154541498
main,3,1.0726,5,0.4174,19.14413137555039023376231,0.05163220020077537123934
main,3,1.0726,5,0.4174,28.34627813368104767843982,0.03527300057484741782381
main,3,1.0,6,1.0,0.3779503751157473023791976,0.1627966658560912621895
main,3,1.0,6,1.0,0.5595555303588638811724021,0.162690805751094437262
main,3,1.0,6,1.0,0.8286561974412759604663908,0.1624565160974564403056
main,3,1.0,6,1.0,1.226826917625715743522875,0.1619339534608792577954
main,3,1.0,6,1.0,1.816618477993839408885613,0.1607473837983196192351
main,3,1.0,6,1.0,2.689872819698773551032749,0.1579894083358550856816
main,3,1.0,6,1.0,3.982841052969745072471984,0.1514924848052179320687
main,3,1.0,6,1.0,5.89734867811856303267381,0.1368698307994596225624
main,3,1.0,6,1.0,8.731976491486667800517792,0.1097396816199642629126
main,3,1.0,6,1.0,12.92930438233459946708997,0.07722716665292477401311
main,3,1.0,6,1.0,19.14413137555039023376231,0.05223523327400517465245
main,3,1.0,6,1.0,28.34627813368104767843982,0.03527799999970745069912
main,3,0.4174,6,1.0726,0.3779503751157473023791976,0.1235095471873067716683
main,3,0.4174,6,1.0726,0.5595555303588638811724021,0.1234238002782452555373
main,3,0.4174,6,1.0726,0.8286561974412759604663908,0.1232362554285819049208
main,3,0.4174,6,1.0726,1.226826917625715743522875,0.1228282022977674997704
main,3,0.4174,6,1.0726,1.816618477993839408885613,0.1219464523490453729263
main,3,0.4174,6,1.0726,2.689872819698773551032749,0.1200727601025421486221
main,3,0.4174,6,1.0726,3.982841052969745072471984,0.11621456455630404074
main,3,0.4174,6,1.0726,5.89734867811856303267381,0.1086817034164982020316
main,3,0.4174,6,1.0726,8.731976491486667800517792,0.09512044410318318268881
main,3,0.4174,6,1.0726,12.92930438233459946708997,0.07440563316139997832207
main,3,0.4174,6,1.0726,19.14413137555039023376231,0.05213186845765125480453
main,3,0.4174,6,1.0726,28.34627813368104767843982,0.03527768685529184102365
main,3,1.0726,6,0.4174,0.3779503751157473023791976,0.06956046777301007873665
main,3,1.0726,6,0.4174,0.5595555303588638811724021,0.06956015996267427124311
main,3,1.0726,6,0.4174,0.8286561974412759604663908,0.06955946010862477272778
main,3,1.0726,6,0.4174,1.226826917625715743522875,0.06955780659420415698664
main,3,1.0726,6,0.4174,1.816618477993839408885613,0.06955357352345840154172
main,3,1.0726,6,0.4174,2.689872819698773551032749,0.06954108952279583532659
main,3,1.0726,6,0.4174,3.982841052969745072471984,0.06949557319757474684785
main,3,1.0726,6,0.4174,5.89734867811856303267381,0.06928624423220132668765
main,3,1.0726,6,0.4174,8.731976491486667800517792,0.06819736798671650133992
main,3,1.0726,6,0.4174,12.92930438233459946708997,0.06333541836817032591518
main,3,1.0726,6,0.4174,19.14413137555039023376231,0.05066545244956997752439
main,3,1.0726,6,0.4174,28.34627813368104767843982,0.03525417971285065349561
main,4,1.0,4,1.0,0.3779503751157473023791976,0.2005938366382793636721
main,4,1.0,4,1.0,0.5595555303588638811724021,0.2002249190313423231867
main,4,1.0,4,1.0,0.8286561974412759604663908,0.1994220772171738567687
main,4,1.0,4,1.0,1.226826917625715743522875,0.1976939023881118839588
main,4,1.0,4,1.0,1.816618477993839408885613,0.1940411126118742864902
main,4,1.0,4,1.0,2.689872819698773551032749,0.1866032365750470637383
main,4,1.0,4,1.0,3.982841052969745072471984,0.1723741434677880593686
main,4,1.0,4,1.0,5.89734867811856303267381,0.1476315103924197374196
main,4,1.0,4,1.0,8.731976491486667800517792,0.1121478050150721145036
main,4,1.0,4,1.0,12.92930438233459946708997,0.07730783107817312220768
main,4,1.0,4,1.0,19.14413137555039023376231,0.05223531305560903212012
main,4,1.0,4,1.0,28.34627813368104767843982,0.03527799999997569969687
main,4,0.4174,4,1.0726,0.3779503751157473023791976,0.1033324371633683498691
main,4,0.4174,4,1.0726,0.5595555303588638811724021,0.1033100980683711942232
main,4,0.4174,4,1.0726,0.8286561974412759604663908,0.1032607454134420809676
main,4,0.4174,4,1.0726,1.226826917625715743522875,0.1031510326458065044953
main,4,0.4174,4,1.0726,1.816618477993839408885613,0.1029030781069020533667
main,4,0.4174,4,1.0726,2.689872819698773551032749,0.102327201985596048408
main,4,0.4174,4,1.0726,3.982841052969745072471984,0.1009360021809514687294
main,4,0.4174,4,1.0726,5.89734867811856303267381,0.09746938959840917308535
main,4,0.4174,4,1.0726,8.731976491486667800517792,0.08912307138895536770179
main,4,0.4174,4,1.0726,12.92930438233459946708997,0.0727391108586426597265
main,4,0.4174,4,1.0726,19.14413137555039023376231,0.0520125134175514897583
main,4,0.4174,4,1.0726,28.34627813368104767843982,0.0352769182747801089351
main,4,1.0726,4,0.4174,0.3779503751157473023791976,0.1033324371633683498691
main,4,1.0726,4,0.4174,0.5595555303588638811724021,0.1033100980683711942232
main,4,1.0726,4,0.4174,0.8286561974412759604663908,0.1032607454134420809676
main,4,1.0726,4,0.4174,1.226826917625715743522875,0.1031510326458065044953
main,4,1.0726,4,0.4174,1.816618477993839408885613,0.1029030781069020533667
main,4,1.0726,4,0.4174,2.689872819698773551032749,0.102327201985596048408
main,4,1.0726,4,0.4174,3.982841052969745072471984,0.1009360021809514687294
main,4,1.0726,4,0.4174,5.89734867811856303267381,0.09746938959840917308535
main,4,1.0726,4,0.4174,8.731976491486667800517792,0.08912307138895536770179
main,4,1.0726,4,0.4174,12.92930438233459946708997,0.0727391108586426597265
main,4,1.0726,4,0.4174,19.14413137555039023376231,0.0520125134175514897583
main,4,1.0726,4,0.4174,28.34627813368104767843982,0.0352769182747801089351
main,4,1.0,5,1.0,0.3779503751157473023791976,0.1784248562708796685643
main,4,1.0,5,1.0,0.5595555303588638811724021,0.1781783132402845516808
main,4,1.0,5,1.0,0.8286561974412759604663908,0.1776402646697266220774
main,4,1.0,5,1.0,1.226826917625715743522875,0.1764751631489769708248
main,4,1.0,5,1.0,1.816618477993839408885613,0.1739828702458630042059
main,4,1.0,5,1.0,2.689872819698773551032749,0.1687951660535773862493
main,4,1.0,5,1.0,3.982841052969745072471984,0.1585215792986949045407
main,4,1.0,5,1.0,5.89734867811856303267381,0.139751141803154558295
main,4,1.0,5,1.0,8.731976491486667800517792,0.1102042892750121213128
main,4,1.0,5,1.0,12.92930438233459946708997,0.07723876952168732847902
main,4,1.0,5,1.0,19.14413137555039023376231,0.0522352428379476156759
main,4,1.0,5,1.0,28.34627813368104767843982,0.03527799999973670434077
main,4,0.4174,5,1.0726,0.3779503751157473023791976,0.1022148087683022180019
main,4,0.4174,5,1.0726,0.5595555303588638811724021,0.1021840670885982997872
main,4,0.4174,5,1.0726,0.8286561974412759604663908,0.1021164818120874263367
main,4,0.4174,5,1.0726,1.226826917625715743522875,0.1019677889641951120325
main,4,0.4174,5,1.0726,1.816618477993839408885613,0.1016388335879321834606
main,4,0.4174,5,1.0726,2.689872819698773551032749,0.1009055232108938906316
main,4,0.4174,5,1.0726,3.982841052969745072471984,0.09925322521420051110208
main,4,0.4174,5,1.0726,5.89734867811856303267381,0.09551739473068471345594
main,4,0.4174,5,1.0726,8.731976491486667800517792,0.08735856820965884502733
main,4,0.4174,5,1.0726,12.92930438233459946708997,0.07197973109095727887371
main,4,0.4174,5,1.0726,19.14413137555039023376231,0.05194103769568474043507
main,4,0.4174,5,1.0726,28.34627813368104767843982,0.03527637325983966598428
main,4,1.0726,5,0.4174,0.3779503751157473023791976,0.08331745488415190886966
main,4,1.0726,5,0.4174,0.5595555303588638811724021,0.08331274778045297607515
main,4,1.0726,5,0.4174,0.8286561974412759604663908,0.0833022642523830016715
main,4,1.0726,5,0.4174,1.226826917625715743522875,0.08327855336127294826041
main,4,1.0726,5,0.4174,1.816618477993839408885613,0.08322301145770416305139
main,4,1.0726,5,0.4174,2.689872819698773551032749,0.08308460891898451451298
main,4,1.0726,5,0.4174,3.982841052969745072471984,0.08270548908010191733221
main,4,1.0726,5,0.4174,5.89734867811856303267381,0.08155714152349165451073
main,4,1.0726,5,0.4174,8.731976491486667800517792,0.07796780317625307418138
main,4,1.0726,5,0.4174,12.92930438233459946708997,0.06830723604959988115792
main,4,1.0726,5,0.4174,19.14413137555039023376231,0.05151451227043828222853
main,4,1.0726,5,0.4174,28.34627813368104767843982,0.035271255068592640725
main,4,1.0,6,1.0,0.3779503751157473023791976,0.1574895359083239239036
main,4,1.0,6,1.0,0.5595555303588638811724021,0.1573460904181036520779
main,4,1.0,6,1.0,0.8286561974412759604663908,0.1570315955420658501415
main,4,1.0,6,1.0,1.226826917625715743522875,0.156343898714128975364
main,4,1.0,6,1.0,1.816618477993839408885613,0.1548431305830448670685
main,4,1.0,6,1.0,2.689872819698773551032749,0.1515984281025581451132
main,4,1.0,6,1.0,3.982841052969745072471984,0.1447586071936732825321
main,4,1.0,6,1.0,5.89734867811856303267381,0.1311834872795412063028
main,4,1.0,6,1.0,8.731976491486667800517792,0.1074557001623163702743
main,4,1.0,6,1.0,12.92930438233459946708997,0.07707955255318912151078
main,4,1.0,6,1.0,19.14413137555039023376231,0.052234936787104406862
main,4,1.0,6,1.0,28.34627813368104767843982,0.03527799999762292365442
main,4,0.4174,6,1.0726,0.3779503751157473023791976,0.1005117425218768966811
main,4,0.4174,6,1.0726,0.5595555303588638811724021,0.100474890683190683801
main,4,0.4174,6,1.0726,0.8286561974412759604663908,0.1003940740597446448375
main,4,0.4174,6,1.0726,1.226826917625715743522875,0.1002172205771174139183
main,4,0.4174,6,1.0726,1.816618477993839408885613,0.09983033273353127096433
main,4,0.4174,6,1.0726,2.689872819698773551032749,0.0989869903257276410649
main,4,0.4174,6,1.0726,3.982841052969745072471984,0.09716243322136988783719
main,4,0.4174,6,1.0726,5.89734867811856303267381,0.09328603540111650033279
main,4,0.4174,6,1.0726,8.731976491486667800517792,0.08540224401725287264553
main,4,0.4174,6,1.0726,12.92930438233459946708997,0.07107474989512096036984
main,4,0.4174,6,1.0726,19.14413137555039023376231,0.05184240957462081947656
main,4,0.4174,6,1.0726,28.34627813368104767843982,0.0352755000675739778642
main,4,1.0726,6,0.4174,0.3779503751157473023791976,0.06954234952965370834193
main,4,1.0726,6,0.4174,0.5595555303588638811724021,0.06954148764606638222756
main,4,1.0726,6,0.4174,0.8286561974412759604663908,0.0695395534110493481301
main,4,1.0726,6,0.4174,1.226826917625715743522875,0.06953510694635230945474
main,4,1.0726,6,0.4174,1.816618477993839408885613,0.069524332963302914933
main,4,1.0726,6,0.4174,2.689872819698773551032749,0.06949563150818981183434
main,4,1.0726,6,0.4174,3.982841052969745072471984,0.06940689147551180067737
main,4,1.0726,6,0.4174,5.89734867811856303267381,0.0690804177572213511384
main,4,1.0726,6,0.4174,8.731976491486667800517792,0.06774449139554645215394
main,4,1.0726,6,0.4174,12.92930438233459946708997,0.06275507123697481318862
main,4,1.0726,6,0.4174,19.14413137555039023376231,0.05046746297546096948834
main,4,1.0726,6,0.4174,28.34627813368104767843982,0.03524782679235796852404
main,5,1.0,5,1.0,0.3779503751157473023791976,0.1645842601500256153808
main,5,1.0,5,1.0,0.5595555303588638811724021,0.164374865327418334523
main,5,1.0,5,1.0,0.8286561974412759604663908,0.1639183116298703491324
main,5,1.0,5,1.0,1.226826917625715743522875,0.1629316103620627923028
main,5,1.0,5,1.0,1.816618477993839408885613,0.160829227758260748905
main,5,1.0,5,1.0,2.689872819698773551032749,0.1564847229775549152385
main,5,1.0,5,1.0,3.982841052969745072471984,0.1479769634987851862646
main,5,1.0,5,1.0,5.89734867811856303267381,0.1325910316245295581237
main,5,1.0,5,1.0,8.731976491486667800517792,0.1077342389482363697408
main,5,1.0,5,1.0,12.92930438233459946708997,0.07709010431872986441238
main,5,1.0,5,1.0,19.14413137555039023376231,0.05223495247279603861189
main,5,1.0,5,1.0,28.34627813368104767843982,0.03527799999771800640235
main,5,0.4174,5,1.0726,0.3779503751157473023791976,0.08307016449255271674391
main,5,0.4174,5,1.0726,0.5595555303588638811724021,0.08306192028730563880692
main,5,0.4174,5,1.0726,0.8286561974412759604663908,0.0830436865004090835862
main,5,0.4174,5,1.0726,1.226826917625715743522875,0.08300305126950336892202
main,5,0.4174,5,1.0726,1.816618477993839408885613,0.08291069541800659780221
main,5,0.4174,5,1.0726,2.689872819698773551032749,0.08269340637796458044092
main,5,0.4174,5,1.0726,3.982841052969745072471984,0.08215295164771049487897
main,5,0.4174,5,1.0726,5.89734867811856303267381,0.08072231052202554639147
main,5,0.4174,5,1.0726,8.731976491486667800517792,0.0768623677500814489617
main,5,0.4174,5,1.0726,12.92930438233459946708997,0.0674882671223057390134
main,5,0.4174,5,1.0726,19.14413137555039023376231,0.05135872733824710975009
main,5,0.4174,5,1.0726,28.34627813368104767843982,0.0352686110573997309355
main,5,1.0726,5,0.4174,0.3779503751157473023791976,0.08307016449255271674391
main,5,1.0726,5,0.4174,0.5595555303588638811724021,0.08306192028730563880692
main,5,1.0726,5,0.4174,0.8286561974412759604663908,0.0830436865004090835862
main,5,1.0726,5,0.4174,1.226826917625715743522875,0.08300305126950336892202
main,5,1.0726,5,0.4174,1.816618477993839408885613,0.08291069541800659780221
main,5,1.0726,5,0.4174,2.689872819698773551032749,0.08269340637796458044092
main,5,1.0726,5,0.4174,3.982841052969745072471984,0.08215295164771049487897
main,5,1.0726,5,0.4174,5.89734867811856303267381,0.08072231052202554639147
main,5,1.0726,5,0.4174,8.731976491486667800517792,0.0768623677500814489617
main,5,1.0726,5,0.4174,12.92930438233459946708997,0.0674882671223057390134
main,5,1.0726,5,0.4174,19.14413137555039023376231,0.05135872733824710975009
main,5,1.0726,5,0.4174,28.34627813368104767843982,0.0352686110573997309355
main,5,1.0,6,1.0,0.3779503751157473023791976,0.1495687501341901398281
main,5,1.0,6,1.0,0.5595555303588638811724021,0.1494178212230115818051
main,5,1.0,6,1.0,0.8286561974412759604663908,0.1490881597368563115323
main,5,1.0,6,1.0,1.226826917625715743522875,0.1483730056796020198987
main,5,1.0,6,1.0,1.816618477993839408885613,0.1468373565001149349606
main,5,1.0,6,1.0,2.689872819698773551032749,0.143616534764375040107
main,5,1.0,6,1.0,3.982841052969745072471984,0.1371512096704976072507
main,5,1.0,6,1.0,5.89734867811856303267381,0.1250666207325132922784
main,5,1.0,6,1.0,8.731976491486667800517792,0.1046210971537885172689
main,5,1.0,6,1.0,12.92930438233459946708997,0.07680126877056170768064
main,5,1.0,6,1.0,19.14413137555039023376231,0.0522339097764617341242
main,5,1.0,6,1.0,28.34627813368104767843982,0.03527799998311973527984
main,5,0.4174,6,1.0726,0.3779503751157473023791976,0.08261515722741263914929
main,5,0.4174,6,1.0726,0.5595555303588638811724021,0.08260290241927362255275
main,5,0.4174,6,1.0726,0.8286561974412759604663908,0.08257591214370120224197
main,5,0.4174,6,1.0726,1.226826917625715743522875,0.08251630083511189633724
main,5,0.4174,6,1.0726,1.816618477993839408885613,0.08238332230824110690622
main,5,0.4174,6,1.0726,2.689872819698773551032749,0.08208170371656056972196
main,5,0.4174,6,1.0726,3.982841052969745072471984,0.08137837048318037141087
main,5,0.4174,6,1.0726,5.89734867811856303267381,0.07968686109396384028247
main,5,0.4174,6,1.0726,8.731976491486667800517792,0.07560983451591917792933
main,5,0.4174,6,1.0726,12.92930438233459946708997,0.0665546969674365071493
main,5,0.4174,6,1.0726,19.14413137555039023376231,0.05115980187013799325116
main,5,0.4174,6,1.0726,28.34627813368104767843982,0.03526468261763603946096
main,5,1.0726,6,0.4174,0.3779503751157473023791976,0.06949385285190973442614
main,5,1.0726,6,0.4174,0.5595555303588638811724021,0.0694919805414716405102
main,5,1.0726,6,0.4174,0.8286561974412759604663908,0.06948781377725895379693
main,5,1.0726,6,0.4174,1.226826917625715743522875,0.06947840355456705962257
main,5,1.0726,6,0.4174,1.816618477993839408885613,0.06945641212000446454542
main,5,1.0726,6,0.4174,2.689872819698773551032749,0.06940171287488251846123
main,5,1.0726,6,0.4174,3.982841052969745072471984,0.06925100940068628399946
main,5,1.0726,6,0.4174,5.89734867811856303267381,0.06877999540676892676678
main,5,1.0726,6,0.4174,8.731976491486667800517792,0.06718044306249431935223
main,5,1.0726,6,0.4174,12.92930438233459946708997,0.06207239337316464915668
main,5,1.0726,6,0.4174,19.14413137555039023376231,0.05021867774967681989835
main,5,1.0726,6,0.4174,28.34627813368104767843982,0.03523875808950838994379
main,6,1.0,6,1.0,0.3779503751157473023791976,0.1396922141463767353111
main,6,1.0,6,1.0,0.5595555303588638811724021,0.1395602172106727442584
