variant,column,draw,fit_chi,fit_J,S
H-a6,experimental,100,4.5288991,13.89413,1.62755e-07
H-a6,experimental,101,4.5277205,13.888086,4.73284e-07
H-a6,experimental,102,4.5296166,13.89542,2.40579e-07
H-a6,experimental,103,4.527057,13.887872,2.35956e-07
H-a6,experimental,104,4.5275682,13.889219,6.23157e-08
H-a6,experimental,105,4.5275978,13.889468,2.06928e-07
H-a6,experimental,106,4.5265147,13.885491,3.97466e-07
H-a6,experimental,107,4.528323,13.892362,2.3426e-07
H-a6,experimental,108,4.528447,13.892425,2.44975e-07
H-a6,experimental,109,4.5267618,13.886662,4.80913e-07
H-a6,experimental,110,4.5280189,13.890815,1.09478e-07
H-a6,experimental,111,4.5271021,13.886026,2.54306e-07
H-a6,experimental,112,4.5289273,13.89376,7.34841e-07
H-a6,experimental,113,4.5293033,13.894869,7.91775e-07
H-a6,experimental,114,4.5276521,13.88787,1.00518e-07
H-a6,experimental,115,4.5270096,13.885351,4.22979e-07
H-a6,experimental,116,4.5269024,13.886368,2.61405e-07
H-a6,experimental,117,4.5294545,13.896183,5.15975e-08
H-a6,experimental,118,4.5276511,13.889608,9.42663e-08
H-a6,experimental,119,4.5281116,13.891278,2.41774e-07
H-a6,experimental,120,4.5281117,13.890057,2.56145e-07
H-a6,experimental,121,4.5277687,13.889684,6.1958e-07
H-a6,experimental,122,4.5290009,13.894397,1.03449e-06
H-a6,experimental,123,4.5282598,13.891243,1.87985e-07
H-a6,experimental,124,4.5274431,13.889591,3.12152e-07
H-a6,experimental,125,4.5293267,13.895649,6.02085e-07
H-a6,experimental,126,4.5279959,13.891365,2.9955e-07
H-a6,experimental,127,4.5272156,13.887953,4.27531e-07
H-a6,experimental,128,4.5277627,13.890868,5.20102e-07
H-a6,experimental,129,4.5294821,13.894359,5.5617e-07
H-a6,experimental,130,4.5263047,13.881737,4.8545e-09
H-a6,experimental,131,4.5270809,13.887823,2.04834e-07
H-a6,experimental,132,4.5294825,13.897568,8.75809e-08
H-a6,experimental,133,4.5295892,13.895957,4.44509e-07
H-a6,experimental,134,4.5265153,13.884543,1.08591e-07
H-a6,experimental,135,4.5269038,13.887481,5.96423e-07
H-a6,experimental,136,4.526508,13.886158,1.90915e-07
H-a6,experimental,137,4.5264168,13.885442,3.63809e-07
H-a6,experimental,138,4.5281061,13.892045,3.91601e-07
H-a6,experimental,139,4.5287389,13.894254,1.06375e-06
H-a6,experimental,140,4.5289,13.893625,3.007e-07
H-a6,experimental,141,4.5293762,13.895035,9.70181e-08
H-a6,experimental,142,4.5289565,13.892969,5.63871e-07
H-a6,experimental,143,4.5287915,13.894814,3.1091e-07
H-a6,experimental,144,4.52696,13.886398,6.61064e-07
H-a6,experimental,145,4.5284472,13.890512,4.00349e-07
H-a6,experimental,146,4.5291655,13.894851,9.27101e-07
H-a6,experimental,147,4.5278871,13.888629,3.48852e-07
H-a6,experimental,148,4.5289175,13.893819,8.67766e-07
H-a6,experimental,149,4.5288722,13.894622,9.71845e-08
H-a6,experimental,150,4.5291124,13.893714,9.29315e-07
H-a6,experimental,151,4.5280236,13.891342,2.97718e-07
H-a6,experimental,152,4.529167,13.893622,5.73231e-07
H-a6,experimental,153,4.5276329,13.888321,3.51699e-07
H-a6,experimental,154,4.5289486,13.893487,1.9354e-07
H-a6,experimental,155,4.5289309,13.894573,1.65763e-07
H-a6,experimental,156,4.5269884,13.887558,1.34424e-07
H-a6,experimental,157,4.5279353,13.888467,5.0007e-07
H-a6,experimental,158,4.5279975,13.890614,4.24671e-07
H-a6,experimental,159,4.529504,13.895326,1.03411e-07
H-a6,experimental,160,4.5267359,13.887169,4.62829e-07
H-a6,experimental,161,4.52805,13.891829,1.30016e-07
H-a6,experimental,162,4.5285154,13.893383,1.31467e-07
H-a6,experimental,163,4.5281643,13.891593,4.84003e-07
H-a6,experimental,164,4.526768,13.887632,1.02266e-06
H-a6,experimental,165,4.5276771,13.890436,4.65288e-07
H-a6,experimental,166,4.5276,13.890313,2.53042e-07
H-a6,experimental,167,4.5283423,13.892633,4.0809e-07
H-a6,experimental,168,4.5269437,13.886896,3.48145e-07
H-a6,experimental,169,4.5277002,13.8905,3.32257e-07
H-a6,experimental,170,4.5273066,13.887081,3.89759e-07
H-a6,experimental,171,4.5287446,13.89349,2.00492e-07
H-a6,experimental,172,4.5268212,13.885562,5.8173e-07
H-a6,experimental,173,4.5289899,13.893788,5.12353e-08
H-a6,experimental,174,4.5266481,13.887042,8.1893e-07
H-a6,experimental,175,4.5287995,13.89383,4.92465e-07
H-a6,experimental,176,4.5271742,13.888082,1.04064e-07
H-a6,experimental,177,4.5288939,13.892888,1.95205e-07
H-a6,experimental,178,4.5288489,13.894341,1.42378e-07
H-a6,experimental,179,4.5275611,13.888712,1.83386e-07
H-a6,experimental,180,4.5283128,13.89026,1.52918e-07
H-a6,experimental,181,4.5283318,13.892052,9.56774e-08
H-a6,experimental,182,4.527004,13.884632,3.14307e-07
H-a6,experimental,183,4.5282267,13.892249,3.19397e-07
H-a6,experimental,184,4.529291,13.89441,4.63487e-07
H-a6,experimental,185,4.5279144,13.888177,6.33773e-08
H-a6,experimental,186,4.5285259,13.891472,5.82217e-09
H-a6,experimental,187,4.5293426,13.89579,3.51411e-08
H-a6,experimental,188,4.5289587,13.893263,2.12907e-07
H-a6,experimental,189,4.5293797,13.896965,3.77283e-07
H-a6,experimental,190,4.5284674,13.890726,3.56491e-07
H-a6,experimental,191,4.526773,13.886504,1.10358e-07
H-a6,experimental,192,4.5267133,13.885672,4.38221e-07
H-a6,experimental,193,4.5287984,13.893776,7.02116e-07
H-a6,experimental,194,4.5295823,13.897609,6.99668e-08
H-a6,experimental,195,4.5269831,13.885713,1.01489e-07
H-a6,experimental,196,4.5277403,13.89042,3.27441e-07
H-a6,experimental,197,4.5279364,13.890671,1.92592e-07
H-a6,experimental,198,4.5269487,13.88588,5.18e-08
H-a6,experimental,199,4.5271263,13.888529,2.0292e-07
H-a6,hf,0,4.7169097,13.474526,2.11599e-07
H-a6,hf,1,4.7167459,13.479238,1.96992e-07
H-a6,hf,2,4.7194549,13.472331,1.77181e-07
H-a6,hf,3,4.7156205,13.475886,2.6079e-07
H-a6,hf,4,4.7174668,13.465699,1.39163e-07
H-a6,hf,5,4.7163595,13.47342,5.71827e-07
H-a6,hf,6,4.7161377,13.480746,2.21578e-07
H-a6,hf,7,4.717023,13.476129,1.16307e-07
H-a6,hf,8,4.7182204,13.481843,1.15659e-07
H-a6,hf,9,4.7155893,13.474857,6.23208e-07
H-a6,hf,10,4.7178751,13.468191,8.88562e-08
H-a6,hf,11,4.71736,13.473432,2.02057e-07
H-a6,hf,12,4.7195184,13.471721,5.19041e-07
H-a6,hf,13,4.7177991,13.486413,2.69821e-08
H-a6,hf,14,4.7166486,13.464882,5.46855e-07
H-a6,hf,15,4.7167509,13.483339,1.36054e-07
H-a6,hf,16,4.7166334,13.464516,1.23419e-07
H-a6,hf,17,4.7169427,13.476202,2.47407e-07
H-a6,hf,18,4.7172076,13.477987,8.62419e-08
H-a6,hf,19,4.7174594,13.469168,2.01702e-07
H-a6,hf,20,4.7175367,13.474898,1.93188e-07
H-a6,hf,21,4.7189378,13.47296,9.67845e-07
H-a6,hf,22,4.718377,13.480514,3.11596e-07
H-a6,hf,23,4.7181462,13.476881,4.4086e-09
H-a6,hf,24,4.7192433,13.476274,2.10132e-07
H-a6,hf,25,4.718098,13.473316,2.80824e-07
H-a6,hf,26,4.7181285,13.474583,4.52203e-07
H-a6,hf,27,4.7154604,13.479712,2.25306e-07
H-a6,hf,28,4.7183204,13.472555,5.59153e-07
H-a6,hf,29,4.7193225,13.47264,2.64199e-07
H-a6,hf,30,4.7174656,13.472558,7.39205e-08
H-a6,hf,31,4.7185173,13.467446,3.08583e-07
H-a6,hf,32,4.715429,13.479098,6.80512e-07
H-a6,hf,33,4.7182048,13.46761,2.85091e-07
H-a6,hf,34,4.7166896,13.467438,3.94153e-07
H-a6,hf,35,4.7166958,13.476794,2.8385e-07
H-a6,hf,36,4.7181395,13.473169,1.15146e-07
H-a6,hf,37,4.7191787,13.465529,3.69098e-07
H-a6,hf,38,4.7175593,13.474076,3.85867e-07
H-a6,hf,39,4.7172866,13.475123,4.95901e-07
H-a6,hf,40,4.7174779,13.469616,9.60082e-08
H-a6,hf,41,4.7182945,13.46952,4.26294e-07
H-a6,hf,42,4.7178674,13.467315,9.03244e-08
H-a6,hf,43,4.7163063,13.475215,2.90357e-07
H-a6,hf,44,4.7176961,13.48484,9.63424e-08
H-a6,hf,45,4.7193727,13.470384,5.93893e-07
H-a6,hf,46,4.7191172,13.470881,2.82191e-07
H-a6,hf,47,4.7176051,13.467322,1.16208e-07
H-a6,hf,48,4.7192611,13.473012,4.8641e-07
H-a6,hf,49,4.7161563,13.466861,2.6038e-07
H-a6,hf,50,4.7158689,13.473347,2.81237e-07
H-a6,hf,51,4.7157725,13.474342,2.02795e-07
H-a6,hf,52,4.7184074,13.479036,2.52145e-08
H-a6,hf,53,4.7181043,13.471519,5.32327e-07
H-a6,hf,54,4.7177002,13.467192,2.30938e-07
H-a6,hf,55,4.7181936,13.470918,3.56268e-07
H-a6,hf,56,4.7169708,13.473496,3.11192e-07
H-a6,hf,57,4.7178858,13.477026,5.61232e-07
H-a6,hf,58,4.7170336,13.475491,2.83837e-07
H-a6,hf,59,4.7158032,13.47562,5.25992e-07
H-a6,hf,60,4.7160301,13.478176,3.18728e-07
H-a6,hf,61,4.717087,13.474484,1.17261e-07
H-a6,hf,62,4.7176437,13.480513,2.13894e-07
H-a6,hf,63,4.7190401,13.472876,4.28207e-07
H-a6,hf,64,4.7184293,13.476253,1.8887e-07
H-a6,hf,65,4.7155399,13.47115,3.43338e-07
H-a6,hf,66,4.718391,13.470961,4.13642e-07
H-a6,hf,67,4.7152731,13.478058,5.81874e-07
H-a6,hf,68,4.7169613,13.47063,9.30885e-08
H-a6,hf,69,4.7175812,13.47621,1.03927e-07
H-a6,hf,70,4.7184609,13.47309,2.24191e-07
H-a6,hf,71,4.7158179,13.473346,5.97463e-07
H-a6,hf,72,4.7162009,13.480069,4.88046e-07
H-a6,hf,73,4.7187414,13.473178,3.65989e-07
H-a6,hf,74,4.718908,13.470405,1.38862e-07
H-a6,hf,75,4.7162053,13.470704,7.75248e-07
H-a6,hf,76,4.7165839,13.478081,3.71929e-07
H-a6,hf,77,4.7186143,13.465114,2.2951e-07
H-a6,hf,78,4.7188617,13.472591,5.46598e-07
H-a6,hf,79,4.7157354,13.471811,3.62592e-07
H-a6,hf,80,4.7165907,13.473589,2.18338e-07
H-a6,hf,81,4.7182961,13.473308,4.8812e-07
H-a6,hf,82,4.7169405,13.474454,3.23289e-07
H-a6,hf,83,4.7163417,13.484507,1.11731e-07
H-a6,hf,84,4.7174433,13.469064,3.19041e-07
H-a6,hf,85,4.7155563,13.474977,3.61882e-07
H-a6,hf,86,4.7180406,13.469546,5.21953e-07
H-a6,hf,87,4.7177161,13.471057,2.65992e-07
H-a6,hf,88,4.7167897,13.473632,1.93818e-07
H-a6,hf,89,4.7152023,13.473366,4.05308e-07
H-a6,hf,90,4.7177356,13.473406,2.29289e-07
H-a6,hf,91,4.7169372,13.468355,2.93302e-07
H-a6,hf,92,4.7181986,13.471416,4.39204e-08
H-a6,hf,93,4.7188161,13.465849,3.33646e-07
H-a6,hf,94,4.7174198,13.469618,4.23509e-08
H-a6,hf,95,4.7175013,13.474657,1.80061e-07
H-a6,hf,96,4.7173706,13.470091,5.40513e-07
H-a6,hf,97,4.7181115,13.466617,2.10261e-07
H-a6,hf,98,4.7171174,13.472225,1.86394e-07
H-a6,hf,99,4.7168928,13.469106,3.22824e-07
H-a6,hf,100,4.7179151,13.477585,1.73048e-07
H-a6,hf,101,4.7172471,13.470199,5.21281e-07
H-a6,hf,102,4.7193315,13.474292,2.1178e-07
H-a6,hf,103,4.7160315,13.473184,2.00686e-07
H-a6,hf,104,4.7172042,13.470105,5.89278e-08
H-a6,hf,105,4.7165965,13.474281,1.82223e-07
H-a6,hf,106,4.7158973,13.46892,3.93754e-07
H-a6,hf,107,4.7169044,13.478982,1.67672e-07
H-a6,hf,108,4.7174761,13.476288,2.37301e-07
H-a6,hf,109,4.7155815,13.473283,4.14376e-07
H-a6,hf,110,4.7172276,13.473942,1.06715e-07
H-a6,hf,111,4.7167215,13.468042,3.07468e-07
H-a6,hf,112,4.7186293,13.473108,7.2012e-07
H-a6,hf,113,4.7196126,13.470028,6.76343e-07
H-a6,hf,114,4.7172904,13.469321,1.38214e-07
H-a6,hf,115,4.7163632,13.469306,5.10511e-07
H-a6,hf,116,4.716437,13.468681,2.69363e-07
H-a6,hf,117,4.7180304,13.481846,3.14037e-08
H-a6,hf,118,4.7166056,13.474614,6.49747e-08
H-a6,hf,119,4.7166497,13.478492,1.52642e-07
H-a6,hf,120,4.7180002,13.469325,2.32757e-07
H-a6,hf,121,4.7178566,13.467608,5.62976e-07
H-a6,hf,122,4.7192909,13.46976,9.49197e-07
H-a6,hf,123,4.7180503,13.47068,1.66131e-07
H-a6,hf,124,4.7166164,13.473201,3.11239e-07
H-a6,hf,125,4.7191424,13.473656,6.03859e-07
H-a6,hf,126,4.717568,13.471991,3.20495e-07
H-a6,hf,127,4.7176476,13.464178,3.17428e-07
H-a6,hf,128,4.7166471,13.475879,5.03741e-07
H-a6,hf,129,4.7196618,13.470677,4.39795e-07
H-a6,hf,130,4.7169997,13.458355,5.18248e-08
H-a6,hf,131,4.7170714,13.466822,1.784e-07
H-a6,hf,132,4.7181318,13.482241,1.73518e-07
H-a6,hf,133,4.7191657,13.475468,4.45998e-07
H-a6,hf,134,4.716133,13.466906,1.46586e-07
H-a6,hf,135,4.715685,13.474073,5.23785e-07
H-a6,hf,136,4.7157308,13.470338,1.7516e-07
H-a6,hf,137,4.7153304,13.471827,3.12202e-07
H-a6,hf,138,4.7175114,13.473468,4.26695e-07
H-a6,hf,139,4.7189125,13.470332,1.03486e-06
H-a6,hf,140,4.7182638,13.475124,3.02275e-07
H-a6,hf,141,4.7189251,13.475034,8.89383e-08
H-a6,hf,142,4.7193679,13.4681,4.06955e-07
H-a6,hf,143,4.7181653,13.475668,4.03747e-07
H-a6,hf,144,4.716276,13.470076,6.69087e-07
H-a6,hf,145,4.7187374,13.467237,3.09197e-07
H-a6,hf,146,4.7194385,13.470183,8.44069e-07
H-a6,hf,147,4.7175752,13.469541,3.69351e-07
H-a6,hf,148,4.7189822,13.47082,8.09403e-07
H-a6,hf,149,4.7173874,13.481021,5.35431e-08
H-a6,hf,150,4.7197901,13.467016,6.805e-07
H-a6,hf,151,4.7178308,13.470528,2.93722e-07
H-a6,hf,152,4.7195046,13.469096,4.27375e-07
H-a6,hf,153,4.7167725,13.472756,3.69778e-07
H-a6,hf,154,4.7178719,13.477816,1.77769e-07
H-a6,hf,155,4.7183536,13.475269,2.13151e-07
H-a6,hf,156,4.7160354,13.472511,1.05949e-07
H-a6,hf,157,4.7179543,13.467457,5.00454e-07
H-a6,hf,158,4.7172793,13.473391,4.2341e-07
H-a6,hf,159,4.7190948,13.475001,8.86983e-08
H-a6,hf,160,4.7151288,13.476259,2.95888e-07
H-a6,hf,161,4.7167806,13.477583,9.94252e-08
H-a6,hf,162,4.7172149,13.478954,1.08864e-07
H-a6,hf,163,4.7163973,13.480627,3.20304e-07
H-a6,hf,164,4.7146518,13.479747,6.76541e-07
H-a6,hf,165,4.7158766,13.479879,2.80846e-07
H-a6,hf,166,4.7164157,13.475908,2.18587e-07
H-a6,hf,167,4.7182337,13.470947,4.04139e-07
H-a6,hf,168,4.7162635,13.470365,3.44424e-07
H-a6,hf,169,4.7171023,13.47236,3.5238e-07
H-a6,hf,170,4.7166257,13.470681,4.18464e-07
H-a6,hf,171,4.7175182,13.478674,1.70672e-07
H-a6,hf,172,4.7157479,13.472014,5.82279e-07
H-a6,hf,173,4.7180472,13.477167,4.76173e-08
H-a6,hf,174,4.71482,13.477538,5.76216e-07
H-a6,hf,175,4.7182196,13.474773,5.22344e-07
H-a6,hf,176,4.7163873,13.471883,9.39334e-08
H-a6,hf,177,4.7185829,13.472607,1.76137e-07
H-a6,hf,178,4.7181262,13.476031,1.79848e-07
H-a6,hf,179,4.7174175,13.46839,1.62994e-07
H-a6,hf,180,4.7181674,13.469726,1.42359e-07
H-a6,hf,181,4.7171921,13.477044,6.89792e-08
H-a6,hf,182,4.7170618,13.464428,4.07331e-07
H-a6,hf,183,4.7171616,13.476674,3.15673e-07
H-a6,hf,184,4.7194266,13.470846,3.73383e-07
H-a6,hf,185,4.7180899,13.466249,4.31168e-08
H-a6,hf,186,4.7180269,13.472812,1.05432e-08
H-a6,hf,187,4.7183788,13.47866,6.54901e-08
H-a6,hf,188,4.7185526,13.473465,2.01428e-07
H-a6,hf,189,4.7185621,13.478478,4.82714e-07
H-a6,hf,190,4.7184182,13.469448,3.24551e-07
H-a6,hf,191,4.7167313,13.466103,9.05995e-08
H-a6,hf,192,4.7158189,13.470871,4.28975e-07
H-a6,hf,193,4.7187287,13.47157,6.77095e-07
H-a6,hf,194,4.7180034,13.483755,8.04935e-08
H-a6,hf,195,4.7170849,13.464815,1.06843e-07
H-a6,hf,196,4.7163935,13.477061,2.56811e-07
H-a6,hf,197,4.7172007,13.473468,1.93829e-07
H-a6,hf,198,4.7167859,13.466541,7.20696e-08
H-a6,hf,199,4.7159858,13.474333,1.56727e-07
H-a7,experimental,0,4.5279054,13.889854,2.30161e-07
H-a7,experimental,1,4.5282757,13.892239,2.43037e-07
H-a7,experimental,2,4.5294196,13.8949,2.55568e-07
H-a7,experimental,3,4.5271274,13.888013,3.72563e-07
H-a7,experimental,4,4.5273212,13.887105,1.48849e-07
H-a7,experimental,5,4.5274313,13.887413,5.53717e-07
H-a7,experimental,6,4.5280181,13.891374,3.85614e-07
H-a7,experimental,7,4.5281191,13.891477,1.26734e-07
H-a7,experimental,8,4.5295708,13.897038,5.25144e-08
H-a7,experimental,9,4.5270304,13.886832,7.32278e-07
H-a7,experimental,10,4.5278561,13.889414,1.16674e-07
H-a7,experimental,11,4.5281108,13.890221,1.93425e-07
H-a7,experimental,12,4.5293788,13.895045,6.23584e-07
H-a7,experimental,13,4.5297672,13.898256,1.10324e-08
H-a7,experimental,14,4.5266785,13.8846,4.86069e-07
H-a7,experimental,15,4.5287283,13.894107,2.50797e-07
H-a7,experimental,16,4.5265929,13.885145,1.40877e-07
H-a7,experimental,17,4.5280644,13.891535,2.40129e-07
H-a7,experimental,18,4.5284559,13.892606,1.12261e-07
H-a7,experimental,19,4.5276645,13.889179,2.15803e-07
H-a7,experimental,20,4.5283796,13.891238,1.80377e-07
H-a7,experimental,21,4.5290851,13.894875,9.64367e-07
H-a7,experimental,22,4.5295222,13.896987,2.19843e-07
H-a7,experimental,23,4.5289835,13.894187,2.06364e-09
H-a7,experimental,24,4.5296859,13.89634,2.24214e-07
H-a7,experimental,25,4.5285443,13.892745,2.81657e-07
H-a7,experimental,26,4.5287326,13.892996,4.50106e-07
H-a7,experimental,27,4.5274387,13.889334,4.45379e-07
H-a7,experimental,28,4.528615,13.893295,5.26487e-07
H-a7,experimental,29,4.529329,13.895229,3.3099e-07
H-a7,experimental,30,4.5280676,13.890153,5.8778e-08
H-a7,experimental,31,4.5281918,13.891157,4.16965e-07
H-a7,experimental,32,4.527377,13.888363,9.2366e-07
H-a7,experimental,33,4.5280283,13.889665,3.12629e-07
H-a7,experimental,34,4.5269909,13.885626,2.9408e-07
H-a7,experimental,35,4.5280143,13.890195,3.45048e-07
H-a7,experimental,36,4.5286102,13.891924,1.07832e-07
H-a7,experimental,37,4.5284673,13.891571,5.90855e-07
H-a7,experimental,38,4.5282899,13.891341,3.87445e-07
H-a7,experimental,39,4.528156,13.892096,4.52428e-07
H-a7,experimental,40,4.5277578,13.888674,5.08935e-08
H-a7,experimental,41,4.5282508,13.891796,4.71575e-07
H-a7,experimental,42,4.5277653,13.888894,1.15288e-07
H-a7,experimental,43,4.5275365,13.889343,3.32246e-07
H-a7,experimental,44,4.5295148,13.897484,4.0509e-08
H-a7,experimental,45,4.5290955,13.894662,7.09065e-07
H-a7,experimental,46,4.529028,13.893401,3.55216e-07
H-a7,experimental,47,4.527555,13.888918,1.57853e-07
H-a7,experimental,48,4.529313,13.895562,5.23165e-07
H-a7,experimental,49,4.5265375,13.884637,2.26703e-07
H-a7,experimental,50,4.5270516,13.887007,3.42334e-07
H-a7,experimental,51,4.5270902,13.887344,2.85496e-07
H-a7,experimental,52,4.5294046,13.895775,1.73355e-08
H-a7,experimental,53,4.5283397,13.892297,5.25746e-07
H-a7,experimental,54,4.5276554,13.88837,2.51747e-07
H-a7,experimental,55,4.5283812,13.891274,3.73561e-07
H-a7,experimental,56,4.527861,13.888992,2.85994e-07
H-a7,experimental,57,4.5287932,13.894297,5.02197e-07
H-a7,experimental,58,4.528038,13.891574,2.56901e-07
H-a7,experimental,59,4.5272606,13.887554,6.21742e-07
H-a7,experimental,60,4.5276758,13.889906,4.41391e-07
H-a7,experimental,61,4.5279885,13.890767,1.22781e-07
H-a7,experimental,62,4.5290228,13.895049,1.97503e-07
H-a7,experimental,63,4.5291892,13.894175,4.72964e-07
H-a7,experimental,64,4.5291307,13.894293,1.92081e-07
H-a7,experimental,65,4.5265852,13.885057,3.71796e-07
H-a7,experimental,66,4.5284858,13.89268,4.26257e-07
H-a7,experimental,67,4.527165,13.887471,8.17331e-07
H-a7,experimental,68,4.5274784,13.888855,8.69316e-08
H-a7,experimental,69,4.5285626,13.892027,1.11591e-07
H-a7,experimental,70,4.5287806,13.893246,2.44388e-07
H-a7,experimental,71,4.5270355,13.886427,6.37727e-07
H-a7,experimental,72,4.5280409,13.89037,6.70736e-07
H-a7,experimental,73,4.5290229,13.89349,3.8082e-07
H-a7,experimental,74,4.5288277,13.892739,2.07908e-07
H-a7,experimental,75,4.5270209,13.885976,7.38516e-07
H-a7,experimental,76,4.5280613,13.890442,4.50647e-07
H-a7,experimental,77,4.5280313,13.88976,3.71195e-07
H-a7,experimental,78,4.5289975,13.894179,5.86061e-07
H-a7,experimental,79,4.5267677,13.886116,3.99157e-07
H-a7,experimental,80,4.5275676,13.888785,2.38869e-07
H-a7,experimental,81,4.5286809,13.893321,4.85725e-07
H-a7,experimental,82,4.5278689,13.890523,3.2717e-07
H-a7,experimental,83,4.5285767,13.8936,3.20678e-07
H-a7,experimental,84,4.5277024,13.88811,2.61283e-07
H-a7,experimental,85,4.5270125,13.887025,4.77892e-07
H-a7,experimental,86,4.5280667,13.891515,5.22319e-07
H-a7,experimental,87,4.528066,13.890557,2.7266e-07
H-a7,experimental,88,4.5276671,13.890014,1.86188e-07
H-a7,experimental,89,4.5265951,13.885388,5.17259e-07
H-a7,experimental,90,4.5283323,13.891749,2.22537e-07
H-a7,experimental,91,4.5272665,13.886701,2.27243e-07
H-a7,experimental,92,4.528451,13.891371,4.4857e-08
H-a7,experimental,93,4.5282341,13.890796,4.94613e-07
H-a7,experimental,94,4.5276848,13.889272,5.15721e-08
H-a7,experimental,95,4.5282769,13.892188,1.44509e-07
H-a7,experimental,96,4.5277213,13.889124,5.38817e-07
H-a7,experimental,97,4.5278219,13.889836,2.99615e-07
H-a7,experimental,98,4.5277925,13.889361,1.84276e-07
H-a7,experimental,99,4.5273033,13.887279,3.04476e-07
H-a7,experimental,100,4.5289124,13.894042,1.6153e-07
H-a7,experimental,101,4.5276583,13.888358,4.66886e-07
H-a7,experimental,102,4.5295296,13.895703,2.58518e-07
H-a7,experimental,103,4.5271308,13.887569,2.42668e-07
H-a7,experimental,104,4.5275902,13.889134,6.11957e-08
H-a7,experimental,105,4.5276317,13.889322,2.09073e-07
H-a7,experimental,106,4.5265725,13.88524,3.96191e-07
H-a7,experimental,107,4.5283634,13.892178,2.35591e-07
H-a7,experimental,108,4.5284634,13.892363,2.43388e-07
H-a7,experimental,109,4.5268462,13.88638,4.98126e-07
H-a7,experimental,110,4.5280358,13.890743,1.09598e-07
H-a7,experimental,111,4.5270705,13.886228,2.52766e-07
H-a7,experimental,112,4.5288999,13.89389,7.34021e-07
H-a7,experimental,113,4.529243,13.895012,8.08978e-07
H-a7,experimental,114,4.5276037,13.888155,9.95758e-08
H-a7,experimental,115,4.5269851,13.885604,4.25821e-07
H-a7,experimental,116,4.5269223,13.886287,2.59144e-07
H-a7,experimental,117,4.5294649,13.896082,5.00442e-08
H-a7,experimental,118,4.5276984,13.889407,9.74189e-08
H-a7,experimental,119,4.528154,13.891123,2.43529e-07
H-a7,experimental,120,4.5280619,13.890318,2.58477e-07
H-a7,experimental,121,4.5277515,13.889697,6.17047e-07
H-a7,experimental,122,4.5289746,13.894415,1.03865e-06
H-a7,experimental,123,4.5282353,13.891321,1.89664e-07
H-a7,experimental,124,4.5275135,13.889335,3.15363e-07
H-a7,experimental,125,4.5292906,13.895655,6.17907e-07
H-a7,experimental,126,4.5280332,13.891135,2.95048e-07
H-a7,experimental,127,4.5272228,13.887897,4.17148e-07
H-a7,experimental,128,4.5278396,13.890538,5.22775e-07
H-a7,experimental,129,4.5293719,13.894787,5.76692e-07
H-a7,experimental,130,4.5262188,13.882215,4.07638e-09
H-a7,experimental,131,4.5271199,13.887659,1.9798e-07
H-a7,experimental,132,4.5295371,13.897242,8.53804e-08
H-a7,experimental,133,4.5295283,13.896093,4.63271e-07
H-a7,experimental,134,4.5265337,13.884552,1.14545e-07
H-a7,experimental,135,4.5269902,13.887098,6.0453e-07
H-a7,experimental,136,4.5266008,13.88582,2.01827e-07
H-a7,experimental,137,4.5264995,13.885143,3.78667e-07
H-a7,experimental,138,4.5281462,13.891768,3.88866e-07
H-a7,experimental,139,4.5287398,13.894132,1.06113e-06
H-a7,experimental,140,4.5288751,13.893738,2.98848e-07
H-a7,experimental,141,4.5293113,13.895259,1.0585e-07
H-a7,experimental,142,4.5288719,13.893247,5.82406e-07
H-a7,experimental,143,4.5288364,13.8945,3.07915e-07
H-a7,experimental,144,4.5269749,13.886333,6.58386e-07
H-a7,experimental,145,4.5283493,13.890976,4.09682e-07
H-a7,experimental,146,4.5291289,13.894889,9.36962e-07
H-a7,experimental,147,4.5278279,13.888871,3.4614e-07
H-a7,experimental,148,4.5288766,13.893885,8.77996e-07
H-a7,experimental,149,4.5289099,13.894429,9.61077e-08
H-a7,experimental,150,4.529016,13.894049,9.53537e-07
H-a7,experimental,151,4.5280405,13.891201,2.93642e-07
H-a7,experimental,152,4.5290672,13.893963,5.96177e-07
H-a7,experimental,153,4.5276181,13.888494,3.50542e-07
H-a7,experimental,154,4.5289215,13.893612,1.88176e-07
H-a7,experimental,155,4.5289435,13.894426,1.6721e-07
H-a7,experimental,156,4.5270538,13.887304,1.40908e-07
H-a7,experimental,157,4.5278623,13.888887,5.03428e-07
H-a7,experimental,158,4.5280162,13.890592,4.24572e-07
H-a7,experimental,159,4.5294272,13.895592,1.15157e-07
H-a7,experimental,160,4.5268592,13.8867,4.89303e-07
H-a7,experimental,161,4.5281247,13.891518,1.32464e-07
H-a7,experimental,162,4.5285686,13.893153,1.30189e-07
H-a7,experimental,163,4.5282158,13.891379,4.87479e-07
H-a7,experimental,164,4.5269118,13.887065,1.05928e-06
H-a7,experimental,165,4.5277709,13.890061,4.78316e-07
H-a7,experimental,166,4.52768,13.889954,2.57585e-07
H-a7,experimental,167,4.5283549,13.892511,4.03972e-07
H-a7,experimental,168,4.5269854,13.886756,3.51899e-07
H-a7,experimental,169,4.5277522,13.890199,3.27622e-07
H-a7,experimental,170,4.5273007,13.887211,3.9287e-07
H-a7,experimental,171,4.5287576,13.893444,1.96459e-07
H-a7,experimental,172,4.5268459,13.885597,5.92776e-07
H-a7,experimental,173,4.5289604,13.893874,5.1883e-08
