# Amendment A12: every perturbed evaluation. side_effects lists other bond lengths/angles moved by > 1e-6.
molecule,base_type,printed_order,column,coordinate,step,status,charge,side_effects
H3COH,effective,5,QEqHF,r1-2,0.005,converged,0.174230,
H3COH,effective,1,QEqHF,r1-2,0.01,converged,0.360767,
H3COH,effective,3,QEqHF,r1-2,0.01,converged,-0.106018,
H3COH,effective,5,QEqHF,r1-2,0.01,converged,0.173787,
H3COH,effective,1,QEqHF,r2-3,-0.01,converged,0.360985,
H3COH,effective,3,QEqHF,r2-3,-0.01,converged,-0.107457,
H3COH,effective,5,QEqHF,r2-3,-0.01,converged,0.175566,
H3COH,effective,1,QEqHF,r2-3,-0.005,converged,0.360897,
H3COH,effective,3,QEqHF,r2-3,-0.005,converged,-0.106993,
H3COH,effective,5,QEqHF,r2-3,-0.005,converged,0.175121,
H3COH,effective,1,QEqHF,r2-3,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,r2-3,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,r2-3,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,r2-3,0.005,converged,0.360721,
H3COH,effective,3,QEqHF,r2-3,0.005,converged,-0.106053,
H3COH,effective,5,QEqHF,r2-3,0.005,converged,0.174232,
H3COH,effective,1,QEqHF,r2-3,0.01,converged,0.360633,
H3COH,effective,3,QEqHF,r2-3,0.01,converged,-0.105576,
H3COH,effective,5,QEqHF,r2-3,0.01,converged,0.173787,
H3COH,effective,1,QEqHF,r2-4,-0.01,converged,0.360879,
H3COH,effective,3,QEqHF,r2-4,-0.01,converged,-0.107142,
H3COH,effective,5,QEqHF,r2-4,-0.01,converged,0.174628,
H3COH,effective,1,QEqHF,r2-4,-0.005,converged,0.360844,
H3COH,effective,3,QEqHF,r2-4,-0.005,converged,-0.106835,
H3COH,effective,5,QEqHF,r2-4,-0.005,converged,0.174653,
H3COH,effective,1,QEqHF,r2-4,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,r2-4,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,r2-4,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,r2-4,0.005,converged,0.360774,
H3COH,effective,3,QEqHF,r2-4,0.005,converged,-0.106213,
H3COH,effective,5,QEqHF,r2-4,0.005,converged,0.174698,
H3COH,effective,1,QEqHF,r2-4,0.01,converged,0.360739,
H3COH,effective,3,QEqHF,r2-4,0.01,converged,-0.105898,
H3COH,effective,5,QEqHF,r2-4,0.01,converged,0.174719,
H3COH,effective,1,QEqHF,r2-5,-0.01,converged,0.360879,
H3COH,effective,3,QEqHF,r2-5,-0.01,converged,-0.107142,
H3COH,effective,5,QEqHF,r2-5,-0.01,converged,0.174628,
H3COH,effective,1,QEqHF,r2-5,-0.005,converged,0.360844,
H3COH,effective,3,QEqHF,r2-5,-0.005,converged,-0.106835,
H3COH,effective,5,QEqHF,r2-5,-0.005,converged,0.174653,
H3COH,effective,1,QEqHF,r2-5,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,r2-5,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,r2-5,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,r2-5,0.005,converged,0.360774,
H3COH,effective,3,QEqHF,r2-5,0.005,converged,-0.106213,
H3COH,effective,5,QEqHF,r2-5,0.005,converged,0.174698,
H3COH,effective,1,QEqHF,r2-5,0.01,converged,0.360739,
H3COH,effective,3,QEqHF,r2-5,0.01,converged,-0.105898,
H3COH,effective,5,QEqHF,r2-5,0.01,converged,0.174719,
H3COH,effective,1,QEqHF,a0-1-2,-1.0,converged,0.360504,
H3COH,effective,3,QEqHF,a0-1-2,-1.0,converged,-0.108116,
H3COH,effective,5,QEqHF,a0-1-2,-1.0,converged,0.175284,
H3COH,effective,1,QEqHF,a0-1-2,-0.5,converged,0.360657,
H3COH,effective,3,QEqHF,a0-1-2,-0.5,converged,-0.107319,
H3COH,effective,5,QEqHF,a0-1-2,-0.5,converged,0.174980,
H3COH,effective,1,QEqHF,a0-1-2,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,a0-1-2,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,a0-1-2,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,a0-1-2,0.5,converged,0.360960,
H3COH,effective,3,QEqHF,a0-1-2,0.5,converged,-0.105734,
H3COH,effective,5,QEqHF,a0-1-2,0.5,converged,0.174373,
H3COH,effective,1,QEqHF,a0-1-2,1.0,converged,0.361112,
H3COH,effective,3,QEqHF,a0-1-2,1.0,converged,-0.104946,
H3COH,effective,5,QEqHF,a0-1-2,1.0,converged,0.174070,
H3COH,effective,1,QEqHF,a1-2-3,-1.0,converged,0.361225,a3-2-4;a3-2-5
H3COH,effective,3,QEqHF,a1-2-3,-1.0,converged,-0.110529,a3-2-4;a3-2-5
H3COH,effective,5,QEqHF,a1-2-3,-1.0,converged,0.177547,a3-2-4;a3-2-5
H3COH,effective,1,QEqHF,a1-2-3,-0.5,converged,0.361016,a3-2-4;a3-2-5
H3COH,effective,3,QEqHF,a1-2-3,-0.5,converged,-0.108526,a3-2-4;a3-2-5
H3COH,effective,5,QEqHF,a1-2-3,-0.5,converged,0.176109,a3-2-4;a3-2-5
H3COH,effective,1,QEqHF,a1-2-3,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,a1-2-3,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,a1-2-3,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,a1-2-3,0.5,converged,0.360603,a3-2-4;a3-2-5
H3COH,effective,3,QEqHF,a1-2-3,0.5,converged,-0.104526,a3-2-4;a3-2-5
H3COH,effective,5,QEqHF,a1-2-3,0.5,converged,0.173249,a3-2-4;a3-2-5
H3COH,effective,1,QEqHF,a1-2-3,1.0,converged,0.360400,a3-2-4;a3-2-5
H3COH,effective,3,QEqHF,a1-2-3,1.0,converged,-0.102528,a3-2-4;a3-2-5
H3COH,effective,5,QEqHF,a1-2-3,1.0,converged,0.171826,a3-2-4;a3-2-5
H3COH,effective,1,QEqHF,a1-2-4,-1.0,converged,0.360747,a3-2-4;a4-2-5
H3COH,effective,3,QEqHF,a1-2-4,-1.0,converged,-0.109283,a3-2-4;a4-2-5
H3COH,effective,5,QEqHF,a1-2-4,-1.0,converged,0.175173,a3-2-4;a4-2-5
H3COH,effective,1,QEqHF,a1-2-4,-0.5,converged,0.360779,a3-2-4;a4-2-5
H3COH,effective,3,QEqHF,a1-2-4,-0.5,converged,-0.107906,a3-2-4;a4-2-5
H3COH,effective,5,QEqHF,a1-2-4,-0.5,converged,0.174924,a3-2-4;a4-2-5
H3COH,effective,1,QEqHF,a1-2-4,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,a1-2-4,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,a1-2-4,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,a1-2-4,0.5,converged,0.360838,a3-2-4;a4-2-5
H3COH,effective,3,QEqHF,a1-2-4,0.5,converged,-0.105142,a3-2-4;a4-2-5
H3COH,effective,5,QEqHF,a1-2-4,0.5,converged,0.174430,a3-2-4;a4-2-5
H3COH,effective,1,QEqHF,a1-2-4,1.0,converged,0.360865,a3-2-4;a4-2-5
H3COH,effective,3,QEqHF,a1-2-4,1.0,converged,-0.103757,a3-2-4;a4-2-5
H3COH,effective,5,QEqHF,a1-2-4,1.0,converged,0.174185,a3-2-4;a4-2-5
H3COH,effective,1,QEqHF,a1-2-5,-1.0,converged,0.360747,a3-2-5;a4-2-5
H3COH,effective,3,QEqHF,a1-2-5,-1.0,converged,-0.109283,a3-2-5;a4-2-5
H3COH,effective,5,QEqHF,a1-2-5,-1.0,converged,0.175173,a3-2-5;a4-2-5
H3COH,effective,1,QEqHF,a1-2-5,-0.5,converged,0.360779,a3-2-5;a4-2-5
H3COH,effective,3,QEqHF,a1-2-5,-0.5,converged,-0.107906,a3-2-5;a4-2-5
H3COH,effective,5,QEqHF,a1-2-5,-0.5,converged,0.174924,a3-2-5;a4-2-5
H3COH,effective,1,QEqHF,a1-2-5,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,a1-2-5,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,a1-2-5,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,a1-2-5,0.5,converged,0.360838,a3-2-5;a4-2-5
H3COH,effective,3,QEqHF,a1-2-5,0.5,converged,-0.105142,a3-2-5;a4-2-5
H3COH,effective,5,QEqHF,a1-2-5,0.5,converged,0.174430,a3-2-5;a4-2-5
H3COH,effective,1,QEqHF,a1-2-5,1.0,converged,0.360865,a3-2-5;a4-2-5
H3COH,effective,3,QEqHF,a1-2-5,1.0,converged,-0.103757,a3-2-5;a4-2-5
H3COH,effective,5,QEqHF,a1-2-5,1.0,converged,0.174185,a3-2-5;a4-2-5
H3COH,effective,1,QEqHF,a3-2-4,-1.0,converged,0.360932,a1-2-4;a4-2-5
H3COH,effective,3,QEqHF,a3-2-4,-1.0,converged,-0.105741,a1-2-4;a4-2-5
H3COH,effective,5,QEqHF,a3-2-4,-1.0,converged,0.174015,a1-2-4;a4-2-5
H3COH,effective,1,QEqHF,a3-2-4,-0.5,converged,0.360871,a1-2-4;a4-2-5
H3COH,effective,3,QEqHF,a3-2-4,-0.5,converged,-0.106140,a1-2-4;a4-2-5
H3COH,effective,5,QEqHF,a3-2-4,-0.5,converged,0.174347,a1-2-4;a4-2-5
H3COH,effective,1,QEqHF,a3-2-4,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,a3-2-4,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,a3-2-4,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,a3-2-4,0.5,converged,0.360745,a1-2-4;a4-2-5
H3COH,effective,3,QEqHF,a3-2-4,0.5,converged,-0.106896,a1-2-4;a4-2-5
H3COH,effective,5,QEqHF,a3-2-4,0.5,converged,0.175002,a1-2-4;a4-2-5
H3COH,effective,1,QEqHF,a3-2-4,1.0,converged,0.360679,a1-2-4;a4-2-5
H3COH,effective,3,QEqHF,a3-2-4,1.0,converged,-0.107252,a1-2-4;a4-2-5
H3COH,effective,5,QEqHF,a3-2-4,1.0,converged,0.175325,a1-2-4;a4-2-5
H3COH,effective,1,QEqHF,a3-2-5,-1.0,converged,0.360932,a1-2-5;a4-2-5
H3COH,effective,3,QEqHF,a3-2-5,-1.0,converged,-0.105741,a1-2-5;a4-2-5
H3COH,effective,5,QEqHF,a3-2-5,-1.0,converged,0.174015,a1-2-5;a4-2-5
H3COH,effective,1,QEqHF,a3-2-5,-0.5,converged,0.360871,a1-2-5;a4-2-5
H3COH,effective,3,QEqHF,a3-2-5,-0.5,converged,-0.106140,a1-2-5;a4-2-5
H3COH,effective,5,QEqHF,a3-2-5,-0.5,converged,0.174347,a1-2-5;a4-2-5
H3COH,effective,1,QEqHF,a3-2-5,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,a3-2-5,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,a3-2-5,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,a3-2-5,0.5,converged,0.360745,a1-2-5;a4-2-5
H3COH,effective,3,QEqHF,a3-2-5,0.5,converged,-0.106896,a1-2-5;a4-2-5
H3COH,effective,5,QEqHF,a3-2-5,0.5,converged,0.175002,a1-2-5;a4-2-5
H3COH,effective,1,QEqHF,a3-2-5,1.0,converged,0.360679,a1-2-5;a4-2-5
H3COH,effective,3,QEqHF,a3-2-5,1.0,converged,-0.107252,a1-2-5;a4-2-5
H3COH,effective,5,QEqHF,a3-2-5,1.0,converged,0.175325,a1-2-5;a4-2-5
H3COH,effective,1,QEqHF,a4-2-5,-1.0,converged,0.360750,a1-2-5;a3-2-5
H3COH,effective,3,QEqHF,a4-2-5,-1.0,converged,-0.104460,a1-2-5;a3-2-5
H3COH,effective,5,QEqHF,a4-2-5,-1.0,converged,0.174790,a1-2-5;a3-2-5
H3COH,effective,1,QEqHF,a4-2-5,-0.5,converged,0.360779,a1-2-5;a3-2-5
H3COH,effective,3,QEqHF,a4-2-5,-0.5,converged,-0.105495,a1-2-5;a3-2-5
H3COH,effective,5,QEqHF,a4-2-5,-0.5,converged,0.174735,a1-2-5;a3-2-5
H3COH,effective,1,QEqHF,a4-2-5,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,a4-2-5,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,a4-2-5,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,a4-2-5,0.5,converged,0.360839,a1-2-5;a3-2-5
H3COH,effective,3,QEqHF,a4-2-5,0.5,converged,-0.107551,a1-2-5;a3-2-5
H3COH,effective,5,QEqHF,a4-2-5,0.5,converged,0.174615,a1-2-5;a3-2-5
H3COH,effective,1,QEqHF,a4-2-5,1.0,converged,0.360869,a1-2-5;a3-2-5
H3COH,effective,3,QEqHF,a4-2-5,1.0,converged,-0.108572,a1-2-5;a3-2-5
H3COH,effective,5,QEqHF,a4-2-5,1.0,converged,0.174550,a1-2-5;a3-2-5
H3COH,effective,1,QEqHF,torsion H0-O1-C2-H,-1.0,converged,0.360809,
H3COH,effective,3,QEqHF,torsion H0-O1-C2-H,-1.0,converged,-0.106522,
H3COH,effective,5,QEqHF,torsion H0-O1-C2-H,-1.0,converged,0.174673,
H3COH,effective,1,QEqHF,torsion H0-O1-C2-H,-0.5,converged,0.360809,
H3COH,effective,3,QEqHF,torsion H0-O1-C2-H,-0.5,converged,-0.106525,
H3COH,effective,5,QEqHF,torsion H0-O1-C2-H,-0.5,converged,0.174675,
H3COH,effective,1,QEqHF,torsion H0-O1-C2-H,0.0,converged,0.360809,
H3COH,effective,3,QEqHF,torsion H0-O1-C2-H,0.0,converged,-0.106525,
H3COH,effective,5,QEqHF,torsion H0-O1-C2-H,0.0,converged,0.174676,
H3COH,effective,1,QEqHF,torsion H0-O1-C2-H,0.5,converged,0.360809,
H3COH,effective,3,QEqHF,torsion H0-O1-C2-H,0.5,converged,-0.106525,
H3COH,effective,5,QEqHF,torsion H0-O1-C2-H,0.5,converged,0.174675,
H3COH,effective,1,QEqHF,torsion H0-O1-C2-H,1.0,converged,0.360809,
H3COH,effective,3,QEqHF,torsion H0-O1-C2-H,1.0,converged,-0.106522,
H3COH,effective,5,QEqHF,torsion H0-O1-C2-H,1.0,converged,0.174673,
