variant,column,source,start_chi,start_J,chi,J,S,iterations,converged,members
H-a8,hf,grid,,,4.55,12.6,0.02707231505,,,
H-a8,hf,grid,,,4.55,13.9,0.01448238623,,,
H-a8,hf,grid,,,4.575,14,0.01476081488,,,
H-a8,hf,grid,,,4.6,13.6,0.01347558394,,,
H-a8,hf,grid,,,4.6,14.1,0.01557417955,,,
H-a8,hf,grid,,,4.625,14.2,0.01688866594,,,
H-a8,hf,grid,,,4.675,13.25,0.01304248621,,,
H-a8,hf,grid,,,4.7,12.45,0.02937028941,,,
H-a8,hf,grid,,,4.725,12.55,0.02383102126,,,
H-a8,hf,grid,,,4.825,12.6,0.0299883043,,,
H-a8,hf,grid,,,4.825,12.8,0.02635780479,,,
H-a8,hf,grid,,,4.85,13.35,0.03643586509,,,
H-a8,hf,grid,,,4.875,12.15,0.009637781696,,,
H-a8,hf,grid,,,4.9,13,0.03332221639,,,
H-a8,hf,nelder_mead,4,12,4.6730884,13.254311,0.01304209693,59,True,
H-a8,hf,nelder_mead,4,12.75,4.6730884,13.254312,0.01304209693,62,True,
H-a8,hf,nelder_mead,4,13.5,4.6730884,13.254311,0.01304209693,58,True,
H-a8,hf,nelder_mead,4,14.25,4.5545532,13.905404,0.01430136028,61,True,
H-a8,hf,nelder_mead,4,15,4.5545531,13.905403,0.01430136028,62,True,
H-a8,hf,nelder_mead,4.375,12,4.709064,13.058253,0.01316912278,133,True,
H-a8,hf,nelder_mead,4.375,12.75,4.6058988,13.616943,0.01345573812,165,True,
H-a8,hf,nelder_mead,4.375,13.5,4.5545531,13.905403,0.01430136028,54,True,
H-a8,hf,nelder_mead,4.375,14.25,4.6058989,13.616943,0.01345573812,126,True,
H-a8,hf,nelder_mead,4.375,15,4.5545532,13.905404,0.01430136028,63,True,
H-a8,hf,nelder_mead,4.75,12,4.879932,12.176363,0.0095049165,66,True,
H-a8,hf,nelder_mead,4.75,12.75,4.7659108,12.659162,0.02281246924,107,True,
H-a8,hf,nelder_mead,4.75,13.5,4.6730885,13.254311,0.01304209693,53,True,
H-a8,hf,nelder_mead,4.75,14.25,4.6058994,13.616945,0.01345573812,90,True,
H-a8,hf,nelder_mead,4.75,15,4.5545534,13.905404,0.01430136028,59,True,
H-a8,hf,nelder_mead,5.125,12,4.8799277,12.176006,0.009504912525,121,True,
H-a8,hf,nelder_mead,5.125,12.75,4.8799277,12.176004,0.009504912525,122,True,
H-a8,hf,nelder_mead,5.125,13.5,4.6058991,13.616944,0.01345573812,173,True,
H-a8,hf,nelder_mead,5.125,14.25,4.6058989,13.616943,0.01345573812,117,True,
H-a8,hf,nelder_mead,5.125,15,4.6058988,13.616943,0.01345573812,114,True,
H-a8,hf,nelder_mead,5.5,12,4.8799275,12.175991,0.009504912531,108,True,
H-a8,hf,nelder_mead,5.5,12.75,4.6730885,13.254311,0.01304209693,74,True,
H-a8,hf,nelder_mead,5.5,13.5,4.6058992,13.616944,0.01345573812,113,True,
H-a8,hf,nelder_mead,5.5,14.25,4.5545533,13.905404,0.01430136028,65,True,
H-a8,hf,nelder_mead,5.5,15,5.5,15,0.2032508572,47,True,
H-a8,hf,nelder_mead,4.7174,13.4725,4.6730884,13.254312,0.01304209693,48,True,
H-a8,hf,nm_basin,,,4.8799277,12.176004,0.009504912525,,,4
H-a8,hf,nm_basin,,,4.6730884,13.254312,0.01304209693,,,6
H-a8,hf,nm_basin,,,4.709064,13.058253,0.01316912278,,,1
H-a8,hf,nm_basin,,,4.6058988,13.616943,0.01345573812,,,7
H-a8,hf,nm_basin,,,4.5545532,13.905404,0.01430136028,,,6
H-a8,hf,nm_basin,,,4.7659108,12.659162,0.02281246924,,,1
H-a8,hf,nm_basin,,,5.5,15,0.2032508572,,,1
H-a9,experimental,grid,,,4.2,12.6,0.07537912747,,,
H-a9,experimental,grid,,,4.225,12.7,0.06386388804,,,
H-a9,experimental,grid,,,4.3,13,0.03671840467,,,
H-a9,experimental,grid,,,4.325,13.1,0.02986024445,,,
H-a9,experimental,grid,,,4.35,13.2,0.02397566628,,,
H-a9,experimental,grid,,,4.375,12.5,0.05152991989,,,
H-a9,experimental,grid,,,4.375,13.3,0.01900074355,,,
H-a9,experimental,grid,,,4.4,13.4,0.01487676307,,,
H-a9,experimental,grid,,,4.425,12.65,0.03622656563,,,
H-a9,experimental,grid,,,4.425,13.5,0.0115496134,,,
H-a9,experimental,grid,,,4.45,12.75,0.02901168368,,,
H-a9,experimental,grid,,,4.45,13.6,0.008969202946,,,
H-a9,experimental,grid,,,4.475,12.85,0.02288942872,,,
H-a9,experimental,grid,,,4.475,13.7,0.007088937408,,,
H-a9,experimental,grid,,,4.5,12.35,0.03781821454,,,
H-a9,experimental,grid,,,4.5,13.8,0.005865272383,,,
H-a9,experimental,grid,,,4.525,13,0.01460603344,,,
H-a9,experimental,grid,,,4.525,13.9,0.005257344871,,,
H-a9,experimental,grid,,,4.55,12.65,0.0314490855,,,
H-a9,experimental,grid,,,4.55,13.1,0.01114242629,,,
H-a9,experimental,grid,,,4.55,14,0.00522667913,,,
H-a9,experimental,grid,,,4.575,13.9,0.004706483291,,,
H-a9,experimental,grid,,,4.575,14.1,0.005736957192,,,
H-a9,experimental,grid,,,4.6,12.8,0.02351201312,,,
H-a9,experimental,grid,,,4.6,14.2,0.006753842195,,,
H-a9,experimental,grid,,,4.625,12.9,0.02102296914,,,
H-a9,experimental,grid,,,4.625,13.65,0.004977011339,,,
H-a9,experimental,grid,,,4.675,13.05,0.01752348085,,,
H-a9,experimental,grid,,,4.675,14.45,0.0100567577,,,
H-a9,experimental,grid,,,4.7,14.55,0.01211864555,,,
H-a9,experimental,grid,,,4.725,14.65,0.014656656,,,
H-a9,experimental,grid,,,4.75,13.3,0.0175744087,,,
H-a9,experimental,grid,,,4.75,14.75,0.01763246196,,,
H-a9,experimental,grid,,,4.775,12.6,0.01081864758,,,
H-a9,experimental,grid,,,4.775,14.85,0.02101009359,,,
H-a9,experimental,grid,,,4.8,12.4,0.02203657662,,,
H-a9,experimental,grid,,,4.8,14.95,0.02475603092,,,
H-a9,experimental,grid,,,4.825,12.75,0.01141468818,,,
H-a9,experimental,grid,,,4.85,13.35,0.01452535104,,,
H-a9,experimental,grid,,,4.875,13,0.01514580914,,,
H-a9,experimental,nelder_mead,4,12,4.5488816,13.971488,0.003525304543,86,True,
H-a9,experimental,nelder_mead,4,12.75,4.785527,12.653641,0.01054047789,78,True,
H-a9,experimental,nelder_mead,4,13.5,4.5669944,13.881159,0.003787121729,82,True,
H-a9,experimental,nelder_mead,4,14.25,4.5488814,13.971487,0.003525304543,62,True,
H-a9,experimental,nelder_mead,4,15,4.5488815,13.971488,0.003525304543,72,True,
H-a9,experimental,nelder_mead,4.375,12,4.5309918,12.492642,0.02779612964,241,True,
H-a9,experimental,nelder_mead,4.375,12.75,4.6138502,13.645078,0.00457926585,127,True,
H-a9,experimental,nelder_mead,4.375,13.5,4.5669946,13.88116,0.003787121729,85,True,
H-a9,experimental,nelder_mead,4.375,14.25,4.5488816,13.971488,0.003525304543,61,True,
H-a9,experimental,nelder_mead,4.375,15,4.5669944,13.881159,0.003787121729,107,True,
H-a9,experimental,nelder_mead,4.75,12,4.7869408,12.657765,0.01053929403,97,True,
H-a9,experimental,nelder_mead,4.75,12.75,4.7869409,12.657766,0.01053929403,109,True,
H-a9,experimental,nelder_mead,4.75,13.5,4.6138502,13.645078,0.00457926585,122,True,
H-a9,experimental,nelder_mead,4.75,14.25,4.6138502,13.645078,0.00457926585,125,True,
H-a9,experimental,nelder_mead,4.75,15,4.5488815,13.971487,0.003525304543,61,True,
H-a9,experimental,nelder_mead,5.125,12,4.7869406,12.657765,0.01053929403,112,True,
H-a9,experimental,nelder_mead,5.125,12.75,4.7869404,12.657764,0.01053929403,96,True,
H-a9,experimental,nelder_mead,5.125,13.5,4.6138502,13.645079,0.00457926585,125,True,
H-a9,experimental,nelder_mead,5.125,14.25,4.5669945,13.88116,0.003787121729,90,True,
H-a9,experimental,nelder_mead,5.125,15,4.5488816,13.971488,0.003525304543,63,True,
H-a9,experimental,nelder_mead,5.5,12,4.5346286,13.074274,0.0125371609,141,True,
H-a9,experimental,nelder_mead,5.5,12.75,4.6138504,13.645079,0.00457926585,119,True,
H-a9,experimental,nelder_mead,5.5,13.5,4.5488816,13.971488,0.003525304543,66,True,
H-a9,experimental,nelder_mead,5.5,14.25,4.5669947,13.88116,0.003787121729,105,True,
H-a9,experimental,nelder_mead,5.5,15,5.5,15,0.1929490242,47,True,
H-a9,experimental,nelder_mead,4.528,13.8904,4.5488816,13.971488,0.003525304543,48,True,
H-a9,experimental,nm_basin,,,4.5488816,13.971488,0.003525304543,,,8
H-a9,experimental,nm_basin,,,4.5669945,13.88116,0.003787121729,,,5
H-a9,experimental,nm_basin,,,4.6138502,13.645078,0.00457926585,,,5
H-a9,experimental,nm_basin,,,4.7869408,12.657765,0.01053929403,,,4
H-a9,experimental,nm_basin,,,4.785527,12.653641,0.01054047789,,,1
H-a9,experimental,nm_basin,,,4.5346286,13.074274,0.0125371609,,,1
H-a9,experimental,nm_basin,,,4.5309918,12.492642,0.02779612964,,,1
H-a9,experimental,nm_basin,,,5.5,15,0.1929490242,,,1
H-a9,hf,grid,,,4.075,12.1,0.163083199,,,
H-a9,hf,grid,,,4.1,12.2,0.1438469628,,,
H-a9,hf,grid,,,4.125,12.3,0.1264588175,,,
H-a9,hf,grid,,,4.15,12.4,0.1107774577,,,
H-a9,hf,grid,,,4.175,12.5,0.0966751876,,,
H-a9,hf,grid,,,4.2,12.6,0.0840351516,,,
H-a9,hf,grid,,,4.225,12.7,0.07275002444,,,
H-a9,hf,grid,,,4.275,12.9,0.05385947352,,,
H-a9,hf,grid,,,4.3,12.8,0.05581512959,,,
H-a9,hf,grid,,,4.3,13,0.04608257916,,,
H-a9,hf,grid,,,4.325,12.3,0.07884661391,,,
H-a9,hf,grid,,,4.325,13.1,0.0393167752,,,
H-a9,hf,grid,,,4.35,12.4,0.06706836455,,,
H-a9,hf,grid,,,4.35,13.2,0.03349515775,,,
H-a9,hf,grid,,,4.375,12.5,0.05669491057,,,
H-a9,hf,grid,,,4.375,13.3,0.02855712157,,,
H-a9,hf,grid,,,4.4,13.4,0.02444756587,,,
H-a9,hf,grid,,,4.425,12.65,0.04167703825,,,
H-a9,hf,grid,,,4.425,13.5,0.02111611229,,,
H-a9,hf,grid,,,4.45,12.75,0.03468479794,,,
H-a9,hf,grid,,,4.45,13.6,0.01851638223,,,
H-a9,hf,grid,,,4.475,12.85,0.02880528688,,,
H-a9,hf,grid,,,4.475,13.7,0.01660536383,,,
H-a9,hf,grid,,,4.5,12.35,0.04242380635,,,
H-a9,hf,grid,,,4.5,13.8,0.01534288306,,,
H-a9,hf,grid,,,4.525,13,0.02090599539,,,
H-a9,hf,grid,,,4.525,13.9,0.01469117962,,,
H-a9,hf,grid,,,4.55,13.1,0.01773203427,,,
H-a9,hf,grid,,,4.55,14,0.01461457945,,,
H-a9,hf,grid,,,4.575,13.75,0.01385232867,,,
H-a9,hf,grid,,,4.575,14.1,0.01507924995,,,
H-a9,hf,grid,,,4.6,12.8,0.0221861212,,,
H-a9,hf,grid,,,4.6,14.2,0.01605302224,,,
H-a9,hf,grid,,,4.625,12.9,0.01948260588,,,
H-a9,hf,grid,,,4.625,14.3,0.01750526458,,,
H-a9,hf,grid,,,4.65,13.45,0.01317188507,,,
H-a9,hf,grid,,,4.65,14.4,0.01940679299,,,
H-a9,hf,grid,,,4.675,13.05,0.01592739878,,,
H-a9,hf,grid,,,4.675,14.5,0.02172980723,,,
H-a9,hf,grid,,,4.7,13.15,0.01556002335,,,
H-a9,hf,grid,,,4.7,14.6,0.02444784278,,,
H-a9,hf,grid,,,4.725,14.7,0.02753573204,,,
H-a9,hf,grid,,,4.75,13.3,0.01582517961,,,
H-a9,hf,grid,,,4.75,14.8,0.03096956966,,,
H-a9,hf,grid,,,4.775,12.6,0.01452267197,,,
H-a9,hf,grid,,,4.775,13.4,0.01740206757,,,
H-a9,hf,grid,,,4.8,12.4,0.01454172483,,,
H-a9,hf,grid,,,4.85,12.55,0.01354213315,,,
H-a9,hf,grid,,,4.85,13.35,0.02108121058,,,
H-a9,hf,grid,,,4.875,13,0.01978159099,,,
H-a9,hf,grid,,,4.9,12.2,0.02960608837,,,
H-a9,hf,grid,,,4.925,12.05,0.02960588999,,,
H-a9,hf,nelder_mead,4,12,4.1044161,12.000089,0.1697788816,76,True,
H-a9,hf,nelder_mead,4,12.75,4.7128124,13.167336,0.01500601465,146,True,
H-a9,hf,nelder_mead,4,13.5,4.6460272,13.40333,0.01312312733,109,True,
H-a9,hf,nelder_mead,4,14.25,4.5417554,13.964722,0.01456708907,60,True,
H-a9,hf,nelder_mead,4,15,4.5417553,13.964721,0.01456708907,65,True,
H-a9,hf,nelder_mead,4.375,12,4.8450675,12.520924,0.01331341658,94,True,
H-a9,hf,nelder_mead,4.375,12.75,4.6460273,13.40333,0.01312312733,112,True,
H-a9,hf,nelder_mead,4.375,13.5,4.5794503,13.760225,0.01383429486,107,True,
H-a9,hf,nelder_mead,4.375,14.25,4.5794501,13.760225,0.01383429486,118,True,
H-a9,hf,nelder_mead,4.375,15,4.5417552,13.964721,0.01456708907,62,True,
H-a9,hf,nelder_mead,4.75,12,4.9127767,12.124026,0.02959359074,48,True,
H-a9,hf,nelder_mead,4.75,12.75,4.784163,12.649661,0.01436872266,104,True,
H-a9,hf,nelder_mead,4.75,13.5,4.6460272,13.40333,0.01312312733,129,True,
H-a9,hf,nelder_mead,4.75,14.25,4.6460272,13.40333,0.01312312733,110,True,
H-a9,hf,nelder_mead,4.75,15,4.5417552,13.964721,0.01456708907,59,True,
H-a9,hf,nelder_mead,5.125,12,4.9127766,12.124026,0.02959359074,46,True,
H-a9,hf,nelder_mead,5.125,12.75,4.7841629,12.649661,0.01436872266,100,True,
H-a9,hf,nelder_mead,5.125,13.5,4.6460269,13.403329,0.01312312733,98,True,
H-a9,hf,nelder_mead,5.125,14.25,4.5417553,13.964721,0.01456708907,69,True,
H-a9,hf,nelder_mead,5.125,15,4.57945,13.760224,0.01383429485,117,True,
H-a9,hf,nelder_mead,5.5,12,4.7128131,13.167339,0.01500601465,161,True,
H-a9,hf,nelder_mead,5.5,12.75,4.8763171,12.947114,0.01944221096,118,True,
H-a9,hf,nelder_mead,5.5,13.5,4.6460348,13.403356,0.01312312736,175,True,
H-a9,hf,nelder_mead,5.5,14.25,4.5417554,13.964721,0.01456708907,76,True,
H-a9,hf,nelder_mead,5.5,15,5.5,15,0.2032348274,47,True,
H-a9,hf,nelder_mead,4.7174,13.4725,4.6460278,13.403332,0.01312312733,82,True,
H-a9,hf,nm_basin,,,4.6460273,13.40333,0.01312312733,,,7
H-a9,hf,nm_basin,,,4.8450675,12.520924,0.01331341658,,,1
H-a9,hf,nm_basin,,,4.57945,13.760224,0.01383429485,,,3
H-a9,hf,nm_basin,,,4.784163,12.649661,0.01436872266,,,2
H-a9,hf,nm_basin,,,4.5417553,13.964721,0.01456708907,,,6
H-a9,hf,nm_basin,,,4.7128131,13.167339,0.01500601465,,,2
H-a9,hf,nm_basin,,,4.8763171,12.947114,0.01944221096,,,1
H-a9,hf,nm_basin,,,4.9127766,12.124026,0.02959359074,,,2
H-a9,hf,nm_basin,,,4.1044161,12.000089,0.1697788816,,,1
H-a9,hf,nm_basin,,,5.5,15,0.2032348274,,,1
H-a10,experimental,grid,,,4.15,12.45,0.09465378662,,,
H-a10,experimental,grid,,,4.175,12.55,0.08116741228,,,
H-a10,experimental,grid,,,4.2,12.65,0.06932183549,,,
H-a10,experimental,grid,,,4.225,12.75,0.05897338341,,,
H-a10,experimental,grid,,,4.25,12.85,0.04996710216,,,
H-a10,experimental,grid,,,4.275,12.95,0.0421459074,,,
H-a10,experimental,grid,,,4.3,13.05,0.03536006119,,,
H-a10,experimental,grid,,,4.35,12.7,0.04590636617,,,
H-a10,experimental,grid,,,4.375,12.8,0.03759039558,,,
H-a10,experimental,grid,,,4.45,12.25,0.05114551152,,,
H-a10,experimental,grid,,,4.475,13.15,0.01561690903,,,
H-a10,experimental,grid,,,4.475,13.65,0.00658076216,,,
H-a10,experimental,grid,,,4.5,13.25,0.01194843684,,,
H-a10,experimental,grid,,,4.525,12.5,0.02814447212,,,
H-a10,experimental,grid,,,4.55,12.6,0.02203864572,,,
H-a10,experimental,grid,,,4.575,13.95,0.004678265697,,,
H-a10,experimental,grid,,,4.6,13.8,0.004744797822,,,
H-a10,experimental,grid,,,4.6,14.25,0.005919898381,,,
H-a10,experimental,grid,,,4.625,14.35,0.006942325659,,,
H-a10,experimental,grid,,,4.65,13.4,0.005563913734,,,
H-a10,experimental,grid,,,4.65,14.45,0.008435311454,,,
H-a10,experimental,grid,,,4.675,13.5,0.005618121932,,,
H-a10,experimental,grid,,,4.675,14.55,0.01037892625,,,
H-a10,experimental,grid,,,4.7,14.65,0.01275125211,,,
H-a10,experimental,grid,,,4.725,14.75,0.01552900786,,,
H-a10,experimental,grid,,,4.75,12.85,0.008608011651,,,
H-a10,experimental,grid,,,4.75,14.85,0.01868814473,,,
H-a10,experimental,grid,,,4.775,12.65,0.01033689856,,,
H-a10,experimental,grid,,,4.775,14.95,0.02220437209,,,
H-a10,experimental,grid,,,4.825,12.45,0.01278460789,,,
H-a10,experimental,grid,,,4.9,13,0.0175827697,,,
H-a10,experimental,nelder_mead,4,12,4.0997149,12.050344,0.1521153817,82,True,
H-a10,experimental,nelder_mead,4,12.75,4.7618884,12.865474,0.008525440366,48,True,
H-a10,experimental,nelder_mead,4,13.5,4.5860239,13.784352,0.004071607455,144,True,
H-a10,experimental,nelder_mead,4,14.25,4.5752495,13.945156,0.004678177658,71,True,
H-a10,experimental,nelder_mead,4,15,4.5388265,14.019766,0.00337753718,77,True,
H-a10,experimental,nelder_mead,4.375,12,4.7783758,12.692094,0.01008979255,178,True,
H-a10,experimental,nelder_mead,4.375,12.75,4.5860239,13.784351,0.004071607455,184,True,
H-a10,experimental,nelder_mead,4.375,13.5,4.5752497,13.945156,0.004678177658,49,True,
H-a10,experimental,nelder_mead,4.375,14.25,4.5752496,13.945156,0.004678177658,49,True,
H-a10,experimental,nelder_mead,4.375,15,4.5752496,13.945156,0.004678177658,79,True,
H-a10,experimental,nelder_mead,4.75,12,4.8202322,12.444473,0.01271465114,103,True,
H-a10,experimental,nelder_mead,4.75,12.75,4.7618883,12.865474,0.008525440366,41,True,
H-a10,experimental,nelder_mead,4.75,13.5,4.6547337,13.433052,0.005402741691,540,True,
H-a10,experimental,nelder_mead,4.75,14.25,4.5860237,13.784351,0.004071607455,138,True,
H-a10,experimental,nelder_mead,4.75,15,4.5388266,14.019766,0.00337753718,60,True,
H-a10,experimental,nelder_mead,5.125,12,4.8202321,12.444473,0.01271465114,200,True,
H-a10,experimental,nelder_mead,5.125,12.75,4.8202351,12.444481,0.01271465115,87,True,
H-a10,experimental,nelder_mead,5.125,13.5,4.5860238,13.784351,0.004071607455,142,True,
H-a10,experimental,nelder_mead,5.125,14.25,4.5752497,13.945156,0.004678177658,61,True,
H-a10,experimental,nelder_mead,5.125,15,4.5388265,14.019766,0.00337753718,63,True,
H-a10,experimental,nelder_mead,5.5,12,4.7618885,12.865475,0.008525440366,57,True,
H-a10,experimental,nelder_mead,5.5,12.75,4.6547337,13.433052,0.005402741691,555,True,
H-a10,experimental,nelder_mead,5.5,13.5,4.5752496,13.945156,0.004678177658,63,True,
H-a10,experimental,nelder_mead,5.5,14.25,4.5752495,13.945156,0.004678177658,84,True,
H-a10,experimental,nelder_mead,5.5,15,5.5,15,0.1929513598,47,True,
H-a10,experimental,nelder_mead,4.528,13.8904,4.5525281,13.951731,0.003562937291,56,True,
H-a10,experimental,nm_basin,,,4.5388265,14.019766,0.00337753718,,,3
H-a10,experimental,nm_basin,,,4.5525281,13.951731,0.003562937291,,,1
H-a10,experimental,nm_basin,,,4.5860239,13.784351,0.004071607455,,,4
H-a10,experimental,nm_basin,,,4.5752496,13.945156,0.004678177658,,,7
H-a10,experimental,nm_basin,,,4.6547337,13.433052,0.005402741691,,,2
H-a10,experimental,nm_basin,,,4.7618885,12.865475,0.008525440366,,,3
H-a10,experimental,nm_basin,,,4.7783758,12.692094,0.01008979255,,,1
H-a10,experimental,nm_basin,,,4.8202322,12.444473,0.01271465114,,,3
H-a10,experimental,nm_basin,,,4.0997149,12.050344,0.1521153817,,,1
H-a10,experimental,nm_basin,,,5.5,15,0.1929513598,,,1
H-a10,hf,grid,,,4.05,12.05,0.1751330799,,,
H-a10,hf,grid,,,4.075,12.15,0.1549440429,,,
H-a10,hf,grid,,,4.3,12.5,0.07135567049,,,
H-a10,hf,grid,,,4.325,12.6,0.06082174987,,,
H-a10,hf,grid,,,4.35,12.7,0.05155135061,,,
H-a10,hf,grid,,,4.375,12,0.08910367119,,,
H-a10,hf,grid,,,4.375,12.8,0.0434693299,,,
H-a10,hf,grid,,,4.4,12.1,0.07553795089,,,
H-a10,hf,grid,,,4.45,13.7,0.01868826367,,,
H-a10,hf,grid,,,4.475,13.15,0.0224598179,,,
H-a10,hf,grid,,,4.475,13.8,0.01705576309,,,
H-a10,hf,grid,,,4.5,13.25,0.01910548427,,,
H-a10,hf,grid,,,4.5,13.9,0.0160614002,,,
H-a10,hf,grid,,,4.525,14,0.01566390179,,,
H-a10,hf,grid,,,4.55,13.85,0.01425831386,,,
H-a10,hf,grid,,,4.55,14.1,0.01582491372,,,
H-a10,hf,grid,,,4.575,14.2,0.01650874437,,,
H-a10,hf,grid,,,4.6,13.6,0.01347768476,,,
H-a10,hf,grid,,,4.6,14.3,0.01768211695,,,
H-a10,hf,grid,,,4.625,14.4,0.01931394006,,,
H-a10,hf,grid,,,4.65,14.5,0.02137510135,,,
H-a10,hf,grid,,,4.675,13.25,0.01305247645,,,
H-a10,hf,grid,,,4.675,14.6,0.02383828622,,,
H-a10,hf,grid,,,4.7,14.7,0.02667782118,,,
H-a10,hf,grid,,,4.75,12.95,0.01067774069,,,
H-a10,hf,grid,,,4.775,12.65,0.0142849947,,,
H-a10,hf,grid,,,4.825,12.45,0.01543146934,,,
H-a10,hf,grid,,,4.825,12.8,0.0154207092,,,
H-a10,hf,grid,,,4.875,12.6,0.01375838539,,,
H-a10,hf,grid,,,4.9,13,0.02202350046,,,
H-a10,hf,nelder_mead,4,12,4.8460524,12.514565,0.0131659259,136,True,
H-a10,hf,nelder_mead,4,12.75,4.7554909,12.951181,0.01065640958,54,True,
H-a10,hf,nelder_mead,4,13.5,4.672449,13.259339,0.01305194199,58,True,
H-a10,hf,nelder_mead,4,14.25,4.5318253,14.008729,0.01477641026,66,True,
H-a10,hf,nelder_mead,4,15,4.5318253,14.008729,0.01477641026,74,True,
H-a10,hf,nelder_mead,4.375,12,4.5714371,12.692446,0.02282766707,120,True,
H-a10,hf,nelder_mead,4.375,12.75,4.6060825,13.617179,0.01345659232,120,True,
H-a10,hf,nelder_mead,4.375,13.5,4.5318253,14.008729,0.01477641026,59,True,
H-a10,hf,nelder_mead,4.375,14.25,4.6060821,13.617178,0.01345659232,95,True,
H-a10,hf,nelder_mead,4.375,15,4.5612222,13.861884,0.01416793376,88,True,
H-a10,hf,nelder_mead,4.75,12,4.8460532,12.514567,0.0131659259,100,True,
H-a10,hf,nelder_mead,4.75,12.75,4.7554908,12.95118,0.01065640958,43,True,
H-a10,hf,nelder_mead,4.75,13.5,4.672449,13.259339,0.01305194199,54,True,
H-a10,hf,nelder_mead,4.75,14.25,4.6060828,13.61718,0.01345659232,104,True,
H-a10,hf,nelder_mead,4.75,15,4.5318252,14.008728,0.01477641026,56,True,
H-a10,hf,nelder_mead,5.125,12,4.846053,12.514566,0.0131659259,116,True,
H-a10,hf,nelder_mead,5.125,12.75,4.8460528,12.514566,0.0131659259,124,True,
H-a10,hf,nelder_mead,5.125,13.5,4.6060526,13.617071,0.01345659275,130,True,
H-a10,hf,nelder_mead,5.125,14.25,4.5318252,14.008728,0.01477641026,62,True,
H-a10,hf,nelder_mead,5.125,15,4.6060828,13.61718,0.01345659232,111,True,
H-a10,hf,nelder_mead,5.5,12,4.7554912,12.951181,0.01065640958,55,True,
H-a10,hf,nelder_mead,5.5,12.75,4.7554909,12.951181,0.01065640958,63,True,
H-a10,hf,nelder_mead,5.5,13.5,4.5601061,13.857624,0.01416789534,66,True,
H-a10,hf,nelder_mead,5.5,14.25,4.5318251,14.008728,0.01477641026,64,True,
H-a10,hf,nelder_mead,5.5,15,5.5,15,0.2032400695,47,True,
H-a10,hf,nelder_mead,4.7174,13.4725,4.672449,13.259339,0.01305194199,51,True,
H-a10,hf,nm_basin,,,4.7554909,12.951181,0.01065640958,,,4
H-a10,hf,nm_basin,,,4.672449,13.259339,0.01305194199,,,3
H-a10,hf,nm_basin,,,4.846053,12.514566,0.0131659259,,,4
H-a10,hf,nm_basin,,,4.6060828,13.61718,0.01345659232,,,5
H-a10,hf,nm_basin,,,4.5601061,13.857624,0.01416789534,,,1
H-a10,hf,nm_basin,,,4.5612222,13.861884,0.01416793376,,,1
H-a10,hf,nm_basin,,,4.5318252,14.008728,0.01477641026,,,6
H-a10,hf,nm_basin,,,4.5714371,12.692446,0.02282766707,,,1
H-a10,hf,nm_basin,,,5.5,15,0.2032400695,,,1
H-b,experimental,nelder_mead,4,12,4,12,inf,0,False,
H-b,experimental,nelder_mead,4,12.75,4,12.75,inf,0,False,
H-b,experimental,nelder_mead,4,13.5,4,13.5,inf,0,False,
H-b,experimental,nelder_mead,4,14.25,4,14.25,inf,0,False,
H-b,experimental,nelder_mead,4,15,4,15,inf,0,False,
H-b,experimental,nelder_mead,4.375,12,4.375,12,inf,0,False,
H-b,experimental,nelder_mead,4.375,12.75,4.375,12.75,inf,0,False,
H-b,experimental,nelder_mead,4.375,13.5,4.375,13.5,inf,0,False,
H-b,experimental,nelder_mead,4.375,14.25,4.375,14.25,inf,0,False,
H-b,experimental,nelder_mead,4.375,15,4.375,15,inf,0,False,
H-b,experimental,nelder_mead,4.75,12,4.75,12,inf,0,False,
H-b,experimental,nelder_mead,4.75,12.75,4.75,12.75,inf,0,False,
H-b,experimental,nelder_mead,4.75,13.5,4.75,13.5,inf,0,False,
H-b,experimental,nelder_mead,4.75,14.25,4.75,14.25,inf,0,False,
H-b,experimental,nelder_mead,4.75,15,4.75,15,inf,0,False,
H-b,experimental,nelder_mead,5.125,12,5.125,12,inf,0,False,
H-b,experimental,nelder_mead,5.125,12.75,5.125,12.75,inf,0,False,
H-b,experimental,nelder_mead,5.125,13.5,5.125,13.5,inf,0,False,
H-b,experimental,nelder_mead,5.125,14.25,5.125,14.25,inf,0,False,
H-b,experimental,nelder_mead,5.125,15,5.125,15,inf,0,False,
H-b,experimental,nelder_mead,5.5,12,5.5,12,inf,0,False,
H-b,experimental,nelder_mead,5.5,12.75,5.5,12.75,inf,0,False,
H-b,experimental,nelder_mead,5.5,13.5,5.5,13.5,inf,0,False,
H-b,experimental,nelder_mead,5.5,14.25,5.5,14.25,inf,0,False,
H-b,experimental,nelder_mead,5.5,15,5.5,15,inf,0,False,
H-b,experimental,nelder_mead,4.528,13.8904,4.528,13.8904,inf,0,False,
H-b,hf,nelder_mead,4,12,4,12,inf,0,False,
H-b,hf,nelder_mead,4,12.75,4,12.75,inf,0,False,
H-b,hf,nelder_mead,4,13.5,4,13.5,inf,0,False,
H-b,hf,nelder_mead,4,14.25,4,14.25,inf,0,False,
H-b,hf,nelder_mead,4,15,4,15,inf,0,False,
H-b,hf,nelder_mead,4.375,12,4.375,12,inf,0,False,
H-b,hf,nelder_mead,4.375,12.75,4.375,12.75,inf,0,False,
H-b,hf,nelder_mead,4.375,13.5,4.375,13.5,inf,0,False,
