# TRIAGE 2.4: one row per deposited atom; every metric recomputes from this file alone.
set,file,atom,element,mulliken,eem,sqe,included,reason
EQ,3-ethyl-3-methylpentane,18,H,0.1312,0.12117528,0.11436934,True,
EQ,3-ethyl-3-methylpentane,19,H,0.1312,0.12117528,0.11436934,True,
EQ,3-ethyl-3-methylpentane,20,C,-0.4591,-0.42193024,-0.39580602,True,
EQ,3-ethyl-3-methylpentane,21,H,0.1380,0.13087013,0.12355241,True,
EQ,3-ethyl-3-methylpentane,22,H,0.1502,0.13827475,0.13076057,True,
EQ,3-ethyl-3-methylpentane,23,H,0.1502,0.13827475,0.13076057,True,
EQ,3-ethyl-3-methylpentane,24,H,0.1312,0.12117528,0.11436934,True,
EQ,3-ethyl-3-methylpentane,25,C,-0.4591,-0.42193024,-0.39580602,True,
EQ,3-ethyl-3-methylpentane,26,H,0.1312,0.12117528,0.11436934,True,
EQ,3-ethyl-3-methylpentane,27,H,0.1380,0.13087013,0.12355241,True,
EQ,3-ethyl-3-methylpentane,28,H,0.1502,0.13827475,0.13076057,True,
EQ,3-ethyl-3-methylpentane,29,H,0.1502,0.13827475,0.13076057,True,
EQ,3-ethylhexane,1,H,0.1403,0.13793524,0.13029410,True,
EQ,3-ethylhexane,2,C,-0.4414,-0.43475526,-0.40564095,True,
EQ,3-ethylhexane,3,H,0.1403,0.13823602,0.13059808,True,
EQ,3-ethylhexane,4,C,-0.2549,-0.20914577,-0.20276155,True,
EQ,3-ethylhexane,5,H,0.1389,0.13410808,0.12692251,True,
EQ,3-ethylhexane,6,C,-0.2535,-0.26536292,-0.24817847,True,
EQ,3-ethylhexane,7,H,0.1297,0.11585579,0.11025859,True,
EQ,3-ethylhexane,8,H,0.1363,0.11899148,0.11320391,True,
EQ,3-ethylhexane,9,H,0.1279,0.12868825,0.12110078,True,
EQ,3-ethylhexane,10,H,0.1245,0.12286967,0.11569920,True,
EQ,3-ethylhexane,11,C,-0.0609,-0.08365138,-0.08307102,True,
EQ,3-ethylhexane,12,C,-0.2558,-0.23241068,-0.22104023,True,
EQ,3-ethylhexane,13,H,0.1117,0.10559228,0.10023793,True,
EQ,3-ethylhexane,14,C,-0.2676,-0.22507322,-0.21525830,True,
EQ,3-ethylhexane,15,H,0.1308,0.12224138,0.11575415,True,
EQ,3-ethylhexane,16,H,0.1279,0.11568177,0.10968679,True,
EQ,3-ethylhexane,17,C,-0.4493,-0.42661110,-0.39940796,True,
EQ,3-ethylhexane,18,H,0.1393,0.13280750,0.12556524,True,
EQ,3-ethylhexane,19,H,0.1404,0.13727489,0.12973028,True,
EQ,3-ethylhexane,20,H,0.1459,0.13981830,0.13213741,True,
EQ,3-ethylhexane,21,C,-0.4516,-0.42018754,-0.39506280,True,
EQ,3-ethylhexane,22,H,0.1336,0.11827754,0.11166591,True,
EQ,3-ethylhexane,23,H,0.1343,0.11623615,0.11000732,True,
EQ,3-ethylhexane,24,H,0.1459,0.14048026,0.13187009,True,
EQ,3-ethylhexane,25,H,0.1463,0.14047331,0.13183645,True,
EQ,3-ethylhexane,26,H,0.1408,0.13162996,0.12385255,True,
EQ,3-ethylpentane,1,H,0.1459,0.13969448,0.13212185,True,
EQ,3-ethylpentane,2,C,-0.4495,-0.42655056,-0.39926364,True,
EQ,3-ethylpentane,3,H,0.1405,0.13707470,0.12961695,True,
EQ,3-ethylpentane,4,C,-0.2547,-0.23323598,-0.22162311,True,
EQ,3-ethylpentane,5,H,0.1394,0.13258009,0.12542717,True,
EQ,3-ethylpentane,6,C,-0.0554,-0.08445523,-0.08345838,True,
EQ,3-ethylpentane,7,H,0.1311,0.12194938,0.11555103,True,
EQ,3-ethylpentane,8,H,0.1280,0.11533253,0.10942494,True,
EQ,3-ethylpentane,9,H,0.1116,0.10664850,0.10098397,True,
EQ,3-ethylpentane,10,C,-0.2674,-0.22281033,-0.21376294,True,
EQ,3-ethylpentane,11,C,-0.2548,-0.23323598,-0.22162311,True,
EQ,3-ethylpentane,12,C,-0.4495,-0.42655056,-0.39926364,True,
EQ,3-ethylpentane,13,H,0.1311,0.12194938,0.11555103,True,
EQ,3-ethylpentane,14,H,0.1280,0.11533253,0.10942494,True,
EQ,3-ethylpentane,15,H,0.1405,0.13707470,0.12961695,True,
EQ,3-ethylpentane,16,H,0.1459,0.13969448,0.13212185,True,
EQ,3-ethylpentane,17,H,0.1394,0.13258009,0.12542717,True,
EQ,3-ethylpentane,18,H,0.1339,0.11781541,0.11117072,True,
EQ,3-ethylpentane,19,C,-0.4514,-0.42066905,-0.39544021,True,
EQ,3-ethylpentane,20,H,0.1339,0.11781541,0.11117072,True,
EQ,3-ethylpentane,21,H,0.1408,0.13137973,0.12360108,True,
EQ,3-ethylpentane,22,H,0.1463,0.14029314,0.13161233,True,
EQ,3-ethylpentane,23,H,0.1463,0.14029314,0.13161233,True,
EQ,3-methylbutanitrile,1,H,0.1453,0.15827807,0.14143144,True,
EQ,3-methylbutanitrile,2,C,-0.4455,-0.44221889,-0.41885764,True,
EQ,3-methylbutanitrile,3,H,0.1455,0.16123257,0.14512602,True,
EQ,3-methylbutanitrile,4,C,-0.0828,0.01502662,-0.00653115,True,
EQ,3-methylbutanitrile,5,H,0.1549,0.15807883,0.14405658,True,
EQ,3-methylbutanitrile,6,C,-0.3325,-0.35376403,-0.31645439,True,
EQ,3-methylbutanitrile,7,H,0.1514,0.12042444,0.11022884,True,
EQ,3-methylbutanitrile,8,C,-0.4504,-0.43144475,-0.41386217,True,
EQ,3-methylbutanitrile,9,H,0.1883,0.15943676,0.15495291,True,
EQ,3-methylbutanitrile,10,H,0.1891,0.15691477,0.15178581,True,
EQ,3-methylbutanitrile,11,C,0.3492,0.25327380,0.28263726,True,
EQ,3-methylbutanitrile,12,N,-0.4748,-0.44995310,-0.41541470,True,
EQ,3-methylbutanitrile,13,H,0.1431,0.16351211,0.14574188,True,
EQ,3-methylbutanitrile,14,H,0.1679,0.17271663,0.15177107,True,
EQ,3-methylbutanitrile,15,H,0.1512,0.15848617,0.14338822,True,
EQ,3-methylheptane,1,H,0.1400,0.13826435,0.13061022,True,
EQ,3-methylheptane,2,C,-0.4405,-0.43272544,-0.40419444,True,
EQ,3-methylheptane,3,H,0.1401,0.13839461,0.13072134,True,
EQ,3-methylheptane,4,C,-0.2474,-0.21621690,-0.20801939,True,
EQ,3-methylheptane,5,H,0.1388,0.13452307,0.12722630,True,
EQ,3-methylheptane,6,C,-0.2523,-0.23978544,-0.22834433,True,
EQ,3-methylheptane,7,H,0.1303,0.11716437,0.11124511,True,
EQ,3-methylheptane,8,H,0.1298,0.11676672,0.11089545,True,
EQ,3-methylheptane,9,H,0.1258,0.12318486,0.11638311,True,
EQ,3-methylheptane,10,H,0.1324,0.12463057,0.11774699,True,
EQ,3-methylheptane,11,C,-0.2522,-0.27314180,-0.25415703,True,
EQ,3-methylheptane,12,C,-0.0612,-0.05043257,-0.05691967,True,
EQ,3-methylheptane,13,H,0.1239,0.12698878,0.11958791,True,
EQ,3-methylheptane,14,H,0.1239,0.12249728,0.11563981,True,
EQ,3-methylheptane,15,H,0.1150,0.10574563,0.10041957,True,
EQ,3-methylheptane,16,C,-0.4566,-0.44248249,-0.41305633,True,
EQ,3-methylheptane,17,C,-0.2468,-0.24086059,-0.22753257,True,
EQ,3-methylheptane,18,C,-0.4484,-0.42436868,-0.39790223,True,
EQ,3-methylheptane,19,H,0.1268,0.12203212,0.11524345,True,
EQ,3-methylheptane,20,H,0.1271,0.11710868,0.11088376,True,
EQ,3-methylheptane,21,H,0.1399,0.13781284,0.13018710,True,
EQ,3-methylheptane,22,H,0.1453,0.13864283,0.13097580,True,
EQ,3-methylheptane,23,H,0.1395,0.13317361,0.12582951,True,
EQ,3-methylheptane,24,H,0.1451,0.13926598,0.13072596,True,
EQ,3-methylheptane,25,H,0.1374,0.14305267,0.13387752,True,
EQ,3-methylheptane,26,H,0.1441,0.14076495,0.13192709,True,
EQ,3-methylhexane,1,H,0.1402,0.13833003,0.13052799,True,
EQ,3-methylhexane,2,C,-0.4412,-0.43446296,-0.40555790,True,
EQ,3-methylhexane,3,H,0.1406,0.13874282,0.13087920,True,
EQ,3-methylhexane,4,C,-0.2542,-0.20726502,-0.20146620,True,
EQ,3-methylhexane,5,H,0.1389,0.13440813,0.12706463,True,
EQ,3-methylhexane,6,C,-0.2447,-0.27370517,-0.25457141,True,
EQ,3-methylhexane,7,H,0.1292,0.11627239,0.11060656,True,
EQ,3-methylhexane,8,H,0.1357,0.11762693,0.11186412,True,
EQ,3-methylhexane,9,H,0.1238,0.12833204,0.12050272,True,
EQ,3-methylhexane,10,H,0.1237,0.12422609,0.11686785,True,
EQ,3-methylhexane,11,C,-0.0607,-0.05115852,-0.05750413,True,
EQ,3-methylhexane,12,C,-0.2473,-0.24074171,-0.22744286,True,
EQ,3-methylhexane,13,H,0.1153,0.10554749,0.10024063,True,
EQ,3-methylhexane,14,C,-0.4565,-0.44274476,-0.41319367,True,
EQ,3-methylhexane,15,H,0.1270,0.12199728,0.11522598,True,
EQ,3-methylhexane,16,H,0.1272,0.11708212,0.11088845,True,
EQ,3-methylhexane,17,C,-0.4484,-0.42445703,-0.39794314,True,
EQ,3-methylhexane,18,H,0.1396,0.13309512,0.12577955,True,
EQ,3-methylhexane,19,H,0.1400,0.13773121,0.13013579,True,
EQ,3-methylhexane,20,H,0.1454,0.13856670,0.13091158,True,
EQ,3-methylhexane,21,H,0.1374,0.14298496,0.13385328,True,
EQ,3-methylhexane,22,H,0.1441,0.14068764,0.13187447,True,
EQ,3-methylhexane,23,H,0.1451,0.13890422,0.13045652,True,
EQ,3-methylpentane,1,H,0.1454,0.13842850,0.13086329,True,
EQ,3-methylpentane,2,C,-0.4486,-0.42437111,-0.39779375,True,
EQ,3-methylpentane,3,H,0.1400,0.13756148,0.13003613,True,
EQ,3-methylpentane,4,C,-0.2462,-0.24164055,-0.22810453,True,
EQ,3-methylpentane,5,H,0.1397,0.13287921,0.12562176,True,
EQ,3-methylpentane,6,C,-0.0551,-0.05192253,-0.05788623,True,
EQ,3-methylpentane,7,H,0.1271,0.12168935,0.11499747,True,
EQ,3-methylpentane,8,H,0.1273,0.11677288,0.11063570,True,
EQ,3-methylpentane,9,H,0.1151,0.10677231,0.10108867,True,
EQ,3-methylpentane,10,C,-0.4560,-0.44055851,-0.41176674,True,
EQ,3-methylpentane,11,C,-0.2462,-0.24164055,-0.22810453,True,
EQ,3-methylpentane,12,C,-0.4486,-0.42437111,-0.39779375,True,
EQ,3-methylpentane,13,H,0.1271,0.12168935,0.11499747,True,
EQ,3-methylpentane,14,H,0.1273,0.11677288,0.11063570,True,
EQ,3-methylpentane,15,H,0.1400,0.13756148,0.13003613,True,
EQ,3-methylpentane,16,H,0.1454,0.13842850,0.13086329,True,
EQ,3-methylpentane,17,H,0.1397,0.13287921,0.12562176,True,
EQ,3-methylpentane,18,H,0.1445,0.14024682,0.13135109,True,
EQ,3-methylpentane,19,H,0.1377,0.14257557,0.13335000,True,
EQ,3-methylpentane,20,H,0.1445,0.14024682,0.13135109,True,
EQ,3-methylpyridine,1,H,0.1362,0.12674545,0.12169236,True,
EQ,3-methylpyridine,2,C,-0.0090,0.01506151,0.01895156,True,
EQ,3-methylpyridine,3,C,-0.1305,-0.14986059,-0.14148420,True,
EQ,3-methylpyridine,4,H,0.1631,0.16386170,0.15092939,True,
EQ,3-methylpyridine,5,C,0.1645,0.04537105,0.04262675,True,
EQ,3-methylpyridine,6,C,-0.1464,-0.13363335,-0.12550992,True,
EQ,3-methylpyridine,7,C,0.0362,0.05817874,0.05820191,True,
EQ,3-methylpyridine,8,N,-0.4195,-0.39073697,-0.37345579,True,
EQ,3-methylpyridine,9,C,-0.5337,-0.44802939,-0.42347282,True,
EQ,3-methylpyridine,10,H,0.1341,0.13100474,0.12534942,True,
EQ,3-methylpyridine,11,H,0.1391,0.11970729,0.11523824,True,
EQ,3-methylpyridine,12,H,0.1351,0.13194155,0.12645063,True,
EQ,3-methylpyridine,13,H,0.1723,0.16647101,0.15340996,True,
EQ,3-methylpyridine,14,H,0.1587,0.16391725,0.15107251,True,
EQ,3-octyne,1,C,-0.2925,-0.26404978,-0.24579321,True,
EQ,3-octyne,2,C,-0.0832,-0.05860835,-0.04622916,True,
EQ,3-octyne,3,C,-0.0305,-0.06049852,-0.04804240,True,
EQ,3-octyne,4,C,-0.2987,-0.23133549,-0.21915768,True,
EQ,3-octyne,5,C,-0.4344,-0.41076991,-0.38821061,True,
EQ,3-octyne,6,H,0.1641,0.12795858,0.12231821,True,
EQ,3-octyne,7,H,0.1640,0.12794603,0.12231159,True,
EQ,3-octyne,8,H,0.1548,0.14798503,0.13853266,True,
EQ,3-octyne,9,H,0.1548,0.14803164,0.13855109,True,
EQ,3-octyne,10,H,0.1410,0.13923046,0.13115187,True,
EQ,3-octyne,11,H,0.1610,0.13242637,0.12634157,True,
EQ,3-octyne,12,C,-0.2449,-0.22929740,-0.22077849,True,
EQ,3-octyne,13,H,0.1611,0.13241777,0.12633994,True,
EQ,3-octyne,14,H,0.1417,0.13261033,0.12355158,True,
EQ,3-octyne,15,H,0.1417,0.13262895,0.12356910,True,
EQ,3-octyne,16,C,-0.2498,-0.21235238,-0.20645979,True,
EQ,3-octyne,17,H,0.1319,0.12236125,0.11386118,True,
EQ,3-octyne,18,C,-0.4407,-0.42640143,-0.40180939,True,
EQ,3-octyne,19,H,0.1318,0.12236297,0.11385613,True,
EQ,3-octyne,20,H,0.1427,0.14377028,0.13318081,True,
EQ,3-octyne,21,H,0.1427,0.14377707,0.13318305,True,
EQ,3-octyne,22,H,0.1412,0.13980653,0.12973194,True,
EQ,3.3-dimethylhexane,1,H,0.1405,0.13811923,0.13042034,True,
EQ,3.3-dimethylhexane,2,C,-0.4418,-0.43656545,-0.40691890,True,
EQ,3.3-dimethylhexane,3,H,0.1405,0.13811923,0.13042034,True,
EQ,3.3-dimethylhexane,4,C,-0.2598,-0.20131220,-0.19721913,True,
EQ,3.3-dimethylhexane,5,H,0.1393,0.13373819,0.12658785,True,
EQ,3.3-dimethylhexane,6,C,-0.2471,-0.29290495,-0.26888302,True,
EQ,3.3-dimethylhexane,7,H,0.1353,0.11670016,0.11126172,True,
EQ,3.3-dimethylhexane,8,H,0.1353,0.11670016,0.11126172,True,
EQ,3.3-dimethylhexane,9,H,0.1219,0.12765198,0.11962193,True,
EQ,3.3-dimethylhexane,10,H,0.1219,0.12765198,0.11962193,True,
EQ,3.3-dimethylhexane,11,C,0.1133,0.12705575,0.10098407,True,
EQ,3.3-dimethylhexane,12,C,-0.2486,-0.26045263,-0.24226586,True,
EQ,3.3-dimethylhexane,13,C,-0.4588,-0.46331397,-0.42936507,True,
EQ,3.3-dimethylhexane,14,C,-0.4588,-0.46331397,-0.42936507,True,
EQ,3.3-dimethylhexane,15,H,0.1254,0.12089264,0.11396451,True,
EQ,3.3-dimethylhexane,16,H,0.1253,0.12089264,0.11396451,True,
EQ,3.3-dimethylhexane,17,C,-0.4549,-0.41754593,-0.39265411,True,
EQ,3.3-dimethylhexane,18,H,0.1403,0.13123050,0.12409317,True,
EQ,3.3-dimethylhexane,19,H,0.1454,0.13739376,0.13005777,True,
EQ,3.3-dimethylhexane,20,H,0.1454,0.13739376,0.13005777,True,
EQ,3.3-dimethylhexane,21,H,0.1354,0.14274137,0.13319353,True,
EQ,3.3-dimethylhexane,22,H,0.1419,0.14487090,0.13511458,True,
EQ,3.3-dimethylhexane,23,H,0.1428,0.14332230,0.13386866,True,
EQ,3.3-dimethylhexane,24,H,0.1354,0.14274137,0.13319353,True,
EQ,3.3-dimethylhexane,25,H,0.1428,0.14332230,0.13386866,True,
EQ,3.3-dimethylhexane,26,H,0.1419,0.14487090,0.13511458,True,
EQ,3.3-dimethyloxetane,1,C,-0.0115,-0.10869416,-0.09560941,True,
EQ,3.3-dimethyloxetane,2,O,-0.5059,-0.46825066,-0.42910398,True,
EQ,3.3-dimethyloxetane,3,C,-0.0115,-0.10869416,-0.09560941,True,
EQ,3.3-dimethyloxetane,4,C,-0.4687,-0.45881705,-0.43132744,True,
EQ,3.3-dimethyloxetane,5,H,0.1287,0.13365162,0.12790385,True,
EQ,3.3-dimethyloxetane,6,H,0.1331,0.13453639,0.12911161,True,
EQ,3.3-dimethyloxetane,7,H,0.1287,0.13365162,0.12790385,True,
EQ,3.3-dimethyloxetane,8,C,0.0564,0.12141155,0.09918937,True,
EQ,3.3-dimethyloxetane,9,H,0.1331,0.13453639,0.12911161,True,
EQ,3.3-dimethyloxetane,10,C,-0.4675,-0.46764993,-0.43737075,True,
EQ,3.3-dimethyloxetane,11,H,0.1470,0.15990717,0.14623827,True,
EQ,3.3-dimethyloxetane,12,H,0.1450,0.15697804,0.14486568,True,
EQ,3.3-dimethyloxetane,13,H,0.1450,0.15697804,0.14486568,True,
EQ,3.3-dimethyloxetane,14,H,0.1459,0.15646659,0.14376847,True,
EQ,3.3-dimethyloxetane,15,H,0.1562,0.16752199,0.15229415,True,
EQ,3.3-dimethyloxetane,16,H,0.1459,0.15646659,0.14376847,True,
EQ,3.3-dimethylpentane,1,H,0.1454,0.13716897,0.12997688,True,
EQ,3.3-dimethylpentane,2,C,-0.4550,-0.41750830,-0.39247413,True,
EQ,3.3-dimethylpentane,3,H,0.1454,0.13716897,0.12997688,True,
EQ,3.3-dimethylpentane,4,C,-0.2478,-0.26150500,-0.24301198,True,
EQ,3.3-dimethylpentane,5,H,0.1404,0.13093990,0.12393092,True,
EQ,3.3-dimethylpentane,6,C,0.1179,0.12620989,0.10064600,True,
EQ,3.3-dimethylpentane,7,H,0.1255,0.12053276,0.11374612,True,
EQ,3.3-dimethylpentane,8,H,0.1255,0.12053276,0.11374612,True,
EQ,3.3-dimethylpentane,9,C,-0.4586,-0.46138234,-0.42804968,True,
EQ,3.3-dimethylpentane,10,C,-0.4587,-0.46138234,-0.42804968,True,
EQ,3.3-dimethylpentane,11,C,-0.2478,-0.26150500,-0.24301198,True,
EQ,3.3-dimethylpentane,12,C,-0.4551,-0.41750830,-0.39247413,True,
EQ,3.3-dimethylpentane,13,H,0.1255,0.12053276,0.11374612,True,
EQ,3.3-dimethylpentane,14,H,0.1255,0.12053276,0.11374612,True,
EQ,3.3-dimethylpentane,15,H,0.1454,0.13716897,0.12997688,True,
EQ,3.3-dimethylpentane,16,H,0.1454,0.13716897,0.12997688,True,
EQ,3.3-dimethylpentane,17,H,0.1404,0.13093990,0.12393092,True,
EQ,3.3-dimethylpentane,18,H,0.1423,0.14437479,0.13461208,True,
EQ,3.3-dimethylpentane,19,H,0.1423,0.14437479,0.13461208,True,
EQ,3.3-dimethylpentane,20,H,0.1358,0.14219777,0.13261172,True,
EQ,3.3-dimethylpentane,21,H,0.1423,0.14437479,0.13461208,True,
EQ,3.3-dimethylpentane,22,H,0.1357,0.14219777,0.13261172,True,
EQ,3.3-dimethylpentane,23,H,0.1423,0.14437479,0.13461208,True,
EQ,3.4-dimethylhexane,1,H,0.1462,0.13821893,0.13044921,True,
EQ,3.4-dimethylhexane,2,C,-0.4504,-0.42620316,-0.39923426,True,
EQ,3.4-dimethylhexane,3,H,0.1407,0.13823159,0.13046675,True,
EQ,3.4-dimethylhexane,4,C,-0.2557,-0.23208714,-0.22121054,True,
EQ,3.4-dimethylhexane,5,H,0.1395,0.13241295,0.12511988,True,
EQ,3.4-dimethylhexane,6,C,-0.0590,-0.07859629,-0.07934255,True,
EQ,3.4-dimethylhexane,7,H,0.1261,0.12108169,0.11446513,True,
EQ,3.4-dimethylhexane,8,H,0.1361,0.11876985,0.11257326,True,
EQ,3.4-dimethylhexane,9,H,0.1119,0.11034720,0.10425384,True,
EQ,3.4-dimethylhexane,10,C,-0.4637,-0.44159257,-0.41216691,True,
EQ,3.4-dimethylhexane,11,C,-0.0590,-0.07859629,-0.07934255,True,
EQ,3.4-dimethylhexane,12,C,-0.2558,-0.23208714,-0.22121054,True,
EQ,3.4-dimethylhexane,13,H,0.1119,0.11034720,0.10425384,True,
EQ,3.4-dimethylhexane,14,C,-0.4636,-0.44159257,-0.41216691,True,
EQ,3.4-dimethylhexane,15,H,0.1261,0.12108169,0.11446513,True,
EQ,3.4-dimethylhexane,16,H,0.1361,0.11876985,0.11257326,True,
EQ,3.4-dimethylhexane,17,C,-0.4504,-0.42620316,-0.39923426,True,
EQ,3.4-dimethylhexane,18,H,0.1395,0.13241295,0.12511988,True,
EQ,3.4-dimethylhexane,19,H,0.1407,0.13823159,0.13046675,True,
EQ,3.4-dimethylhexane,20,H,0.1462,0.13821893,0.13044921,True,
EQ,3.4-dimethylhexane,21,H,0.1369,0.14191530,0.13338888,True,
EQ,3.4-dimethylhexane,22,H,0.1452,0.14132970,0.13276700,True,
EQ,3.4-dimethylhexane,23,H,0.1461,0.13617195,0.12847031,True,
EQ,3.4-dimethylhexane,24,H,0.1453,0.14132970,0.13276700,True,
EQ,3.4-dimethylhexane,25,H,0.1369,0.14191530,0.13338888,True,
EQ,3.4-dimethylhexane,26,H,0.1461,0.13617195,0.12847031,True,
EQ,3.4-dimethylpyridine,1,H,0.1356,0.11598790,0.11252441,True,
EQ,3.4-dimethylpyridine,2,C,0.0386,0.06535738,0.06487574,True,
EQ,3.4-dimethylpyridine,3,C,0.1287,-0.00386850,-0.00108347,True,
EQ,3.4-dimethylpyridine,4,C,-0.5380,-0.43568456,-0.41207449,True,
EQ,3.4-dimethylpyridine,5,C,-0.1812,-0.19975304,-0.18521595,True,
EQ,3.4-dimethylpyridine,6,C,0.1454,0.06476244,0.06012357,True,
EQ,3.4-dimethylpyridine,7,C,-0.0203,0.02263169,0.02588539,True,
EQ,3.4-dimethylpyridine,8,N,-0.4210,-0.40286027,-0.38374755,True,
EQ,3.4-dimethylpyridine,9,H,0.1278,0.13632895,0.13087599,True,
EQ,3.4-dimethylpyridine,10,C,-0.5303,-0.44767538,-0.42193083,True,
EQ,3.4-dimethylpyridine,11,H,0.1337,0.12303574,0.11888119,True,
EQ,3.4-dimethylpyridine,12,H,0.1629,0.16032452,0.14880614,True,
EQ,3.4-dimethylpyridine,13,H,0.1623,0.15839523,0.14640699,True,
EQ,3.4-dimethylpyridine,14,H,0.1629,0.16032452,0.14880614,True,
EQ,3.4-dimethylpyridine,15,H,0.1666,0.16135758,0.14957646,True,
EQ,3.4-dimethylpyridine,16,H,0.1666,0.16135758,0.14957646,True,
EQ,3.4-dimethylpyridine,17,H,0.1598,0.15997823,0.14771380,True,
EQ,3.5-dimethylpyridine,1,H,0.1326,0.12512197,0.12054123,True,
EQ,3.5-dimethylpyridine,2,C,-0.0137,0.00452569,0.01026807,True,
EQ,3.5-dimethylpyridine,3,C,0.1663,0.05302955,0.04879112,True,
EQ,3.5-dimethylpyridine,4,C,-0.5339,-0.45245787,-0.42600108,True,
EQ,3.5-dimethylpyridine,5,C,0.1661,0.05302955,0.04879112,True,
EQ,3.5-dimethylpyridine,6,C,-0.1901,-0.18563845,-0.17164552,True,
EQ,3.5-dimethylpyridine,7,C,-0.0136,0.00452569,0.01026807,True,
EQ,3.5-dimethylpyridine,8,N,-0.4199,-0.38531368,-0.36830032,True,
EQ,3.5-dimethylpyridine,9,C,-0.5338,-0.45245787,-0.42600108,True,
EQ,3.5-dimethylpyridine,10,H,0.1254,0.13631284,0.13043286,True,
EQ,3.5-dimethylpyridine,11,H,0.1326,0.12512197,0.12054123,True,
EQ,3.5-dimethylpyridine,12,H,0.1711,0.16401793,0.15192995,True,
EQ,3.5-dimethylpyridine,13,H,0.1624,0.16145248,0.14944958,True,
EQ,3.5-dimethylpyridine,14,H,0.1575,0.16162989,0.14977761,True,
EQ,3.5-dimethylpyridine,15,H,0.1711,0.16401793,0.15192995,True,
EQ,3.5-dimethylpyridine,16,H,0.1575,0.16162989,0.14977761,True,
EQ,3.5-dimethylpyridine,17,H,0.1624,0.16145248,0.14944958,True,
EQ,4-methylheptane,1,H,0.1401,0.13845565,0.13059893,True,
EQ,4-methylheptane,2,C,-0.4412,-0.43429395,-0.40548064,True,
EQ,4-methylheptane,3,H,0.1406,0.13887410,0.13095063,True,
EQ,4-methylheptane,4,C,-0.2538,-0.20735356,-0.20155848,True,
EQ,4-methylheptane,5,H,0.1388,0.13453133,0.12712802,True,
EQ,4-methylheptane,6,C,-0.2459,-0.27283400,-0.25391471,True,
EQ,4-methylheptane,7,H,0.1291,0.11638048,0.11065734,True,
EQ,4-methylheptane,8,H,0.1356,0.11769059,0.11184024,True,
EQ,4-methylheptane,9,H,0.1237,0.12857483,0.12067853,True,
EQ,4-methylheptane,10,H,0.1236,0.12450526,0.11712280,True,
EQ,4-methylheptane,11,C,-0.0665,-0.05036900,-0.05708444,True,
EQ,4-methylheptane,12,C,-0.2459,-0.27283400,-0.25391471,True,
EQ,4-methylheptane,13,H,0.1155,0.10428023,0.09936954,True,
EQ,4-methylheptane,14,C,-0.4570,-0.44498207,-0.41465093,True,
EQ,4-methylheptane,15,H,0.1237,0.12857483,0.12067853,True,
EQ,4-methylheptane,16,H,0.1236,0.12450526,0.11712280,True,
EQ,4-methylheptane,17,C,-0.2538,-0.20735356,-0.20155848,True,
EQ,4-methylheptane,18,C,-0.4412,-0.43429395,-0.40548064,True,
EQ,4-methylheptane,19,H,0.1291,0.11638048,0.11065734,True,
EQ,4-methylheptane,20,H,0.1356,0.11769059,0.11184024,True,
EQ,4-methylheptane,21,H,0.1406,0.13887410,0.13095063,True,
EQ,4-methylheptane,22,H,0.1401,0.13845565,0.13059893,True,
EQ,4-methylheptane,23,H,0.1388,0.13453133,0.12712802,True,
EQ,4-methylheptane,24,H,0.1371,0.14338928,0.13438091,True,
EQ,4-methylheptane,25,H,0.1447,0.13931007,0.13096979,True,
EQ,4-methylheptane,26,H,0.1447,0.13931007,0.13096979,True,
EQ,4-methylpyridine,1,C,-0.5282,-0.46032762,-0.43375684,True,
EQ,4-methylpyridine,2,C,0.1820,0.11639132,0.10633471,True,
EQ,4-methylpyridine,3,N,-0.4218,-0.40798952,-0.38862011,True,
EQ,4-methylpyridine,4,C,-0.1726,-0.20757174,-0.19242423,True,
EQ,4-methylpyridine,5,C,-0.1727,-0.20757174,-0.19242423,True,
EQ,4-methylpyridine,6,C,0.0385,0.07584592,0.07324306,True,
EQ,4-methylpyridine,7,C,0.0385,0.07584592,0.07324306,True,
EQ,4-methylpyridine,8,H,0.1293,0.14046731,0.13405190,True,
EQ,4-methylpyridine,9,H,0.1293,0.14046731,0.13405190,True,
EQ,4-methylpyridine,10,H,0.1395,0.11793666,0.11376221,True,
EQ,4-methylpyridine,11,H,0.1395,0.11793666,0.11376221,True,
EQ,4-methylpyridine,12,H,0.1617,0.16540667,0.15218935,True,
EQ,4-methylpyridine,13,H,0.1753,0.16775619,0.15439767,True,
EQ,4-methylpyridine,14,H,0.1617,0.16540667,0.15218935,True,
EQ,acetylfluoride,1,H,0.1654,0.16461957,0.15301109,True,
EQ,acetylfluoride,2,C,0.3997,0.47769419,0.48158447,True,
EQ,acetylfluoride,3,O,-0.3514,-0.38884315,-0.38950930,True,
EQ,acetylfluoride,4,F,-0.2137,-0.25347060,-0.24508627,True,
EQ,ammonia,1,H,0.2968,0.30182018,0.28964387,True,
EQ,ammonia,2,N,-0.8901,-0.90542859,-0.86892955,True,
EQ,ammonia,3,H,0.2968,0.30182018,0.28964387,True,
EQ,ammonia,4,H,0.2966,0.30178824,0.28964181,True,
EQ,anisole,1,O,-0.4991,-0.49362007,-0.46915221,True,
EQ,anisole,2,C,0.3377,0.25929224,0.25136217,True,
EQ,anisole,3,C,-0.1618,-0.12644138,-0.11894062,True,
EQ,anisole,4,C,-0.1984,-0.18379788,-0.17071896,True,
EQ,anisole,5,C,-0.1984,-0.18379788,-0.17071896,True,
