# TRIAGE 2.6b: membership of every structure in every population, canonical order.
population_id,set,file,atoms,member,reason
VALID_V0-unscaled@printed,EQ,secbutyl_methyl_ether,18,True,
VALID_V0-unscaled@printed,EQ,secbutylamine,16,True,
VALID_V0-unscaled@printed,EQ,tertbutyl_acetate,20,True,
VALID_V0-unscaled@printed,EQ,tertbutyl_methyl_ether,18,True,
VALID_V0-unscaled@printed,EQ,tertbutylamine,16,True,
VALID_V0-unscaled@printed,EQ,tetrahydropyrane,16,True,
VALID_V0-unscaled@printed,EQ,toluene,15,True,
VALID_V0-unscaled@printed,EQ,trans-3-pentenitrile,13,True,
VALID_V0-unscaled@printed,EQ,triethylamine,22,True,
VALID_V0-unscaled@printed,EQ,trifluoroacetamide,9,True,
VALID_V0-unscaled@printed,EQ,trifluorotrinitroethane,14,True,
VALID_V0-unscaled@printed,EQ,trimethylamine,13,True,
VALID_V0-unscaled@printed,TS,JPCA2003-107-5798-TS17,9,True,
VALID_V0-unscaled@printed,TS,JPCA2003-107-5798-TS18,9,True,
VALID_V0-unscaled@printed,TS,JPCA2003-107-5798-TS19,8,True,
VALID_V0-unscaled@printed,TS,JPCA2003-107-5798-TS20,8,True,
VALID_V0-unscaled@printed,TS,JPCA_2000_104_10526-ts1,5,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts1,10,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts10,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts11,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts12,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts13,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts14,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts15,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts16,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts17,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts18,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts19,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts2,13,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts20,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts21,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts22,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts23,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts24,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts25,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts26,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts27,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts28,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts29,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts3,13,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts30,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts31,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts32,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts33,30,False,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts34,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts36,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts37,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts38,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts39,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts40,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts41,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts42,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts43,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts44,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts45,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts46,30,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts5,13,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts6,13,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts7,13,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts8,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2004_108_5197.txt-ts9,17,True,
VALID_V0-unscaled@printed,TS,JPCA_2005_109_10794-TS2,7,True,
VALID_V0-unscaled@printed,TS,JPCA_2005_109_10794-TS3,7,True,
VALID_V0-unscaled@printed,TS,JPCA_2005_109_4829-TS1,18,True,
VALID_V0-unscaled@printed,TS,JPCA_2005_109_4829-TS2,16,True,
VALID_V0-unscaled@printed,TS,JPCA_2005_109_4829-TS3,16,True,
VALID_V0-unscaled@printed,TS,JPCA_2005_109_4829-TS4,14,True,
VALID_V0-scaled@printed,EQ,1-butene,12,True,
VALID_V0-scaled@printed,EQ,1-butyne,10,True,
VALID_V0-scaled@printed,EQ,1-decene,30,True,
VALID_V0-scaled@printed,EQ,1-hexene,18,True,
VALID_V0-scaled@printed,EQ,1-octene,24,True,
VALID_V0-scaled@printed,EQ,2-methoxyethanol,13,True,
VALID_V0-scaled@printed,EQ,2-methyl_2-butanol,18,True,
VALID_V0-scaled@printed,EQ,2-methylheptane,26,True,
VALID_V0-scaled@printed,EQ,2-methylhexane,23,True,
VALID_V0-scaled@printed,EQ,2-methylpentane,20,True,
VALID_V0-scaled@printed,EQ,2-methylpropanenitrile,12,True,
VALID_V0-scaled@printed,EQ,2-methylpyridine,14,True,
VALID_V0-scaled@printed,EQ,2-oxetanone,9,True,
VALID_V0-scaled@printed,EQ,2.2-dimethylbutane,20,True,
VALID_V0-scaled@printed,EQ,2.2-dimethylhexane,26,True,
VALID_V0-scaled@printed,EQ,2.2-dimethylpentane,23,True,
VALID_V0-scaled@printed,EQ,2.2-dimethylpropanitrile,15,True,
VALID_V0-scaled@printed,EQ,2.2.3-trimethylbutane,23,True,
VALID_V0-scaled@printed,EQ,2.2.3-trimethylpentane,26,True,
VALID_V0-scaled@printed,EQ,2.2.3.3-tetramethylbutane,26,True,
VALID_V0-scaled@printed,EQ,2.2.4-trimethylpentane,26,True,
VALID_V0-scaled@printed,EQ,2.3-dimethylbutane,20,True,
VALID_V0-scaled@printed,EQ,2.3-dimethylhexane,26,True,
VALID_V0-scaled@printed,EQ,2.3-dimethylpentane,23,True,
VALID_V0-scaled@printed,EQ,2.3-dimethylpyridine,17,True,
VALID_V0-scaled@printed,EQ,2.3.3-trimethylpentane,26,True,
VALID_V0-scaled@printed,EQ,2.3.4-trimethylpentane,26,True,
VALID_V0-scaled@printed,EQ,2.3.6-trimethylpyridine,20,True,
VALID_V0-scaled@printed,EQ,2.4-dimethylhexane,26,True,
VALID_V0-scaled@printed,EQ,2.4-dimethylpentane,23,True,
VALID_V0-scaled@printed,EQ,2.4-dimethylpyridine,17,True,
VALID_V0-scaled@printed,EQ,2.4.6-trimethylpyridine,20,True,
VALID_V0-scaled@printed,EQ,2.5-dimethylhexane,26,True,
VALID_V0-scaled@printed,EQ,2.6-dimethylpyridine,17,True,
VALID_V0-scaled@printed,EQ,2_5-difluorotoluene,15,True,
VALID_V0-scaled@printed,EQ,2_propoxyethanol,19,True,
VALID_V0-scaled@printed,EQ,3-ethyl-2-methylpentane,26,True,
VALID_V0-scaled@printed,EQ,3-ethyl-3-methylpentane,29,True,
VALID_V0-scaled@printed,EQ,3-ethylhexane,26,True,
VALID_V0-scaled@printed,EQ,3-ethylpentane,23,True,
VALID_V0-scaled@printed,EQ,3-methylbutanitrile,15,True,
VALID_V0-scaled@printed,EQ,3-methylheptane,26,True,
VALID_V0-scaled@printed,EQ,3-methylhexane,23,True,
VALID_V0-scaled@printed,EQ,3-methylpentane,20,True,
VALID_V0-scaled@printed,EQ,3-methylpyridine,14,True,
VALID_V0-scaled@printed,EQ,3-octyne,22,True,
VALID_V0-scaled@printed,EQ,3.3-dimethylhexane,26,True,
VALID_V0-scaled@printed,EQ,3.3-dimethyloxetane,16,True,
VALID_V0-scaled@printed,EQ,3.3-dimethylpentane,23,True,
VALID_V0-scaled@printed,EQ,3.4-dimethylhexane,26,True,
VALID_V0-scaled@printed,EQ,3.4-dimethylpyridine,17,True,
VALID_V0-scaled@printed,EQ,3.5-dimethylpyridine,17,True,
VALID_V0-scaled@printed,EQ,4-methylheptane,26,True,
VALID_V0-scaled@printed,EQ,4-methylpyridine,14,True,
VALID_V0-scaled@printed,EQ,Butyl_acetate,20,True,
VALID_V0-scaled@printed,EQ,C6F6,12,True,
VALID_V0-scaled@printed,EQ,CF4,5,True,
VALID_V0-scaled@printed,EQ,CH2F2,5,True,
VALID_V0-scaled@printed,EQ,CH3F,5,True,
VALID_V0-scaled@printed,EQ,CO,2,True,
VALID_V0-scaled@printed,EQ,CO2,3,True,
VALID_V0-scaled@printed,EQ,Diketene,10,True,
VALID_V0-scaled@printed,EQ,Ethyl_2-methylpropanoate,20,True,
VALID_V0-scaled@printed,EQ,Ethyl_acetate,14,True,
VALID_V0-scaled@printed,EQ,Ethyl_butanoate,20,True,
VALID_V0-scaled@printed,EQ,Ethyl_formate,11,True,
VALID_V0-scaled@printed,EQ,F2N-NF2,6,True,
VALID_V0-scaled@printed,EQ,F2O,3,True,
VALID_V0-scaled@printed,EQ,F3C-CN,6,True,
VALID_V0-scaled@printed,EQ,F3C-O-O-CF3,10,True,
VALID_V0-scaled@printed,EQ,FCCF,4,True,
VALID_V0-scaled@printed,EQ,Furane,9,True,
VALID_V0-scaled@printed,EQ,H2N-NO2,6,True,
VALID_V0-scaled@printed,EQ,H2O2,4,True,
VALID_V0-scaled@printed,EQ,H3C-NF2,7,True,
VALID_V0-scaled@printed,EQ,HCF,3,True,
VALID_V0-scaled@printed,EQ,HF,2,True,
VALID_V0-scaled@printed,EQ,HNO,3,True,
VALID_V0-scaled@printed,EQ,HNO3,5,True,
VALID_V0-scaled@printed,EQ,Isobutane,14,True,
VALID_V0-scaled@printed,EQ,Isopentane,17,True,
VALID_V0-scaled@printed,EQ,Methyl_acetate,11,True,
VALID_V0-scaled@printed,EQ,Methyl_formate,8,True,
VALID_V0-scaled@printed,EQ,Methyl_propanoate,14,True,
VALID_V0-scaled@printed,EQ,N.N-dimethylaniline,20,True,
VALID_V0-scaled@printed,EQ,N2O,3,True,
VALID_V0-scaled@printed,EQ,NF3,4,True,
VALID_V0-scaled@printed,EQ,NO,2,True,
VALID_V0-scaled@printed,EQ,NO2,3,True,
VALID_V0-scaled@printed,EQ,Neopentane,17,True,
VALID_V0-scaled@printed,EQ,O2N-CF2-CF2-NO2,12,True,
VALID_V0-scaled@printed,EQ,Oxetane,10,True,
VALID_V0-scaled@printed,EQ,Propyl_formate,14,True,
VALID_V0-scaled@printed,EQ,acetylfluoride,4,True,
VALID_V0-scaled@printed,EQ,ammonia,4,True,
VALID_V0-scaled@printed,EQ,anisole,16,True,
VALID_V0-scaled@printed,EQ,azobutane,28,True,
VALID_V0-scaled@printed,EQ,azopropane,22,True,
VALID_V0-scaled@printed,EQ,benzene,12,True,
VALID_V0-scaled@printed,EQ,benzyl_alcohol,16,True,
VALID_V0-scaled@printed,EQ,benzylamine,17,True,
VALID_V0-scaled@printed,EQ,bis_ethoxymethyl_ether,23,True,
VALID_V0-scaled@printed,EQ,butane,14,True,
VALID_V0-scaled@printed,EQ,butanenitrile,12,True,
VALID_V0-scaled@printed,EQ,butyl_ethyl_ether,21,True,
VALID_V0-scaled@printed,EQ,butyl_formate,17,True,
VALID_V0-scaled@printed,EQ,butylamine,16,True,
VALID_V0-scaled@printed,EQ,butylethylamine,22,True,
VALID_V0-scaled@printed,EQ,cumene,21,True,
VALID_V0-scaled@printed,EQ,cyanogen,4,True,
VALID_V0-scaled@printed,EQ,cyclobutanecarbonitrile,13,True,
VALID_V0-scaled@printed,EQ,cyclohexanecarbonitrile,19,True,
VALID_V0-scaled@printed,EQ,cyclohexylamine,20,True,
VALID_V0-scaled@printed,EQ,cyclopentanecarbonitrile,16,True,
VALID_V0-scaled@printed,EQ,cyclopranecarbonitrile,10,True,
VALID_V0-scaled@printed,EQ,cyclopropyl_methyl_ketone,14,True,
VALID_V0-scaled@printed,EQ,diethoxymethane,19,True,
VALID_V0-scaled@printed,EQ,diethyl_carbonate,18,True,
VALID_V0-scaled@printed,EQ,difluorotetranitroethane,16,True,
VALID_V0-scaled@printed,EQ,diisopropyl_ether,21,True,
VALID_V0-scaled@printed,EQ,diisopropylamine,22,True,
VALID_V0-scaled@printed,EQ,dimethylamine,10,True,
VALID_V0-scaled@printed,EQ,dinitrofluoromethane,9,True,
VALID_V0-scaled@printed,EQ,dipropyl_ether,21,True,
VALID_V0-scaled@printed,EQ,dipropylamine,22,True,
VALID_V0-scaled@printed,EQ,ethane,8,True,
VALID_V0-scaled@printed,EQ,ethyl_isopropyl_ether,18,True,
VALID_V0-scaled@printed,EQ,ethyl_propanoate,17,True,
VALID_V0-scaled@printed,EQ,ethylene_glycole_diacetate,20,True,
VALID_V0-scaled@printed,EQ,ethylene_oxide,7,True,
VALID_V0-scaled@printed,EQ,ethylisopropylamine,19,True,
VALID_V0-scaled@printed,EQ,fluoroaceticacid,8,True,
VALID_V0-scaled@printed,EQ,fluoroacetonitrile,6,True,
VALID_V0-scaled@printed,EQ,fluorobenzene,12,True,
VALID_V0-scaled@printed,EQ,fluoroethanol,9,True,
VALID_V0-scaled@printed,EQ,fluoropentane,17,True,
VALID_V0-scaled@printed,EQ,guanine,16,True,
VALID_V0-scaled@printed,EQ,heptane,23,True,
VALID_V0-scaled@printed,EQ,hexane,20,True,
VALID_V0-scaled@printed,EQ,hexanitrile,18,True,
VALID_V0-scaled@printed,EQ,indan,19,True,
VALID_V0-scaled@printed,EQ,isobutyl_methyl_ether,18,True,
VALID_V0-scaled@printed,EQ,isobutylamine,16,True,
VALID_V0-scaled@printed,EQ,isopropyl_acetate,17,True,
VALID_V0-scaled@printed,EQ,isopropyl_methyl_ether,15,True,
VALID_V0-scaled@printed,EQ,isopropylamine,13,True,
VALID_V0-scaled@printed,EQ,isopropylmethylamine,16,True,
VALID_V0-scaled@printed,EQ,isopropylpropylamine,22,True,
VALID_V0-scaled@printed,EQ,isoquinoline,17,True,
VALID_V0-scaled@printed,EQ,m-cresol,16,True,
VALID_V0-scaled@printed,EQ,m-xylene,18,True,
VALID_V0-scaled@printed,EQ,methyl_2.2-dimethylpropanoate,20,True,
VALID_V0-scaled@printed,EQ,methyl_cyclobutanecarboxylate,18,True,
VALID_V0-scaled@printed,EQ,methyl_cyclopropanecarboxylate,15,True,
VALID_V0-scaled@printed,EQ,methyl_isobutanoate,17,True,
VALID_V0-scaled@printed,EQ,methyl_pentanoate,20,True,
VALID_V0-scaled@printed,EQ,methyl_propyl_ether,15,True,
VALID_V0-scaled@printed,EQ,methylbutanoate,17,True,
VALID_V0-scaled@printed,EQ,methylhydrazine,9,True,
VALID_V0-scaled@printed,EQ,methyltrifluoroacetate,11,True,
VALID_V0-scaled@printed,EQ,nitrofluorobenzene,14,True,
VALID_V0-scaled@printed,EQ,o-cresol,16,True,
VALID_V0-scaled@printed,EQ,o-xylene,18,True,
VALID_V0-scaled@printed,EQ,octane,26,True,
VALID_V0-scaled@printed,EQ,octanenitrile,24,True,
VALID_V0-scaled@printed,EQ,p-cresol,16,True,
VALID_V0-scaled@printed,EQ,p-xylene,18,True,
VALID_V0-scaled@printed,EQ,pentane,17,True,
VALID_V0-scaled@printed,EQ,pentanenitrile,15,True,
VALID_V0-scaled@printed,EQ,pentylamine,19,True,
VALID_V0-scaled@printed,EQ,piperidine,17,True,
VALID_V0-scaled@printed,EQ,propane,11,True,
VALID_V0-scaled@printed,EQ,propanitrile,9,True,
VALID_V0-scaled@printed,EQ,propene,9,True,
VALID_V0-scaled@printed,EQ,propyl_acetate,17,True,
VALID_V0-scaled@printed,EQ,propyl_propanoate,20,True,
VALID_V0-scaled@printed,EQ,propylamine,13,True,
VALID_V0-scaled@printed,EQ,pyridazine,10,True,
VALID_V0-scaled@printed,EQ,pyridimine,10,True,
VALID_V0-scaled@printed,EQ,pyrrole,10,True,
VALID_V0-scaled@printed,EQ,pyrrolidine,14,True,
VALID_V0-scaled@printed,EQ,quinoline,17,True,
VALID_V0-scaled@printed,EQ,secbutyl_methyl_ether,18,True,
VALID_V0-scaled@printed,EQ,secbutylamine,16,True,
VALID_V0-scaled@printed,EQ,tertbutyl_acetate,20,True,
VALID_V0-scaled@printed,EQ,tertbutyl_methyl_ether,18,True,
VALID_V0-scaled@printed,EQ,tertbutylamine,16,True,
VALID_V0-scaled@printed,EQ,tetrahydropyrane,16,True,
VALID_V0-scaled@printed,EQ,toluene,15,True,
VALID_V0-scaled@printed,EQ,trans-3-pentenitrile,13,True,
VALID_V0-scaled@printed,EQ,triethylamine,22,True,
VALID_V0-scaled@printed,EQ,trifluoroacetamide,9,True,
VALID_V0-scaled@printed,EQ,trifluorotrinitroethane,14,True,
VALID_V0-scaled@printed,EQ,trimethylamine,13,True,
VALID_V0-scaled@printed,TS,JPCA2003-107-5798-TS17,9,True,
VALID_V0-scaled@printed,TS,JPCA2003-107-5798-TS18,9,True,
VALID_V0-scaled@printed,TS,JPCA2003-107-5798-TS19,8,True,
VALID_V0-scaled@printed,TS,JPCA2003-107-5798-TS20,8,True,
VALID_V0-scaled@printed,TS,JPCA_2000_104_10526-ts1,5,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts1,10,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts10,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts11,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts12,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts13,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts14,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts15,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts16,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts17,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts18,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts19,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts2,13,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts20,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts21,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts22,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts23,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts24,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts25,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts26,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts27,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts28,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts29,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts3,13,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts30,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts31,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts32,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts33,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts34,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts36,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts37,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts38,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts39,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts40,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts41,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts42,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts43,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts44,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts45,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts46,30,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts5,13,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts6,13,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts7,13,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts8,17,True,
VALID_V0-scaled@printed,TS,JPCA_2004_108_5197.txt-ts9,17,True,
VALID_V0-scaled@printed,TS,JPCA_2005_109_10794-TS2,7,True,
VALID_V0-scaled@printed,TS,JPCA_2005_109_10794-TS3,7,True,
VALID_V0-scaled@printed,TS,JPCA_2005_109_4829-TS1,18,True,
VALID_V0-scaled@printed,TS,JPCA_2005_109_4829-TS2,16,True,
VALID_V0-scaled@printed,TS,JPCA_2005_109_4829-TS3,16,True,
VALID_V0-scaled@printed,TS,JPCA_2005_109_4829-TS4,14,True,
COMMON_VALID,EQ,1-butene,12,True,
COMMON_VALID,EQ,1-butyne,10,True,
COMMON_VALID,EQ,1-decene,30,True,
COMMON_VALID,EQ,1-hexene,18,True,
COMMON_VALID,EQ,1-octene,24,True,
COMMON_VALID,EQ,2-methoxyethanol,13,True,
COMMON_VALID,EQ,2-methyl_2-butanol,18,True,
COMMON_VALID,EQ,2-methylheptane,26,True,
COMMON_VALID,EQ,2-methylhexane,23,True,
COMMON_VALID,EQ,2-methylpentane,20,True,
COMMON_VALID,EQ,2-methylpropanenitrile,12,True,
COMMON_VALID,EQ,2-methylpyridine,14,True,
COMMON_VALID,EQ,2-oxetanone,9,True,
COMMON_VALID,EQ,2.2-dimethylbutane,20,True,
COMMON_VALID,EQ,2.2-dimethylhexane,26,True,
COMMON_VALID,EQ,2.2-dimethylpentane,23,True,
COMMON_VALID,EQ,2.2-dimethylpropanitrile,15,True,
COMMON_VALID,EQ,2.2.3-trimethylbutane,23,True,
COMMON_VALID,EQ,2.2.3-trimethylpentane,26,True,
COMMON_VALID,EQ,2.2.3.3-tetramethylbutane,26,True,
COMMON_VALID,EQ,2.2.4-trimethylpentane,26,True,
COMMON_VALID,EQ,2.3-dimethylbutane,20,True,
COMMON_VALID,EQ,2.3-dimethylhexane,26,True,
COMMON_VALID,EQ,2.3-dimethylpentane,23,True,
COMMON_VALID,EQ,2.3-dimethylpyridine,17,True,
COMMON_VALID,EQ,2.3.3-trimethylpentane,26,True,
COMMON_VALID,EQ,2.3.4-trimethylpentane,26,True,
COMMON_VALID,EQ,2.3.6-trimethylpyridine,20,True,
COMMON_VALID,EQ,2.4-dimethylhexane,26,True,
COMMON_VALID,EQ,2.4-dimethylpentane,23,True,
COMMON_VALID,EQ,2.4-dimethylpyridine,17,True,
COMMON_VALID,EQ,2.4.6-trimethylpyridine,20,True,
COMMON_VALID,EQ,2.5-dimethylhexane,26,True,
COMMON_VALID,EQ,2.6-dimethylpyridine,17,True,
COMMON_VALID,EQ,2_5-difluorotoluene,15,True,
COMMON_VALID,EQ,2_propoxyethanol,19,True,
COMMON_VALID,EQ,3-ethyl-2-methylpentane,26,True,
COMMON_VALID,EQ,3-ethyl-3-methylpentane,29,True,
COMMON_VALID,EQ,3-ethylhexane,26,True,
COMMON_VALID,EQ,3-ethylpentane,23,True,
COMMON_VALID,EQ,3-methylbutanitrile,15,True,
COMMON_VALID,EQ,3-methylheptane,26,True,
COMMON_VALID,EQ,3-methylhexane,23,True,
COMMON_VALID,EQ,3-methylpentane,20,True,
COMMON_VALID,EQ,3-methylpyridine,14,True,
COMMON_VALID,EQ,3-octyne,22,True,
COMMON_VALID,EQ,3.3-dimethylhexane,26,True,
COMMON_VALID,EQ,3.3-dimethyloxetane,16,True,
COMMON_VALID,EQ,3.3-dimethylpentane,23,True,
COMMON_VALID,EQ,3.4-dimethylhexane,26,True,
COMMON_VALID,EQ,3.4-dimethylpyridine,17,True,
COMMON_VALID,EQ,3.5-dimethylpyridine,17,True,
COMMON_VALID,EQ,4-methylheptane,26,True,
COMMON_VALID,EQ,4-methylpyridine,14,True,
COMMON_VALID,EQ,Butyl_acetate,20,True,
COMMON_VALID,EQ,C6F6,12,True,
COMMON_VALID,EQ,CF4,5,True,
COMMON_VALID,EQ,CH2F2,5,True,
COMMON_VALID,EQ,CH3F,5,True,
COMMON_VALID,EQ,CO,2,True,
COMMON_VALID,EQ,CO2,3,True,
COMMON_VALID,EQ,Diketene,10,True,
COMMON_VALID,EQ,Ethyl_2-methylpropanoate,20,True,
COMMON_VALID,EQ,Ethyl_acetate,14,True,
COMMON_VALID,EQ,Ethyl_butanoate,20,True,
COMMON_VALID,EQ,Ethyl_formate,11,True,
COMMON_VALID,EQ,F2N-NF2,6,True,
COMMON_VALID,EQ,F2O,3,True,
COMMON_VALID,EQ,F3C-CN,6,True,
COMMON_VALID,EQ,F3C-O-O-CF3,10,True,
COMMON_VALID,EQ,FCCF,4,True,
COMMON_VALID,EQ,Furane,9,True,
COMMON_VALID,EQ,H2N-NO2,6,True,
COMMON_VALID,EQ,H2O2,4,True,
COMMON_VALID,EQ,H3C-NF2,7,True,
COMMON_VALID,EQ,HCF,3,True,
COMMON_VALID,EQ,HF,2,True,
COMMON_VALID,EQ,HNO,3,True,
COMMON_VALID,EQ,HNO3,5,True,
COMMON_VALID,EQ,Isobutane,14,True,
COMMON_VALID,EQ,Isopentane,17,True,
COMMON_VALID,EQ,Methyl_acetate,11,True,
COMMON_VALID,EQ,Methyl_formate,8,True,
COMMON_VALID,EQ,Methyl_propanoate,14,True,
COMMON_VALID,EQ,N.N-dimethylaniline,20,True,
COMMON_VALID,EQ,N2O,3,True,
COMMON_VALID,EQ,NF3,4,True,
COMMON_VALID,EQ,NO,2,True,
COMMON_VALID,EQ,NO2,3,True,
COMMON_VALID,EQ,Neopentane,17,True,
COMMON_VALID,EQ,O2N-CF2-CF2-NO2,12,True,
COMMON_VALID,EQ,Oxetane,10,True,
COMMON_VALID,EQ,Propyl_formate,14,True,
COMMON_VALID,EQ,acetylfluoride,4,True,
COMMON_VALID,EQ,ammonia,4,True,
COMMON_VALID,EQ,anisole,16,True,
COMMON_VALID,EQ,azobutane,28,True,
COMMON_VALID,EQ,azopropane,22,True,
COMMON_VALID,EQ,benzene,12,True,
COMMON_VALID,EQ,benzyl_alcohol,16,True,
COMMON_VALID,EQ,benzylamine,17,True,
COMMON_VALID,EQ,bis_ethoxymethyl_ether,23,True,
COMMON_VALID,EQ,butane,14,True,
