# TRIAGE 2.6d: pooled eq 15 (no root) on each arm's population fixed at the printed point.
arm,stage,c_ev,lambda,dq,population_violation,printed_point
V0-unscaled,"refine(80,0.744)",78.000000,0.729600,5.511031518416e-03,True,False
V0-unscaled,"refine(80,0.744)",78.000000,0.734400,5.408684717551e-03,False,False
V0-unscaled,"refine(80,0.744)",78.000000,0.739200,5.312679051282e-03,False,False
V0-unscaled,"refine(80,0.744)",78.000000,0.744000,5.222919512532e-03,False,False
V0-unscaled,"refine(80,0.744)",78.000000,0.748800,5.139306772612e-03,False,False
V0-unscaled,"refine(80,0.744)",78.000000,0.753600,5.061737538926e-03,False,False
V0-unscaled,"refine(80,0.744)",78.000000,0.758400,4.990104911042e-03,False,False
V0-unscaled,"refine(80,0.744)",78.000000,0.763200,4.924306721448e-03,True,False
V0-unscaled,"refine(80,0.744)",78.000000,0.768000,4.864052264195e-03,False,False
V0-unscaled,"refine(80,0.744)",79.000000,0.720000,5.768409715080e-03,False,False
V0-unscaled,"refine(80,0.744)",79.000000,0.724800,5.650692539174e-03,True,False
V0-unscaled,"refine(80,0.744)",79.000000,0.729600,5.539589789067e-03,False,False
V0-unscaled,"refine(80,0.744)",79.000000,0.734400,5.435016201998e-03,False,False
V0-unscaled,"refine(80,0.744)",79.000000,0.739200,5.336881348981e-03,True,False
V0-unscaled,"refine(80,0.744)",79.000000,0.744000,5.245089991695e-03,False,False
V0-unscaled,"refine(80,0.744)",79.000000,0.748800,5.159542446086e-03,False,False
V0-unscaled,"refine(80,0.744)",79.000000,0.753600,5.080134948729e-03,False,False
V0-unscaled,"refine(80,0.744)",79.000000,0.758400,5.006760021754e-03,True,False
V0-unscaled,"refine(80,0.744)",79.000000,0.763200,4.939314925072e-03,True,False
V0-unscaled,"refine(80,0.744)",79.000000,0.768000,4.877505347518e-03,False,False
V0-unscaled,"refine(80,0.744)",80.000000,0.720000,5.801987278253e-03,True,False
V0-unscaled,"refine(80,0.744)",80.000000,0.724800,5.681840112925e-03,False,False
V0-unscaled,"refine(80,0.744)",80.000000,0.729600,5.568404774277e-03,True,False
V0-unscaled,"refine(80,0.744)",80.000000,0.734400,5.461596077485e-03,False,False
V0-unscaled,"refine(80,0.744)",80.000000,0.739200,5.361323529672e-03,False,False
V0-unscaled,"refine(80,0.744)",80.000000,0.744000,5.267491694753e-03,False,False
V0-unscaled,"refine(80,0.744)",80.000000,0.748800,5.180000565425e-03,False,False
V0-unscaled,"refine(80,0.744)",80.000000,0.753600,5.098745938246e-03,False,False
V0-unscaled,"refine(80,0.744)",80.000000,0.758400,5.023619787473e-03,False,False
V0-unscaled,"refine(80,0.744)",80.000000,0.763200,4.954518828863e-03,False,False
V0-unscaled,"refine(80,0.744)",80.000000,0.768000,4.891145164668e-03,True,False
V0-unscaled,"refine(80,0.744)",81.000000,0.720000,5.835832285555e-03,False,False
V0-unscaled,"refine(80,0.744)",81.000000,0.724800,5.713247553630e-03,False,False
V0-unscaled,"refine(80,0.744)",81.000000,0.729600,5.597471786459e-03,True,False
V0-unscaled,"refine(80,0.744)",81.000000,0.734400,5.488419913331e-03,True,False
V0-unscaled,"refine(80,0.744)",81.000000,0.739200,5.386001412264e-03,True,False
V0-unscaled,"refine(80,0.744)",81.000000,0.744000,5.290120682787e-03,False,False
V0-unscaled,"refine(80,0.744)",81.000000,0.748800,5.200677426426e-03,True,False
V0-unscaled,"refine(80,0.744)",81.000000,0.753600,5.117567030483e-03,False,False
V0-unscaled,"refine(80,0.744)",81.000000,0.758400,5.040680950892e-03,False,False
V0-unscaled,"refine(80,0.744)",81.000000,0.763200,4.969915387601e-03,False,False
V0-unscaled,"refine(80,0.744)",81.000000,0.768000,4.904968875129e-03,False,False
V0-unscaled,"refine(80,0.744)",82.000000,0.720000,5.869939629847e-03,False,False
V0-unscaled,"refine(80,0.744)",82.000000,0.724800,5.744910018172e-03,True,False
V0-unscaled,"refine(80,0.744)",82.000000,0.729600,5.626786239696e-03,False,False
V0-unscaled,"refine(80,0.744)",82.000000,0.734400,5.515483373888e-03,False,False
V0-unscaled,"refine(80,0.744)",82.000000,0.739200,5.410910904292e-03,True,False
V0-unscaled,"refine(80,0.744)",82.000000,0.744000,5.312973099404e-03,False,False
V0-unscaled,"refine(80,0.744)",82.000000,0.748800,5.221569401543e-03,True,False
V0-unscaled,"refine(80,0.744)",82.000000,0.753600,5.136594819494e-03,False,False
V0-unscaled,"refine(80,0.744)",82.000000,0.758400,5.057940320363e-03,False,False
V0-unscaled,"refine(80,0.744)",82.000000,0.763200,4.985501616681e-03,True,False
V0-unscaled,"refine(80,0.744)",82.000000,0.768000,4.918973694067e-03,False,False
V0-unscaled,"refine(80,0.744)",83.000000,0.720000,5.904304316419e-03,False,False
V0-unscaled,"refine(80,0.744)",83.000000,0.724800,5.776822768927e-03,True,False
V0-unscaled,"refine(80,0.744)",83.000000,0.729600,5.656343646894e-03,False,False
V0-unscaled,"refine(80,0.744)",83.000000,0.734400,5.542782215856e-03,False,False
V0-unscaled,"refine(80,0.744)",83.000000,0.739200,5.436047999497e-03,False,False
V0-unscaled,"refine(80,0.744)",83.000000,0.744000,5.336045168460e-03,True,False
V0-unscaled,"refine(80,0.744)",83.000000,0.748800,5.242672937795e-03,True,False
V0-unscaled,"refine(80,0.744)",83.000000,0.753600,5.155825968449e-03,True,False
V0-unscaled,"refine(80,0.744)",83.000000,0.758400,5.075394768175e-03,True,False
V0-unscaled,"refine(80,0.744)",83.000000,0.763200,5.001274590412e-03,False,False
V0-unscaled,"refine(80,0.744)",83.000000,0.768000,4.933156890896e-03,False,False
V0-unscaled,"refine(80,0.744)",84.000000,0.720000,5.938921459789e-03,False,False
V0-unscaled,"refine(80,0.744)",84.000000,0.724800,5.808981170760e-03,True,False
V0-unscaled,"refine(80,0.744)",84.000000,0.729600,5.686139616942e-03,False,False
V0-unscaled,"refine(80,0.744)",84.000000,0.734400,5.570312285760e-03,True,False
V0-unscaled,"refine(80,0.744)",84.000000,0.739200,5.461408775418e-03,False,False
V0-unscaled,"refine(80,0.744)",84.000000,0.744000,5.359333191887e-03,False,False
V0-unscaled,"refine(80,0.744)",84.000000,0.748800,5.263984554799e-03,False,False
V0-unscaled,"refine(80,0.744)",84.000000,0.753600,5.175257207860e-03,False,False
V0-unscaled,"refine(80,0.744)",84.000000,0.758400,5.093041228900e-03,True,False
V0-unscaled,"refine(80,0.744)",84.000000,0.763200,5.017231440593e-03,True,False
V0-unscaled,"refine(80,0.744)",84.000000,0.768000,4.947515787888e-03,True,False
V0-unscaled,"refine(80,0.744)",85.000000,0.720000,5.973786280602e-03,False,False
V0-unscaled,"refine(80,0.744)",85.000000,0.724800,5.841380688159e-03,True,False
V0-unscaled,"refine(80,0.744)",85.000000,0.729600,5.716169852118e-03,False,False
V0-unscaled,"refine(80,0.744)",85.000000,0.734400,5.598069517385e-03,False,False
V0-unscaled,"refine(80,0.744)",85.000000,0.739200,5.486989391106e-03,False,False
V0-unscaled,"refine(80,0.744)",85.000000,0.744000,5.382833547576e-03,False,False
V0-unscaled,"refine(80,0.744)",85.000000,0.748800,5.285500842767e-03,False,False
V0-unscaled,"refine(80,0.744)",85.000000,0.753600,5.194885333716e-03,False,False
V0-unscaled,"refine(80,0.744)",85.000000,0.758400,5.110876697732e-03,False,False
V0-unscaled,"refine(80,0.744)",85.000000,0.763200,5.033369354980e-03,True,False
V0-unscaled,"refine(80,0.744)",85.000000,0.768000,4.962047758808e-03,True,False
V0-unscaled,"refine(80,0.84)",75.000000,0.816000,4.516038351269e-03,False,False
V0-unscaled,"refine(80,0.84)",75.000000,0.820800,4.507559550476e-03,False,False
V0-unscaled,"refine(80,0.84)",75.000000,0.825600,4.502693291245e-03,False,False
V0-unscaled,"refine(80,0.84)",75.000000,0.830400,4.501270353532e-03,False,False
V0-unscaled,"refine(80,0.84)",75.000000,0.835200,4.503091562123e-03,False,False
V0-unscaled,"refine(80,0.84)",75.000000,0.840000,4.507916059272e-03,False,False
V0-unscaled,"refine(80,0.84)",75.000000,0.844800,4.515229166984e-03,False,False
V0-unscaled,"refine(80,0.84)",75.000000,0.849600,4.524793111957e-03,False,False
V0-unscaled,"refine(80,0.84)",75.000000,0.854400,4.536438719072e-03,False,False
V0-unscaled,"refine(80,0.84)",75.000000,0.859200,4.549987191347e-03,False,False
V0-unscaled,"refine(80,0.84)",75.000000,0.864000,4.565250069070e-03,False,False
V0-unscaled,"refine(80,0.84)",76.000000,0.816000,4.518205405246e-03,False,False
V0-unscaled,"refine(80,0.84)",76.000000,0.820800,4.509088195659e-03,False,False
V0-unscaled,"refine(80,0.84)",76.000000,0.825600,4.503656437416e-03,False,False
V0-unscaled,"refine(80,0.84)",76.000000,0.830400,4.501738782749e-03,False,False
V0-unscaled,"refine(80,0.84)",76.000000,0.835200,4.503133477761e-03,False,False
V0-unscaled,"refine(80,0.84)",76.000000,0.840000,4.507596538972e-03,False,False
V0-unscaled,"refine(80,0.84)",76.000000,0.844800,4.514606697403e-03,False,False
V0-unscaled,"refine(80,0.84)",76.000000,0.849600,4.523922928467e-03,False,False
V0-unscaled,"refine(80,0.84)",76.000000,0.854400,4.535373558547e-03,False,False
V0-unscaled,"refine(80,0.84)",76.000000,0.859200,4.548777113883e-03,False,False
V0-unscaled,"refine(80,0.84)",76.000000,0.864000,4.563942274482e-03,False,False
V0-unscaled,"refine(80,0.84)",77.000000,0.816000,4.520477195091e-03,True,False
V0-unscaled,"refine(80,0.84)",77.000000,0.820800,4.510713450053e-03,False,False
V0-unscaled,"refine(80,0.84)",77.000000,0.825600,4.504708299400e-03,False,False
V0-unscaled,"refine(80,0.84)",77.000000,0.830400,4.502288283016e-03,False,False
V0-unscaled,"refine(80,0.84)",77.000000,0.835200,4.503249082700e-03,False,False
V0-unscaled,"refine(80,0.84)",77.000000,0.840000,4.507343604288e-03,False,False
V0-unscaled,"refine(80,0.84)",77.000000,0.844800,4.514044007681e-03,False,False
V0-unscaled,"refine(80,0.84)",77.000000,0.849600,4.523106029169e-03,False,False
V0-unscaled,"refine(80,0.84)",77.000000,0.854400,4.534355506012e-03,True,False
V0-unscaled,"refine(80,0.84)",77.000000,0.859200,4.547608295872e-03,True,False
V0-unscaled,"refine(80,0.84)",77.000000,0.864000,4.562670225672e-03,False,False
V0-unscaled,"refine(80,0.84)",78.000000,0.816000,4.522852465854e-03,False,False
V0-unscaled,"refine(80,0.84)",78.000000,0.820800,4.512434191194e-03,False,False
V0-unscaled,"refine(80,0.84)",78.000000,0.825600,4.505847879460e-03,True,False
V0-unscaled,"refine(80,0.84)",78.000000,0.830400,4.502917973568e-03,False,False
V0-unscaled,"refine(80,0.84)",78.000000,0.835200,4.503437605501e-03,False,False
V0-unscaled,"refine(80,0.84)",78.000000,0.840000,4.507156585450e-03,False,False
V0-unscaled,"refine(80,0.84)",78.000000,0.844800,4.513540522122e-03,True,False
V0-unscaled,"refine(80,0.84)",78.000000,0.849600,4.522341924966e-03,True,False
V0-unscaled,"refine(80,0.84)",78.000000,0.854400,4.533384151601e-03,False,False
V0-unscaled,"refine(80,0.84)",78.000000,0.859200,4.546480399523e-03,False,False
V0-unscaled,"refine(80,0.84)",78.000000,0.864000,4.561433649851e-03,False,False
V0-unscaled,"refine(80,0.84)",79.000000,0.816000,4.525329983151e-03,False,False
V0-unscaled,"refine(80,0.84)",79.000000,0.820800,4.514249314515e-03,False,False
V0-unscaled,"refine(80,0.84)",79.000000,0.825600,4.507074195332e-03,False,False
V0-unscaled,"refine(80,0.84)",79.000000,0.830400,4.503626986910e-03,False,False
V0-unscaled,"refine(80,0.84)",79.000000,0.835200,4.503698285935e-03,False,False
V0-unscaled,"refine(80,0.84)",79.000000,0.840000,4.507034822111e-03,False,False
V0-unscaled,"refine(80,0.84)",79.000000,0.844800,4.513095672850e-03,False,False
V0-unscaled,"refine(80,0.84)",79.000000,0.849600,4.521630133138e-03,True,False
V0-unscaled,"refine(80,0.84)",79.000000,0.854400,4.532459090598e-03,False,False
V0-unscaled,"refine(80,0.84)",79.000000,0.859200,4.545393091046e-03,False,False
V0-unscaled,"refine(80,0.84)",79.000000,0.864000,4.560232277294e-03,False,False
V0-unscaled,"refine(80,0.84)",80.000000,0.816000,4.527908532714e-03,False,False
V0-unscaled,"refine(80,0.84)",80.000000,0.820800,4.516157732996e-03,False,False
V0-unscaled,"refine(80,0.84)",80.000000,0.825600,4.508386279888e-03,False,False
V0-unscaled,"refine(80,0.84)",80.000000,0.830400,4.504414468518e-03,False,False
V0-unscaled,"refine(80,0.84)",80.000000,0.835200,4.504030374812e-03,False,False
V0-unscaled,"refine(80,0.84)",80.000000,0.840000,4.506977663153e-03,False,False
V0-unscaled,"refine(80,0.84)",80.000000,0.844800,4.512708899645e-03,False,False
V0-unscaled,"refine(80,0.84)",80.000000,0.849600,4.520970177205e-03,False,False
V0-unscaled,"refine(80,0.84)",80.000000,0.854400,4.531579923266e-03,False,False
V0-unscaled,"refine(80,0.84)",80.000000,0.859200,4.544346040537e-03,False,False
V0-unscaled,"refine(80,0.84)",80.000000,0.864000,4.559065841275e-03,False,False
V0-unscaled,"refine(80,0.84)",81.000000,0.816000,4.530586919973e-03,True,False
V0-unscaled,"refine(80,0.84)",81.000000,0.820800,4.518158376766e-03,False,False
V0-unscaled,"refine(80,0.84)",81.000000,0.825600,4.509783180832e-03,False,False
V0-unscaled,"refine(80,0.84)",81.000000,0.830400,4.505279576555e-03,False,False
V0-unscaled,"refine(80,0.84)",81.000000,0.835200,4.504433133683e-03,False,False
V0-unscaled,"refine(80,0.84)",81.000000,0.840000,4.506984466450e-03,False,False
V0-unscaled,"refine(80,0.84)",81.000000,0.844800,4.512379649685e-03,False,False
V0-unscaled,"refine(80,0.84)",81.000000,0.849600,4.520361586714e-03,False,False
V0-unscaled,"refine(80,0.84)",81.000000,0.854400,4.530746254681e-03,False,False
V0-unscaled,"refine(80,0.84)",81.000000,0.859200,4.543338921941e-03,False,False
V0-unscaled,"refine(80,0.84)",81.000000,0.864000,4.557934077947e-03,False,False
V0-unscaled,"refine(80,0.84)",82.000000,0.816000,4.533363969584e-03,True,False
V0-unscaled,"refine(80,0.84)",82.000000,0.820800,4.520250192697e-03,False,False
V0-unscaled,"refine(80,0.84)",82.000000,0.825600,4.511263960329e-03,True,False
V0-unscaled,"refine(80,0.84)",82.000000,0.830400,4.506221481589e-03,False,False
V0-unscaled,"refine(80,0.84)",82.000000,0.835200,4.504905834615e-03,False,False
V0-unscaled,"refine(80,0.84)",82.000000,0.840000,4.507054598705e-03,False,False
V0-unscaled,"refine(80,0.84)",82.000000,0.844800,4.512107377484e-03,False,False
V0-unscaled,"refine(80,0.84)",82.000000,0.849600,4.519803897211e-03,False,False
V0-unscaled,"refine(80,0.84)",82.000000,0.854400,4.529957694713e-03,False,False
V0-unscaled,"refine(80,0.84)",82.000000,0.859200,4.542371412873e-03,False,False
V0-unscaled,"refine(80,0.84)",82.000000,0.864000,4.556836726286e-03,False,False
V0-unscaled,"refine(80,0.84)",83.000000,0.816000,4.536238525003e-03,False,False
V0-unscaled,"refine(80,0.84)",83.000000,0.820800,4.522432144097e-03,False,False
V0-unscaled,"refine(80,0.84)",83.000000,0.825600,4.512827694776e-03,False,False
V0-unscaled,"refine(80,0.84)",83.000000,0.830400,4.507239366372e-03,False,False
V0-unscaled,"refine(80,0.84)",83.000000,0.835200,4.505447760000e-03,False,False
V0-unscaled,"refine(80,0.84)",83.000000,0.840000,4.507187435324e-03,False,False
V0-unscaled,"refine(80,0.84)",83.000000,0.844800,4.511891544692e-03,False,False
V0-unscaled,"refine(80,0.84)",83.000000,0.849600,4.519296650011e-03,False,False
V0-unscaled,"refine(80,0.84)",83.000000,0.854400,4.529213857835e-03,False,False
V0-unscaled,"refine(80,0.84)",83.000000,0.859200,4.541443194580e-03,False,False
V0-unscaled,"refine(80,0.84)",83.000000,0.864000,4.555773527983e-03,False,False
V0-unscaled,"refine(80,0.84)",84.000000,0.816000,4.539209448115e-03,False,False
V0-unscaled,"refine(80,0.84)",84.000000,0.820800,4.524703210302e-03,False,False
V0-unscaled,"refine(80,0.84)",84.000000,0.825600,4.514473474454e-03,False,False
V0-unscaled,"refine(80,0.84)",84.000000,0.830400,4.508332425544e-03,False,False
V0-unscaled,"refine(80,0.84)",84.000000,0.835200,4.506058202337e-03,False,False
V0-unscaled,"refine(80,0.84)",84.000000,0.840000,4.507382360090e-03,True,False
V0-unscaled,"refine(80,0.84)",84.000000,0.844800,4.511731619951e-03,False,False
V0-unscaled,"refine(80,0.84)",84.000000,0.849600,4.518839392159e-03,False,False
V0-unscaled,"refine(80,0.84)",84.000000,0.854400,4.528514363091e-03,False,False
V0-unscaled,"refine(80,0.84)",84.000000,0.859200,4.540553951826e-03,True,False
V0-unscaled,"refine(80,0.84)",84.000000,0.864000,4.554744227431e-03,True,False
V0-unscaled,"refine(80,0.84)",85.000000,0.816000,4.542275618821e-03,False,False
V0-unscaled,"refine(80,0.84)",85.000000,0.820800,4.527062386386e-03,False,False
V0-unscaled,"refine(80,0.84)",85.000000,0.825600,4.516200403224e-03,False,False
V0-unscaled,"refine(80,0.84)",85.000000,0.830400,4.509499865432e-03,False,False
V0-unscaled,"refine(80,0.84)",85.000000,0.835200,4.506736464029e-03,False,False
V0-unscaled,"refine(80,0.84)",85.000000,0.840000,4.507638765145e-03,True,False
V0-unscaled,"refine(80,0.84)",85.000000,0.844800,4.511627078807e-03,False,False
V0-unscaled,"refine(80,0.84)",85.000000,0.849600,4.518431676239e-03,False,False
V0-unscaled,"refine(80,0.84)",85.000000,0.854400,4.527858833981e-03,True,False
V0-unscaled,"refine(80,0.84)",85.000000,0.859200,4.539703372834e-03,False,False
V0-unscaled,"refine(80,0.84)",85.000000,0.864000,4.553748571616e-03,False,False
V0-unscaled,"refine(90,0.84)",85.000000,0.816000,4.542275618821e-03,False,False
V0-unscaled,"refine(90,0.84)",85.000000,0.820800,4.527062386386e-03,False,False
V0-unscaled,"refine(90,0.84)",85.000000,0.825600,4.516200403224e-03,False,False
V0-unscaled,"refine(90,0.84)",85.000000,0.830400,4.509499865432e-03,False,False
V0-unscaled,"refine(90,0.84)",85.000000,0.835200,4.506736464029e-03,False,False
V0-unscaled,"refine(90,0.84)",85.000000,0.840000,4.507638765145e-03,True,False
V0-unscaled,"refine(90,0.84)",85.000000,0.844800,4.511627078807e-03,False,False
V0-unscaled,"refine(90,0.84)",85.000000,0.849600,4.518431676239e-03,False,False
V0-unscaled,"refine(90,0.84)",85.000000,0.854400,4.527858833981e-03,True,False
V0-unscaled,"refine(90,0.84)",85.000000,0.859200,4.539703372834e-03,False,False
V0-unscaled,"refine(90,0.84)",85.000000,0.864000,4.553748571616e-03,False,False
V0-unscaled,"refine(90,0.84)",86.000000,0.816000,4.545435934644e-03,False,False
V0-unscaled,"refine(90,0.84)",86.000000,0.820800,4.529508682823e-03,False,False
V0-unscaled,"refine(90,0.84)",86.000000,0.825600,4.518007598297e-03,False,False
V0-unscaled,"refine(90,0.84)",86.000000,0.830400,4.510740903780e-03,False,False
V0-unscaled,"refine(90,0.84)",86.000000,0.835200,4.507481857174e-03,False,False
V0-unscaled,"refine(90,0.84)",86.000000,0.840000,4.507956050757e-03,False,False
V0-unscaled,"refine(90,0.84)",86.000000,0.844800,4.511577403470e-03,False,False
V0-unscaled,"refine(90,0.84)",86.000000,0.849600,4.518073060340e-03,False,False
V0-unscaled,"refine(90,0.84)",86.000000,0.854400,4.527246898317e-03,False,False
V0-unscaled,"refine(90,0.84)",86.000000,0.859200,4.538891149243e-03,False,False
V0-unscaled,"refine(90,0.84)",86.000000,0.864000,4.552786310040e-03,False,False
V0-unscaled,"refine(90,0.84)",87.000000,0.816000,4.548689310379e-03,False,False
V0-unscaled,"refine(90,0.84)",87.000000,0.820800,4.532041125154e-03,False,False
V0-unscaled,"refine(90,0.84)",87.000000,0.825600,4.519894189947e-03,False,False
V0-unscaled,"refine(90,0.84)",87.000000,0.830400,4.512054769557e-03,False,False
V0-unscaled,"refine(90,0.84)",87.000000,0.835200,4.508293703389e-03,False,False
V0-unscaled,"refine(90,0.84)",87.000000,0.840000,4.508333625194e-03,False,False
V0-unscaled,"refine(90,0.84)",87.000000,0.844800,4.511582082821e-03,False,False
V0-unscaled,"refine(90,0.84)",87.000000,0.849600,4.517763107904e-03,False,False
V0-unscaled,"refine(90,0.84)",87.000000,0.854400,4.526678188237e-03,False,False
V0-unscaled,"refine(90,0.84)",87.000000,0.859200,4.538116975994e-03,False,False
V0-unscaled,"refine(90,0.84)",87.000000,0.864000,4.551857194702e-03,False,False
V0-unscaled,"refine(90,0.84)",88.000000,0.816000,4.552034677729e-03,True,False
V0-unscaled,"refine(90,0.84)",88.000000,0.820800,4.534658753701e-03,False,False
V0-unscaled,"refine(90,0.84)",88.000000,0.825600,4.521859321245e-03,False,False
V0-unscaled,"refine(90,0.84)",88.000000,0.830400,4.513440702713e-03,False,False
V0-unscaled,"refine(90,0.84)",88.000000,0.835200,4.509171333634e-03,False,False
V0-unscaled,"refine(90,0.84)",88.000000,0.840000,4.508770904518e-03,False,False
V0-unscaled,"refine(90,0.84)",88.000000,0.844800,4.511640612183e-03,True,False
V0-unscaled,"refine(90,0.84)",88.000000,0.849600,4.517501387681e-03,True,False
V0-unscaled,"refine(90,0.84)",88.000000,0.854400,4.526152340034e-03,False,False
V0-unscaled,"refine(90,0.84)",88.000000,0.859200,4.537380551278e-03,False,False
V0-unscaled,"refine(90,0.84)",88.000000,0.864000,4.550960980071e-03,False,False
V0-unscaled,"refine(90,0.84)",89.000000,0.816000,4.555470984934e-03,False,False
V0-unscaled,"refine(90,0.84)",89.000000,0.820800,4.537360623244e-03,False,False
V0-unscaled,"refine(90,0.84)",89.000000,0.825600,4.523902147819e-03,True,False
V0-unscaled,"refine(90,0.84)",89.000000,0.830400,4.514897953985e-03,False,False
V0-unscaled,"refine(90,0.84)",89.000000,0.835200,4.510114088036e-03,False,False
V0-unscaled,"refine(90,0.84)",89.000000,0.840000,4.509267312533e-03,True,False
V0-unscaled,"refine(90,0.84)",89.000000,0.844800,4.511752493237e-03,False,False
V0-unscaled,"refine(90,0.84)",89.000000,0.849600,4.517287473549e-03,False,False
V0-unscaled,"refine(90,0.84)",89.000000,0.854400,4.525668994192e-03,False,False
V0-unscaled,"refine(90,0.84)",89.000000,0.859200,4.536681576498e-03,False,False
V0-unscaled,"refine(90,0.84)",89.000000,0.864000,4.550097423000e-03,False,False
V0-unscaled,"refine(90,0.84)",90.000000,0.816000,4.558997196466e-03,False,False
V0-unscaled,"refine(90,0.84)",90.000000,0.820800,4.540145802770e-03,False,False
V0-unscaled,"refine(90,0.84)",90.000000,0.825600,4.526021837580e-03,False,False
V0-unscaled,"refine(90,0.84)",90.000000,0.830400,4.516425784656e-03,False,False
V0-unscaled,"refine(90,0.84)",90.000000,0.835200,4.511121315702e-03,False,False
V0-unscaled,"refine(90,0.84)",90.000000,0.840000,4.509822280552e-03,False,False
V0-unscaled,"refine(90,0.84)",90.000000,0.844800,4.511917233943e-03,False,False
V0-unscaled,"refine(90,0.84)",90.000000,0.849600,4.517120944478e-03,False,False
V0-unscaled,"refine(90,0.84)",90.000000,0.854400,4.525227795177e-03,False,False
V0-unscaled,"refine(90,0.84)",90.000000,0.859200,4.536019756150e-03,False,False
V0-unscaled,"refine(90,0.84)",90.000000,0.864000,4.549266282676e-03,False,False
V0-unscaled,"refine(90,0.84)",91.000000,0.816000,4.562612292675e-03,False,False
V0-unscaled,"refine(90,0.84)",91.000000,0.820800,4.543013375127e-03,True,False
V0-unscaled,"refine(90,0.84)",91.000000,0.825600,4.528217570511e-03,False,False
V0-unscaled,"refine(90,0.84)",91.000000,0.830400,4.518023466415e-03,False,False
V0-unscaled,"refine(90,0.84)",91.000000,0.835200,4.512192374553e-03,False,False
V0-unscaled,"refine(90,0.84)",91.000000,0.840000,4.510435247325e-03,False,False
V0-unscaled,"refine(90,0.84)",91.000000,0.844800,4.512134348397e-03,False,False
V0-unscaled,"refine(90,0.84)",91.000000,0.849600,4.517001384475e-03,True,False
V0-unscaled,"refine(90,0.84)",91.000000,0.854400,4.524828391456e-03,True,False
V0-unscaled,"refine(90,0.84)",91.000000,0.859200,4.535394797913e-03,False,False
V0-unscaled,"refine(90,0.84)",91.000000,0.864000,4.548467320565e-03,False,False
V0-unscaled,"refine(90,0.84)",92.000000,0.816000,4.566315269466e-03,False,False
V0-unscaled,"refine(90,0.84)",92.000000,0.820800,4.545962436806e-03,True,False
V0-unscaled,"refine(90,0.84)",92.000000,0.825600,4.530488538415e-03,True,False
V0-unscaled,"refine(90,0.84)",92.000000,0.830400,4.519690281121e-03,False,False
V0-unscaled,"refine(90,0.84)",92.000000,0.835200,4.513326631187e-03,False,False
V0-unscaled,"refine(90,0.84)",92.000000,0.840000,4.511105658869e-03,False,False
V0-unscaled,"refine(90,0.84)",92.000000,0.844800,4.512403356705e-03,False,False
V0-unscaled,"refine(90,0.84)",92.000000,0.849600,4.516928382433e-03,False,False
V0-unscaled,"refine(90,0.84)",92.000000,0.854400,4.524470435429e-03,False,False
V0-unscaled,"refine(90,0.84)",92.000000,0.859200,4.534806412393e-03,False,False
V0-unscaled,"refine(90,0.84)",92.000000,0.864000,4.547700300479e-03,False,False
V0-unscaled,"refine(90,0.84)",93.000000,0.816000,4.570105137982e-03,False,False
V0-unscaled,"refine(90,0.84)",93.000000,0.820800,4.548992097676e-03,False,False
V0-unscaled,"refine(90,0.84)",93.000000,0.825600,4.532833944728e-03,False,False
V0-unscaled,"refine(90,0.84)",93.000000,0.830400,4.521425520590e-03,True,False
V0-unscaled,"refine(90,0.84)",93.000000,0.835200,4.514523460700e-03,False,False
V0-unscaled,"refine(90,0.84)",93.000000,0.840000,4.511832968368e-03,False,False
V0-unscaled,"refine(90,0.84)",93.000000,0.844800,4.512723784912e-03,False,False
V0-unscaled,"refine(90,0.84)",93.000000,0.849600,4.516901532060e-03,False,False
V0-unscaled,"refine(90,0.84)",93.000000,0.854400,4.524153583338e-03,False,False
V0-unscaled,"refine(90,0.84)",93.000000,0.859200,4.534254313266e-03,True,False
V0-unscaled,"refine(90,0.84)",93.000000,0.864000,4.546964988416e-03,False,False
V0-unscaled,"refine(90,0.84)",94.000000,0.816000,4.573980924357e-03,False,False
V0-unscaled,"refine(90,0.84)",94.000000,0.820800,4.552101480674e-03,False,False
V0-unscaled,"refine(90,0.84)",94.000000,0.825600,4.535253004231e-03,False,False
V0-unscaled,"refine(90,0.84)",94.000000,0.830400,4.523228486478e-03,True,False
V0-unscaled,"refine(90,0.84)",94.000000,0.835200,4.515782246530e-03,False,False
V0-unscaled,"refine(90,0.84)",94.000000,0.840000,4.512616636014e-03,False,False
V0-unscaled,"refine(90,0.84)",94.000000,0.844800,4.513095164916e-03,False,False
V0-unscaled,"refine(90,0.84)",94.000000,0.849600,4.516920431843e-03,False,False
V0-unscaled,"refine(90,0.84)",94.000000,0.854400,4.523877495202e-03,True,False
V0-unscaled,"refine(90,0.84)",94.000000,0.859200,4.533738217109e-03,False,False
V0-unscaled,"refine(90,0.84)",94.000000,0.864000,4.546261152540e-03,True,False
V0-unscaled,"refine(90,0.84)",95.000000,0.816000,4.577941669312e-03,False,False
V0-unscaled,"refine(90,0.84)",95.000000,0.820800,4.555289721582e-03,False,False
V0-unscaled,"refine(90,0.84)",95.000000,0.825600,4.537744942909e-03,False,False
V0-unscaled,"refine(90,0.84)",95.000000,0.830400,4.525098490041e-03,False,False
V0-unscaled,"refine(90,0.84)",95.000000,0.835200,4.517102380345e-03,True,False
V0-unscaled,"refine(90,0.84)",95.000000,0.840000,4.513456128938e-03,False,False
