# TRIAGE 2.4: per-structure solver diagnostics (Hartree/e residuals; singular values in Hartree).
set,file,atoms,pairs,components,sigma_max,sigma_min_retained,condition,discarded,cycle_dimension,residual_hartree,max_component_sum,h_positive_on_neutral_subspace,invalid_reason
TS,JPCA_2004_108_5197.txt-ts21,17,68,1,1.215065e+04,2.455686e-01,4.947965e+04,0,52,7.973e-13,5.551e-17,True,
TS,JPCA_2004_108_5197.txt-ts22,17,72,1,1.495445e+04,2.518884e-01,5.936933e+04,0,56,6.100e-13,5.551e-17,True,
TS,JPCA_2004_108_5197.txt-ts23,17,69,1,3.766267e+04,2.479367e-01,1.519044e+05,0,53,1.912e-12,0.000e+00,True,
TS,JPCA_2004_108_5197.txt-ts24,17,69,1,1.340704e+05,2.476096e-01,5.414589e+05,0,53,9.912e-12,1.110e-16,True,
TS,JPCA_2004_108_5197.txt-ts25,17,70,1,3.866578e+05,2.492380e-01,1.551360e+06,0,54,5.425e-12,5.551e-17,True,
TS,JPCA_2004_108_5197.txt-ts26,17,68,1,3.737597e+04,2.469510e-01,1.513497e+05,0,52,1.491e-12,1.665e-16,True,
TS,JPCA_2004_108_5197.txt-ts27,30,143,1,2.014657e+05,1.466792e-01,1.373512e+06,0,114,6.316e-12,1.110e-16,True,
TS,JPCA_2004_108_5197.txt-ts28,30,142,1,8.727159e+05,1.468202e-01,5.944115e+06,0,113,2.410e-11,2.498e-16,True,
TS,JPCA_2004_108_5197.txt-ts29,30,142,1,2.186015e+06,1.483849e-01,1.473206e+07,0,113,4.373e-10,1.665e-16,True,
TS,JPCA_2004_108_5197.txt-ts3,13,44,1,3.806460e+07,2.484163e-01,1.532291e+08,0,32,5.264e-12,1.388e-16,True,
TS,JPCA_2004_108_5197.txt-ts30,30,142,1,5.658798e+04,1.519916e-01,3.723099e+05,0,113,1.128e-12,1.110e-16,True,
TS,JPCA_2004_108_5197.txt-ts31,30,140,1,2.263735e+06,1.493900e-01,1.515319e+07,0,111,3.975e-11,2.498e-16,True,
TS,JPCA_2004_108_5197.txt-ts32,30,141,1,1.414351e+05,1.500288e-01,9.427192e+05,0,112,4.900e-12,1.110e-16,True,
TS,JPCA_2004_108_5197.txt-ts33,30,141,1,5.285079e+07,1.494420e-01,3.536543e+08,0,112,2.726e-09,5.551e-17,True,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts34,30,142,1,1.940050e+06,1.686081e-01,1.150626e+07,0,113,5.601e-11,1.665e-16,True,
TS,JPCA_2004_108_5197.txt-ts36,30,145,1,2.603142e+06,1.492631e-01,1.743996e+07,0,116,7.786e-11,5.551e-17,True,
TS,JPCA_2004_108_5197.txt-ts37,30,148,1,4.341446e+05,1.502530e-01,2.889425e+06,0,119,2.824e-11,1.665e-16,True,
TS,JPCA_2004_108_5197.txt-ts38,30,140,1,3.823577e+05,1.467025e-01,2.606348e+06,0,111,3.893e-12,0.000e+00,True,
TS,JPCA_2004_108_5197.txt-ts39,30,144,1,3.389548e+06,1.455288e-01,2.329125e+07,0,115,1.000e-11,5.551e-17,True,
TS,JPCA_2004_108_5197.txt-ts40,30,140,1,3.001945e+05,1.460292e-01,2.055716e+06,0,111,1.856e-12,5.551e-17,True,
TS,JPCA_2004_108_5197.txt-ts41,30,143,1,1.840825e+07,1.463231e-01,1.258055e+08,0,114,1.774e-11,1.665e-16,True,
TS,JPCA_2004_108_5197.txt-ts42,30,142,1,1.649250e+05,1.469218e-01,1.122536e+06,0,113,2.644e-12,3.331e-16,True,
TS,JPCA_2004_108_5197.txt-ts43,30,141,1,1.848284e+05,1.462137e-01,1.264097e+06,0,112,2.619e-12,3.331e-16,True,
TS,JPCA_2004_108_5197.txt-ts44,30,146,1,5.390148e+07,1.468024e-01,3.671703e+08,0,117,3.993e-11,0.000e+00,True,
TS,JPCA_2004_108_5197.txt-ts45,30,141,1,5.987201e+05,1.472322e-01,4.066503e+06,0,112,1.699e-12,0.000e+00,True,
TS,JPCA_2004_108_5197.txt-ts46,30,141,1,2.412096e+05,1.468109e-01,1.642995e+06,0,112,2.154e-12,3.331e-16,True,
TS,JPCA_2004_108_5197.txt-ts5,13,45,1,1.593563e+05,2.384290e-01,6.683597e+05,0,33,5.970e-14,8.327e-17,True,
TS,JPCA_2004_108_5197.txt-ts6,13,44,1,6.927369e+05,2.419010e-01,2.863720e+06,0,32,1.251e-12,8.327e-17,True,
TS,JPCA_2004_108_5197.txt-ts7,13,46,1,3.645180e+05,2.698961e-01,1.350586e+06,0,34,9.556e-13,0.000e+00,True,
TS,JPCA_2004_108_5197.txt-ts8,17,66,1,1.752953e+05,2.507962e-01,6.989551e+05,0,50,5.354e-12,1.110e-16,True,
TS,JPCA_2004_108_5197.txt-ts9,17,69,1,7.340262e+06,2.542258e-01,2.887301e+07,0,53,3.388e-11,1.665e-16,True,
TS,JPCA_2005_109_10794-TS2,7,13,1,1.387781e+04,5.724368e-01,2.424340e+04,0,7,1.591e-12,0.000e+00,True,
TS,JPCA_2005_109_10794-TS3,7,13,1,2.683779e+03,5.832928e-01,4.601084e+03,0,7,5.640e-14,2.776e-17,True,
TS,JPCA_2005_109_4829-TS1,18,60,1,1.327122e+04,1.400685e-01,9.474804e+04,0,43,5.292e-13,0.000e+00,True,
TS,JPCA_2005_109_4829-TS2,16,54,1,2.059374e+05,1.859665e-01,1.107389e+06,0,39,1.426e-11,0.000e+00,True,
TS,JPCA_2005_109_4829-TS3,16,51,1,4.718614e+04,1.508790e-01,3.127417e+05,0,36,2.848e-12,0.000e+00,True,
TS,JPCA_2005_109_4829-TS4,14,44,1,1.121832e+06,3.186514e-01,3.520562e+06,0,31,4.842e-11,8.327e-17,True,
