# Ionescu et al. 2013 (doi 10.1021/ci400448n) Table S2, read positionally from ci400448n_si_002.pdf
# by benchmarks/charges/models/ionescu_s2_extract.py: every model x QM scheme x dataset x metric cell.
# Internal validation is the cell where the model's own scheme is the row (E-MPA/6-31G*/gas vs MPA/6-31G*/gas).
model,qm_scheme,dataset,metric,value
E-HiI/6-31G**/gas,NPA/6-31G**/PCM,training_set,R_avg,0.906
E-HiI/6-31G**/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.929
E-HiI/6-31G*/gas,HiI/6-31G*/gas,training_set,R_avg,0.965
E-HiI/6-31G*/PCM,HiI/6-31G*/gas,training_set,R_avg,0.950
E-HiI/6-31G**/gas,HiI/6-31G*/gas,training_set,R_avg,0.968
E-HiI/6-31G**/PCM,HiI/6-31G*/gas,training_set,R_avg,0.961
E-HiI/6-31G*/gas,HiI/6-31G*/PCM,training_set,R_avg,0.967
E-HiI/6-31G*/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.948
E-HiI/6-31G**/gas,HiI/6-31G*/PCM,training_set,R_avg,0.969
E-HiI/6-31G**/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.963
E-HiI/6-31G*/gas,HiI/6-31G**/gas,training_set,R_avg,0.964
E-HiI/6-31G*/PCM,HiI/6-31G**/gas,training_set,R_avg,0.949
E-HiI/6-31G**/gas,HiI/6-31G**/gas,training_set,R_avg,0.967
E-HiI/6-31G**/PCM,HiI/6-31G**/gas,training_set,R_avg,0.961
E-HiI/6-31G*/gas,HiI/6-31G**/PCM,training_set,R_avg,0.966
E-HiI/6-31G*/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.948
E-HiI/6-31G**/gas,HiI/6-31G**/PCM,training_set,R_avg,0.968
E-HiI/6-31G**/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.962
E-HiI/6-31G*/gas,MPA/6-31G*/gas,insulin,R_avg,0.919
E-HiI/6-31G*/PCM,MPA/6-31G*/gas,insulin,R_avg,0.898
E-HiI/6-31G**/gas,MPA/6-31G*/gas,insulin,R_avg,0.917
E-HiI/6-31G**/PCM,MPA/6-31G*/gas,insulin,R_avg,0.936
E-HiI/6-31G*/gas,MPA/6-31G*/PCM,insulin,R_avg,0.918
E-HiI/6-31G*/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.896
E-HiI/6-31G**/gas,MPA/6-31G*/PCM,insulin,R_avg,0.916
E-HiI/6-31G**/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.936
E-HiI/6-31G*/gas,MPA/6-31G**/gas,insulin,R_avg,0.956
E-HiI/6-31G*/PCM,MPA/6-31G**/gas,insulin,R_avg,0.941
E-HiI/6-31G**/gas,MPA/6-31G**/gas,insulin,R_avg,0.954
E-HiI/6-31G**/PCM,MPA/6-31G**/gas,insulin,R_avg,0.964
E-HiI/6-31G*/gas,MPA/6-31G**/PCM,insulin,R_avg,0.955
E-HiI/6-31G*/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.938
E-HiI/6-31G**/gas,MPA/6-31G**/PCM,insulin,R_avg,0.953
E-HiI/6-31G**/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.964
E-HiI/6-31G*/gas,NPA/6-31G*/gas,insulin,R_avg,0.899
E-HiI/6-31G*/PCM,NPA/6-31G*/gas,insulin,R_avg,0.857
E-HiI/6-31G**/gas,NPA/6-31G*/gas,insulin,R_avg,0.895
E-HiI/6-31G**/PCM,NPA/6-31G*/gas,insulin,R_avg,0.921
E-HiI/6-31G*/gas,NPA/6-31G*/PCM,insulin,R_avg,0.899
E-HiI/6-31G*/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.856
E-HiI/6-31G**/gas,NPA/6-31G*/PCM,insulin,R_avg,0.895
E-HiI/6-31G**/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.921
E-HiI/6-31G*/gas,NPA/6-31G**/gas,insulin,R_avg,0.897
E-HiI/6-31G*/PCM,NPA/6-31G**/gas,insulin,R_avg,0.855
E-HiI/6-31G**/gas,NPA/6-31G**/gas,insulin,R_avg,0.893
E-HiI/6-31G**/PCM,NPA/6-31G**/gas,insulin,R_avg,0.919
E-HiI/6-31G*/gas,NPA/6-31G**/PCM,insulin,R_avg,0.897
E-HiI/6-31G*/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.854
E-HiI/6-31G**/gas,NPA/6-31G**/PCM,insulin,R_avg,0.893
E-HiI/6-31G**/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.919
E-HiI/6-31G*/gas,HiI/6-31G*/gas,insulin,R_avg,0.965
E-HiI/6-31G*/PCM,HiI/6-31G*/gas,insulin,R_avg,0.950
E-HiI/6-31G**/gas,HiI/6-31G*/gas,insulin,R_avg,0.966
E-HiI/6-31G**/PCM,HiI/6-31G*/gas,insulin,R_avg,0.961
E-HiI/6-31G*/gas,HiI/6-31G*/PCM,insulin,R_avg,0.965
E-HiI/6-31G*/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.948
E-HiI/6-31G**/gas,HiI/6-31G*/PCM,insulin,R_avg,0.966
E-HiI/6-31G**/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.961
E-HiI/6-31G*/gas,HiI/6-31G**/gas,insulin,R_avg,0.964
E-HiI/6-31G*/PCM,HiI/6-31G**/gas,insulin,R_avg,0.949
E-HiI/6-31G**/gas,HiI/6-31G**/gas,insulin,R_avg,0.965
E-HiI/6-31G**/PCM,HiI/6-31G**/gas,insulin,R_avg,0.960
E-HiI/6-31G*/gas,HiI/6-31G**/PCM,insulin,R_avg,0.965
E-HiI/6-31G*/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.948
E-HiI/6-31G**/gas,HiI/6-31G**/PCM,insulin,R_avg,0.966
E-HiI/6-31G**/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.961
E-HiI/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.919
E-HiI/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.903
E-HiI/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.916
E-HiI/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.937
E-HiI/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.921
E-HiI/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.903
E-HiI/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.918
E-HiI/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.939
E-HiI/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.954
E-HiI/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.942
E-HiI/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.951
E-HiI/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.962
E-HiI/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.955
E-HiI/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.941
E-HiI/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.952
E-HiI/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.963
E-HiI/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.902
E-HiI/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.861
E-HiI/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.897
E-HiI/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.925
E-HiI/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.904
E-HiI/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.861
E-HiI/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.898
E-HiI/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.926
E-HiI/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.900
E-HiI/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.859
E-HiI/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.895
E-HiI/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.923
E-HiI/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.902
E-HiI/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.859
E-HiI/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.897
E-HiI/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.925
E-HiI/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.969
E-HiI/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.958
E-HiI/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.970
E-HiI/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.963
E-HiI/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.971
E-HiI/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.958
E-HiI/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.972
E-HiI/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.965
E-HiI/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.968
E-HiI/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.958
E-HiI/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.970
E-HiI/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.963
E-HiI/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.970
E-HiI/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.957
E-HiI/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.971
E-HiI/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.965
EX-MPA/6-31G*/gas,MPA/6-31G*/gas,training_set,R_avg,0.976
EX-MPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,R_avg,0.976
EX-MPA/6-31G**/gas,MPA/6-31G*/gas,training_set,R_avg,0.963
EX-MPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,R_avg,0.932
EX-MPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,R_avg,0.978
EX-MPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.979
EX-MPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,R_avg,0.965
EX-MPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.935
EX-MPA/6-31G*/gas,MPA/6-31G**/gas,training_set,R_avg,0.951
EX-MPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,R_avg,0.951
EX-MPA/6-31G**/gas,MPA/6-31G**/gas,training_set,R_avg,0.975
EX-MPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,R_avg,0.958
EX-MPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,R_avg,0.954
EX-MPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.955
EX-MPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,R_avg,0.977
EX-MPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.961
EX-MPA/6-31G*/gas,NPA/6-31G*/gas,training_set,R_avg,0.964
EX-MPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,R_avg,0.966
EX-MPA/6-31G**/gas,NPA/6-31G*/gas,training_set,R_avg,0.955
EX-MPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,R_avg,0.928
EX-MPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,R_avg,0.964
EX-MPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.967
EX-MPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,R_avg,0.955
EX-MPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.929
EX-MPA/6-31G*/gas,NPA/6-31G**/gas,training_set,R_avg,0.965
EX-MPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,R_avg,0.967
EX-MPA/6-31G**/gas,NPA/6-31G**/gas,training_set,R_avg,0.953
EX-MPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,R_avg,0.926
EX-MPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,R_avg,0.965
EX-MPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.968
EX-MPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,R_avg,0.954
EX-MPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.927
EX-MPA/6-31G*/gas,HiI/6-31G*/gas,training_set,R_avg,0.885
EX-MPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,R_avg,0.887
EX-MPA/6-31G**/gas,HiI/6-31G*/gas,training_set,R_avg,0.923
EX-MPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,R_avg,0.905
EX-MPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,R_avg,0.887
EX-MPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.891
EX-MPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,R_avg,0.925
EX-MPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.907
EX-MPA/6-31G*/gas,HiI/6-31G**/gas,training_set,R_avg,0.886
EX-MPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,R_avg,0.888
EX-MPA/6-31G**/gas,HiI/6-31G**/gas,training_set,R_avg,0.923
EX-MPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,R_avg,0.904
EX-MPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,R_avg,0.888
EX-MPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.892
EX-MPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,R_avg,0.925
EX-MPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.906
EX-MPA/6-31G*/gas,MPA/6-31G*/gas,insulin,R_avg,0.970
EX-MPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,R_avg,0.973
EX-MPA/6-31G**/gas,MPA/6-31G*/gas,insulin,R_avg,0.960
EX-MPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,R_avg,0.935
EX-MPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,R_avg,0.972
EX-MPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.976
EX-MPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,R_avg,0.962
EX-MPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.937
EX-MPA/6-31G*/gas,MPA/6-31G**/gas,insulin,R_avg,0.941
EX-MPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,R_avg,0.943
EX-MPA/6-31G**/gas,MPA/6-31G**/gas,insulin,R_avg,0.969
EX-MPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,R_avg,0.956
EX-MPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,R_avg,0.943
EX-MPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.947
EX-MPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,R_avg,0.971
EX-MPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,R_avg,0.958
EX-MPA/6-31G*/gas,NPA/6-31G*/gas,insulin,R_avg,0.952
EX-MPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,R_avg,0.956
EX-MPA/6-31G**/gas,NPA/6-31G*/gas,insulin,R_avg,0.946
EX-MPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,R_avg,0.920
EX-MPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,R_avg,0.951
EX-MPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.955
EX-MPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,R_avg,0.946
EX-MPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,R_avg,0.921
EX-MPA/6-31G*/gas,NPA/6-31G**/gas,insulin,R_avg,0.953
EX-MPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,R_avg,0.957
EX-MPA/6-31G**/gas,NPA/6-31G**/gas,insulin,R_avg,0.945
EX-MPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,R_avg,0.919
EX-MPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,R_avg,0.952
EX-MPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.957
EX-MPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,R_avg,0.945
EX-MPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,R_avg,0.919
EX-MPA/6-31G*/gas,HiI/6-31G*/gas,insulin,R_avg,0.873
EX-MPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,R_avg,0.880
EX-MPA/6-31G**/gas,HiI/6-31G*/gas,insulin,R_avg,0.913
EX-MPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,R_avg,0.894
EX-MPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,R_avg,0.876
EX-MPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.884
EX-MPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,R_avg,0.916
EX-MPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,R_avg,0.896
EX-MPA/6-31G*/gas,HiI/6-31G**/gas,insulin,R_avg,0.875
EX-MPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,R_avg,0.881
EX-MPA/6-31G**/gas,HiI/6-31G**/gas,insulin,R_avg,0.914
EX-MPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,R_avg,0.894
EX-MPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,R_avg,0.878
EX-MPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.885
EX-MPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,R_avg,0.917
EX-MPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,R_avg,0.896
EX-MPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.974
EX-MPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.973
EX-MPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,R_avg,0.962
EX-MPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,R_avg,0.941
EX-MPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.975
EX-MPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.975
EX-MPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,R_avg,0.964
EX-MPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,R_avg,0.944
EX-MPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.944
EX-MPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.944
EX-MPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,R_avg,0.971
EX-MPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,R_avg,0.957
EX-MPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.945
EX-MPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.945
EX-MPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,R_avg,0.973
EX-MPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,R_avg,0.959
EX-MPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.953
EX-MPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.958
EX-MPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,R_avg,0.946
EX-MPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,R_avg,0.926
EX-MPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.952
EX-MPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.957
EX-MPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,R_avg,0.946
EX-MPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,R_avg,0.927
EX-MPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.955
EX-MPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.959
EX-MPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,R_avg,0.945
EX-MPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,R_avg,0.925
EX-MPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.953
EX-MPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.958
EX-MPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,R_avg,0.946
EX-MPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,R_avg,0.926
EX-MPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.868
EX-MPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.866
EX-MPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,R_avg,0.911
EX-MPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,R_avg,0.900
EX-MPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.869
EX-MPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.868
EX-MPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,R_avg,0.913
EX-MPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,R_avg,0.902
EX-MPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.870
EX-MPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.868
EX-MPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,R_avg,0.912
EX-MPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,R_avg,0.901
EX-MPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.871
EX-MPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.869
EX-MPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,R_avg,0.913
EX-MPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,R_avg,0.902
EX-NPA/6-31G*/gas,MPA/6-31G*/gas,training_set,R_avg,0.964
EX-NPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,R_avg,0.956
EX-NPA/6-31G**/gas,MPA/6-31G*/gas,training_set,R_avg,0.963
EX-NPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,R_avg,0.962
EX-NPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,R_avg,0.967
EX-NPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.960
EX-NPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,R_avg,0.967
EX-NPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,R_avg,0.965
EX-NPA/6-31G*/gas,MPA/6-31G**/gas,training_set,R_avg,0.941
EX-NPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,R_avg,0.938
EX-NPA/6-31G**/gas,MPA/6-31G**/gas,training_set,R_avg,0.938
EX-NPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,R_avg,0.941
EX-NPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,R_avg,0.946
EX-NPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.943
EX-NPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,R_avg,0.943
EX-NPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,R_avg,0.946
EX-NPA/6-31G*/gas,NPA/6-31G*/gas,training_set,R_avg,0.979
EX-NPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,R_avg,0.977
EX-NPA/6-31G**/gas,NPA/6-31G*/gas,training_set,R_avg,0.978
EX-NPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,R_avg,0.979
EX-NPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,R_avg,0.979
EX-NPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.978
EX-NPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,R_avg,0.979
EX-NPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,R_avg,0.980
EX-NPA/6-31G*/gas,NPA/6-31G**/gas,training_set,R_avg,0.979
EX-NPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,R_avg,0.977
EX-NPA/6-31G**/gas,NPA/6-31G**/gas,training_set,R_avg,0.979
EX-NPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,R_avg,0.979
EX-NPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,R_avg,0.980
EX-NPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.978
EX-NPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,R_avg,0.980
EX-NPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,R_avg,0.980
EX-NPA/6-31G*/gas,HiI/6-31G*/gas,training_set,R_avg,0.870
EX-NPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,R_avg,0.869
EX-NPA/6-31G**/gas,HiI/6-31G*/gas,training_set,R_avg,0.870
EX-NPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,R_avg,0.865
EX-NPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,R_avg,0.875
EX-NPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.875
EX-NPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,R_avg,0.875
EX-NPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,R_avg,0.870
EX-NPA/6-31G*/gas,HiI/6-31G**/gas,training_set,R_avg,0.871
EX-NPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,R_avg,0.871
EX-NPA/6-31G**/gas,HiI/6-31G**/gas,training_set,R_avg,0.871
EX-NPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,R_avg,0.866
EX-NPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,R_avg,0.876
EX-NPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.876
EX-NPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,R_avg,0.876
EX-NPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,R_avg,0.871
EX-NPA/6-31G*/gas,MPA/6-31G*/gas,insulin,R_avg,0.966
EX-NPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,R_avg,0.961
EX-NPA/6-31G**/gas,MPA/6-31G*/gas,insulin,R_avg,0.966
EX-NPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,R_avg,0.965
EX-NPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,R_avg,0.969
EX-NPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.965
EX-NPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,R_avg,0.969
EX-NPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,R_avg,0.969
EX-NPA/6-31G*/gas,MPA/6-31G**/gas,insulin,R_avg,0.938
EX-NPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,R_avg,0.937
EX-NPA/6-31G**/gas,MPA/6-31G**/gas,insulin,R_avg,0.935
